-0.197428,-0.658884,-0.452812,0.225165
-0.193340,-0.122994,-0.306152,0.190933
0.161561,0.161379,0.493038,-0.209718
-0.021864,-0.005876,-0.038520,0.035823
-0.171426,-0.582840,-0.387592,0.250110
-0.172891,-0.393344,-0.475944,0.350633
0.377980,0.994649,0.964700,-0.456192
-0.028925,-0.015168,-0.011071,0.020249
0.405270,1.000761,1.026731,-0.513491
0.001941,0.018267,0.017263,-0.017534
0.195063,0.251914,0.168082,-0.030273
-0.182755,-0.599138,-0.392770,0.255262
0.027885,0.033773,0.062573,-0.029738
0.194495,1.039890,1.261547,-0.493588
0.280969,0.834407,0.451115,-0.110989
0.526473,1.063601,1.605179,-0.806677
-0.178116,-0.587637,-0.397715,0.258487
-0.012440,0.006950,-0.004417,-0.008098
0.397895,0.533963,0.573319,-0.301874
-0.242716,-0.646527,-0.390425,0.225516
-0.021426,-0.000297,0.007779,0.000105
0.018918,0.023928,0.031067,-0.021815
0.007173,0.012396,0.017978,-0.012317
0.400819,1.017588,1.174411,-0.612721
-0.195142,-0.161765,-0.313677,0.194309
0.374365,0.993172,0.940318,-0.469505
-0.227920,-0.223030,-0.326246,0.211501
-0.001290,0.007366,-0.022312,-0.011019
0.396481,0.992311,0.962414,-0.477727
0.337475,0.330988,0.580762,-0.429068
-0.001337,0.015511,-0.008857,0.016538
0.403834,1.012142,1.080997,-0.578182
-0.228516,-0.640183,-0.378615,0.276152
0.365653,0.818026,0.586077,-0.271684
0.381425,0.333166,0.941748,-0.732798
-0.281801,-0.662692,-0.537700,0.288057
-0.102307,-0.975722,-0.538105,0.145906
-0.249197,-0.551748,-0.421602,0.327492
-0.136414,-0.163896,-0.408390,0.053234
-0.219173,-0.232994,-0.239352,0.315523
-0.090923,-0.765212,-0.447744,0.178039
-0.039516,-0.029509,-0.059962,0.044366
0.242198,0.302720,0.230753,-0.038457
-0.381216,-0.372367,-0.385335,0.221264
-0.101266,-0.100279,-0.118285,0.073519
-0.177860,-0.508598,-0.512375,0.302753
-0.030991,-0.015653,-0.017646,0.023886
0.266158,0.315420,0.238044,-0.125146
-0.025097,-0.010150,0.008037,0.004676

-0.183710,-0.264802,-0.231573,0.168442
-0.172194,-0.111470,-0.271853,0.104508
0.143272,0.150411,0.431093,-0.156340
-0.019863,-0.005593,-0.034751,0.024069
-0.162419,-0.209066,-0.216000,0.202946
-0.166922,-0.091722,-0.214883,0.274837
0.320596,0.759336,0.744663,-0.426962
-0.028076,-0.007637,-0.010714,0.017637
0.335358,0.761912,0.770979,-0.472645
0.001887,0.009112,0.016781,-0.015603
0.175933,0.230483,0.163306,-0.026195
-0.171316,-0.239837,-0.204938,0.196507
0.024390,0.031730,0.060442,-0.021392
0.111659,0.777844,0.842977,-0.456871
0.257338,0.682832,0.421762,-0.110533
0.321584,0.787038,0.921187,-0.667723
-0.168042,-0.217473,-0.211740,0.203670
-0.010532,0.006792,-0.003938,-0.004348
0.355879,0.381797,0.512679,-0.276443
-0.189092,-0.524534,-0.185538,0.120004
-0.018048,-0.000290,0.006892,0.000055
0.016609,0.022439,0.030010,-0.015656
0.006294,0.011621,0.017339,-0.008711
0.305689,0.768882,0.823493,-0.546008
-0.174693,-0.152828,-0.251051,0.099768
0.319251,0.758710,0.733731,-0.437786
-0.207639,-0.166368,-0.283030,0.111394
-0.001205,0.005558,-0.021461,-0.008503
0.337034,0.758344,0.743907,-0.444410
0.286792,0.302715,0.519214,-0.366821
-0.001181,0.014509,-0.008522,0.011680
0.323583,0.766645,0.791766,-0.521321
-0.196726,-0.414531,-0.149735,0.150500
0.329439,0.673990,0.526280,-0.265188
0.313356,0.306217,0.731945,-0.570418
-0.228196,-0.442247,-0.113435,0.077867
-0.099295,-0.132136,-0.401785,0.138007
-0.210352,-0.370989,-0.100271,0.114129
-0.125989,-0.137827,-0.368478,0.037269
-0.185353,-0.201710,-0.062064,0.127155
-0.088942,-0.125844,-0.357229,0.170578
-0.035901,-0.028063,-0.053757,0.029241
0.218527,0.274697,0.223005,-0.034263
-0.310249,-0.322767,-0.304403,0.059365
-0.091907,-0.094924,-0.105007,0.045157
-0.171012,-0.119219,-0.247230,0.240898
-0.030103,-0.007791,-0.017076,0.020860
0.238094,0.285415,0.230576,-0.112105
-0.024496,-0.004500,0.007813,0.004198

0.397217,0.494288,0.695127,0.451279
0.311720,0.601543,0.745384,0.326672
-0.662375,-0.819061,-0.806418,-0.633019
-0.004573,0.051538,0.153722,0.033840
0.431665,0.529972,0.779783,0.480708
0.550106,0.793371,1.060073,0.607043
-0.605296,-0.565168,-0.756065,-0.698012
-0.024321,0.014707,0.101914,-0.050673
-0.563421,-0.543046,-0.724307,-0.713289
-0.096053,-0.083283,-0.027802,-0.141114
-0.379510,-0.699460,-0.679742,-0.464477
0.413704,0.492271,0.726023,0.457114
-0.125768,-0.214953,-0.149439,-0.185348
-0.573827,-0.946732,-0.935666,-0.851202
-0.803630,-0.898390,-0.930374,-0.658488
-0.625449,-0.827139,-0.867637,-0.860138
0.441443,0.545740,0.803112,0.499481
-0.070529,-0.043041,0.033464,-0.103980
-0.563866,-0.796296,-0.856119,-0.762569
0.412552,0.638906,0.823574,0.357199
-0.052520,-0.021536,0.060048,-0.069456
-0.087335,-0.154268,-0.079826,-0.136139
-0.062614,-0.101572,-0.012031,-0.114127
-0.565643,-0.787188,-0.868316,-0.816753
0.483612,0.731734,1.057675,0.565884
-0.585380,-0.562707,-0.753041,-0.682857
0.353152,0.565763,0.726541,0.339499
-0.036186,-0.097181,-0.031290,-0.061052
-0.606291,-0.565716,-0.756912,-0.699823
-0.620155,-0.882770,-0.890894,-0.810311
-0.028014,-0.042885,0.053396,-0.070332
-0.542701,-0.616862,-0.759081,-0.742804
0.390975,0.665253,0.823107,0.395910
-0.825498,-0.891498,-0.954050,-0.706909
-0.651270,-0.882721,-0.895247,-0.863127
0.372116,0.678366,0.824029,0.364444
0.499801,0.741325,0.971749,0.548626
0.373726,0.613100,0.764594,0.355125
0.294443,0.579318,0.704595,0.309384
0.293356,0.573831,0.715491,0.290862
0.514372,0.760399,1.167722,0.601758
0.050234,0.142564,0.266583,0.094157
-0.453931,-0.821662,-0.781032,-0.557312
0.396431,0.706058,0.872078,0.373875
0.211595,0.398949,0.634468,0.266229
0.546182,0.761131,1.121411,0.627365
-0.005716,0.040222,0.137781,-0.015152
-0.504210,-0.834395,-0.817267,-0.633015
-0.053718,-0.018090,0.060487,-0.072685

0.050553,0.030891,0.210347,0.048641
0.062967,0.043425,0.235443,0.060097
-0.374564,-0.481308,-0.025487,-0.356134
-0.001325,0.013155,0.021117,0.009451
0.049894,0.033879,0.211451,0.048368
0.055032,0.044422,0.251360,0.058932
-0.510267,-0.501428,-0.003648,-0.563413
-0.007970,0.004038,0.014160,-0.014803
-0.487121,-0.487176,-0.003126,-0.579423
-0.034984,-0.026943,-0.003340,-0.045933
-0.265160,-0.374195,-0.032745,-0.302934
0.049678,0.030881,0.204086,0.047063
-0.065026,-0.069284,-0.014830,-0.086537
-0.493481,-0.712441,-0.007713,-0.653832
-0.526177,-0.636354,-0.013401,-0.458290
-0.547140,-0.673524,-0.001910,-0.684150
0.048989,0.033341,0.222906,0.048251
-0.023934,-0.012902,0.004240,-0.031665
-0.464947,-0.613316,-0.010867,-0.574384
0.060045,0.022067,0.259154,0.043690
-0.017264,-0.006310,0.008007,-0.020554
-0.042818,-0.046524,-0.008882,-0.060372
-0.029390,-0.028175,-0.001418,-0.048281
-0.495692,-0.648166,-0.003955,-0.647862
0.059526,0.052697,0.218425,0.066603
-0.496900,-0.499870,-0.003763,-0.554389
0.070687,0.040785,0.206831,0.059572
-0.017197,-0.029926,-0.004260,-0.026392
-0.512150,-0.502571,-0.003479,-0.566102
-0.511829,-0.647934,-0.010250,-0.611082
-0.012505,-0.011100,0.006909,-0.028359
-0.477828,-0.541671,-0.003056,-0.604429
0.059364,0.032251,0.286859,0.051920
-0.596176,-0.675186,-0.007920,-0.533009
-0.553194,-0.684069,-0.005150,-0.667632
0.064330,0.034194,0.278962,0.054305
0.059848,0.051588,0.213496,0.064067
0.075830,0.039678,0.224374,0.061770
0.064420,0.048679,0.208791,0.061223
0.066961,0.046798,0.208666,0.059380
0.058834,0.051063,0.235386,0.067481
0.013434,0.032317,0.038874,0.024381
-0.338045,-0.480185,-0.029503,-0.388325
0.055326,0.024021,0.331583,0.045872
0.043696,0.062048,0.107042,0.052129
0.053750,0.042391,0.263983,0.057601
-0.001776,0.010673,0.020298,-0.004232
-0.384362,-0.517960,-0.024016,-0.447584
-0.017733,-0.005294,0.007941,-0.021567

