0.001841,0.012707,-0.000897
-0.914395,-0.633941,0.400672
-1.002792,-0.277091,0.657865
-1.002771,-0.230769,0.567030
-0.804109,-0.558508,0.011461
-0.005964,0.013164,-0.001744
-1.001592,-0.248237,0.509596
0.513622,0.166643,-0.603550
-0.088454,0.022403,0.108435
0.001457,0.021139,-0.015102
-0.248377,-0.427535,0.220297
-1.000946,-0.190674,0.460162
-0.926756,-0.604886,0.328841
0.592863,0.925984,-0.288983
-0.350073,-0.137391,0.419606
-0.946909,-0.562272,0.273262
0.520795,0.945429,-0.407040
-0.088079,-0.038939,0.073588
0.570339,0.926915,-0.305773
-0.296437,-0.390767,0.229014
-1.000709,-0.297560,0.380727
0.331344,0.081491,-0.244694
0.840181,0.990977,-0.874020
0.569258,0.953831,-0.444413
0.597515,0.923908,-0.274394
0.171743,0.093997,-0.172272
-0.017714,0.002426,0.003934
-0.133417,-0.097094,0.096933
-0.941192,-0.492171,0.191068
0.020284,0.036529,-0.015697
0.743481,0.950623,-0.351908
0.162394,0.183546,-0.123782
0.550167,0.231455,-0.514897
0.017080,0.018598,-0.023697
-1.000821,-0.244252,0.474095
-1.001367,-0.241390,0.537306
-0.043252,-0.007568,0.021078
-1.002611,-0.271965,0.588419
-0.085970,0.004577,0.079898
-0.347694,-0.340331,0.291159
-0.422013,-0.148495,0.381052
-0.113087,-0.083879,0.107025
0.878696,0.980159,-0.643281
-0.395572,-0.153987,0.427444
-0.980585,-0.465620,0.337667
0.597659,0.387542,-0.692488
0.809725,0.990274,-0.903138
0.562835,0.944540,-0.391796
0.216666,0.178006,-0.220023

0.001838,0.012408,-0.000897
-0.266428,-0.535196,0.380521
-0.423479,-0.267095,0.576933
-0.440789,-0.223953,0.513166
-0.343148,-0.478058,0.011460
-0.005956,0.012920,-0.001744
-0.597605,-0.241562,0.469627
0.464330,0.165117,-0.539571
-0.088120,0.022042,0.108012
0.001434,0.021136,-0.015101
-0.242553,-0.389548,0.216801
-0.601745,-0.187127,0.430212
-0.333924,-0.519015,0.317477
0.531006,0.495106,-0.232180
-0.330652,-0.136533,0.396598
-0.446207,-0.493886,0.266656
0.477396,0.425455,-0.323643
-0.087726,-0.038163,0.073456
0.514815,0.505707,-0.250099
-0.273429,-0.372021,0.225093
-0.353288,-0.281077,0.363332
0.313774,0.081311,-0.239924
0.685446,0.506310,-0.694162
0.513537,0.373625,-0.348647
0.534072,0.465653,-0.210946
0.169855,0.091612,-0.170588
-0.017689,0.002380,0.003934
-0.132347,-0.093590,0.096631
-0.378016,-0.436260,0.188774
0.020242,0.034976,-0.015696
0.630300,0.534904,-0.304045
0.159080,0.181512,-0.123154
0.500312,0.223971,-0.473752
0.016820,0.018595,-0.023692
-0.543336,-0.237092,0.441498
-0.374378,-0.232816,0.490935
-0.043137,-0.007272,0.021075
-0.506486,-0.262878,0.528753
