-1.334907,-0.741444,-1.363912,-5.353198
-1.348076,-2.348222,-1.357040,-0.948556
-1.442528,-4.155338,-1.447027,-0.668023
-1.300441,-2.026281,-1.310495,-1.120622
-1.254346,-1.453599,-1.267413,-1.612188
-1.351375,-0.743967,-1.376137,-4.317058
-1.407043,-4.687561,-1.410898,-0.689154
-1.258089,-1.433995,-1.271179,-1.624816
-1.343080,-0.732378,-1.371972,-5.384081
-1.323847,-0.747532,-1.353770,-6.169738
-1.273687,-1.769937,-1.284990,-1.297533
-1.341008,-0.733674,-1.370499,-5.450055
-1.342101,-0.730419,-1.371139,-5.751260
-1.302536,-0.775872,-1.330657,-5.639923
-1.413075,-4.013510,-1.418244,-0.700378
-1.450032,-4.380086,-1.454095,-0.655271
-1.288751,-1.647944,-1.300262,-1.349077
-1.303779,-0.775327,-1.332521,-5.489051
-1.408122,-4.757201,-1.411883,-0.686918
-1.436776,-4.368133,-1.441312,-0.667450
-1.527012,-3.735303,-1.531623,-0.611077
-1.358877,-0.738870,-1.383075,-4.227314
-1.454076,-4.039524,-1.459077,-0.661014
-1.415792,-3.907865,-1.421146,-0.701691
-1.485914,-4.200526,-1.490507,-0.628374
-1.479710,-3.964894,-1.484708,-0.641014
-1.414635,-3.965436,-1.419880,-0.700609
-1.400947,-4.814935,-1.404656,-0.692993
-1.338674,-0.735974,-1.368229,-5.470035
-1.264496,-1.640673,-1.276439,-1.407559
-1.430103,-3.963356,-1.435314,-0.685822
-1.311473,-0.760100,-1.342405,-6.353250
-1.345317,-0.786155,-1.366761,-3.539826
-1.363900,-0.711378,-1.391663,-5.358087
-1.459307,-4.237594,-1.463629,-0.650537
-1.521890,-3.830279,-1.526331,-0.611261
-1.354708,-0.717249,-1.383370,-5.759631
-1.413980,-4.663659,-1.418146,-0.682737
-1.295837,-0.785343,-1.324249,-5.434068
-1.260389,-1.571425,-1.272713,-1.475622
-1.258404,-1.515762,-1.271051,-1.533794
-1.260406,-1.623083,-1.272503,-1.431116
-1.384154,-4.680069,-1.388218,-0.711991
-1.339412,-0.736275,-1.368468,-5.379639
-1.412453,-3.972176,-1.417683,-0.702495
-1.448151,-4.411498,-1.452188,-0.656235
-1.332045,-0.831471,-1.352056,-3.171351
-1.282027,-1.684541,-1.293424,-1.336871
-1.338080,-0.738124,-1.367007,-5.344910
-1.518299,-3.567182,-1.523243,-0.626093
