0.046687,0.025086,-0.052068
0.005394,-0.005371,-0.009598
-0.108952,-0.071695,0.104995
-0.991908,-0.181802,1.189132
0.297232,0.431857,-0.999177
-0.036284,-0.312949,0.815755
0.945881,0.308471,-0.608175
-0.285091,-0.383226,0.760377
-0.636451,-0.346012,0.769010
-0.506307,-0.142362,0.329506
0.027449,0.011499,-0.038921
0.335448,0.494780,-0.996596
-0.065432,-0.041077,0.053318
-0.434515,-0.527793,0.748358
-0.030889,0.008025,0.008074
0.341710,0.500554,-0.996558
0.346387,0.508074,-0.996480
-0.416266,-0.255047,0.422570
0.596072,0.569730,-1.000046
-0.222081,-0.238276,0.251557
-0.871869,-0.194472,1.196204
0.654313,0.592247,-1.000088
0.509314,0.177176,-0.378919
-0.044864,0.010160,0.026169
-0.245174,-0.555497,0.855141
0.775800,0.214224,-0.500909
0.013755,0.014907,-0.022891
-0.896201,-0.363973,0.851213
0.624616,0.579199,-1.000100
0.309963,0.307395,-0.451986
0.518833,0.536848,-1.000239
-0.069509,-0.181051,0.704767
-0.163303,-0.248065,0.726851
0.013381,0.030749,-0.052202
0.517574,0.187304,-0.418435
0.237667,0.241416,-0.304807
-0.298813,-0.197536,0.244335
-0.137721,-0.187059,0.335931
0.067762,0.024726,-0.067409
0.916871,0.688199,-1.000308
0.303045,0.198506,-0.298682
-0.499094,-0.186026,0.254602
0.238550,0.445548,-0.996791
0.565903,0.560192,-0.999992
-0.009298,-0.028369,0.018164
-0.119442,-0.224291,0.470070
-0.676919,-0.333376,0.755623
-0.395936,-0.100017,0.236687
-0.007033,-0.005948,0.009126

0.046626,0.025080,-0.051569
0.005072,-0.005369,-0.008929
-0.101006,-0.071534,0.097921
-0.725359,-0.179060,0.830075
0.281650,0.283667,-0.465549
-0.027022,-0.290726,0.672570
0.714697,0.298946,-0.509925
-0.186948,-0.347648,0.641148
-0.451086,-0.325908,0.646221
-0.427229,-0.141317,0.291685
0.025850,0.011493,-0.036085
0.319892,0.386920,-0.526347
-0.061065,-0.041033,0.049647
-0.202638,-0.449161,0.634107
-0.030837,0.008025,0.008005
0.325592,0.392490,-0.520842
0.329988,0.400332,-0.507582
-0.358311,-0.249518,0.383314
0.512992,0.272618,-0.462144
-0.218028,-0.233867,0.245537
-0.671346,-0.191265,0.832275
0.547593,0.253869,-0.466281
0.451038,0.175281,-0.338080
-0.044771,0.010160,0.025930
-0.106427,-0.457746,0.693683
0.649789,0.211006,-0.459220
0.013747,0.014906,-0.022683
-0.652837,-0.348558,0.674836
0.529968,0.257674,-0.448905
0.290758,0.297955,-0.364682
0.410529,0.100085,-0.374186
-0.053321,-0.171054,0.606807
-0.119864,-0.231944,0.620767
0.013371,0.030740,-0.051686
0.449972,0.185038,-0.356315
0.233105,0.236833,-0.290248
-0.289807,-0.195007,0.238477
-0.127412,-0.184827,0.312351
0.058206,0.024683,-0.059681
0.691462,0.235385,-0.334565
0.293945,0.195939,-0.286073
-0.460485,-0.183909,0.247187
0.231077,0.344296,-0.502400
0.494948,0.290488,-0.455456
-0.008716,-0.028347,0.016973
-0.110910,-0.220518,0.426248
-0.484421,-0.315789,0.638359
-0.332814,-0.099580,0.202480
-0.007025,-0.005948,0.009059

0.164423,0.144196,-0.136131
0.059371,0.030665,-0.099024
-0.265823,-0.374242,0.137649
-1.231284,-1.005937,0.815616
0.764150,0.824271,-0.749704
-0.726812,-0.344782,0.647711
0.865012,0.887331,-0.887552
-0.807379,-0.412411,0.730405
-0.836409,-0.698545,0.776912
-0.991198,-0.958023,0.554686
0.130218,0.122064,-0.155464
0.823205,0.808023,-0.818971
-0.129396,-0.205764,0.036504
-0.857688,-0.434637,0.800977
-0.035387,-0.011785,0.008359
0.826573,0.813825,-0.821140
0.828145,0.821464,-0.822398
-1.094862,-1.036565,0.638321
0.875566,0.822988,-0.804442
-0.660992,-0.366967,0.530078
-1.383109,-1.129860,0.825752
0.882052,0.828326,-0.817681
0.714666,0.809604,-0.726264
-0.065115,-0.031288,0.031122
-0.853015,-0.342516,0.795520
0.886845,0.837876,-0.838227
0.101938,0.072279,-0.085981
-1.494811,-1.172022,0.853223
0.861445,0.833185,-0.795375
0.741502,0.827322,-0.728024
0.636250,0.651099,-0.582884
-0.589593,-0.357073,0.516056
-0.707667,-0.373280,0.617884
0.158672,0.122235,-0.129658
0.697347,0.712346,-0.733752
0.737377,0.722311,-0.652926
-0.605669,-0.405958,0.484695
-0.725523,-0.837720,0.428313
0.165982,0.153211,-0.163131
0.890438,0.840382,-0.842419
0.656840,0.686686,-0.582122
-0.751810,-0.453271,0.570594
0.755280,0.762370,-0.770417
0.871208,0.824346,-0.801861
-0.018677,-0.074089,-0.045321
-0.825373,-0.920428,0.514946
-0.873653,-0.765108,0.778852
-0.629137,-0.665564,0.404063
0.042328,0.007639,-0.039025

0.019619,0.035011,-0.043334
0.008875,0.005950,-0.031082
-0.052658,-0.050706,0.036736
-0.479877,-0.021325,0.079258
0.026572,0.334558,-0.336055
-0.232707,-0.041424,0.098914
