-0.003538,0.004728,-0.002593
-0.007224,0.009606,-0.013342
-0.165788,-0.086293,0.136014
-1.011021,-0.192435,1.292022
0.302239,0.493631,-0.989587
-0.014489,-0.385950,0.777715
0.973799,0.312619,-0.590697
-0.299654,-0.478225,0.754661
-0.693137,-0.404357,0.859719
-0.541387,-0.147692,0.326183
-0.017795,-0.006316,0.001842
0.333121,0.540369,-0.950681
-0.076490,-0.027544,0.043018
-0.423186,-0.623415,0.783122
-0.085364,-0.008820,0.034267
0.346371,0.549317,-0.950474
0.336311,0.547505,-0.950553
-0.455620,-0.269823,0.420386
0.587796,0.642426,-1.000399
-0.226694,-0.240357,0.237737
-0.865108,-0.205395,1.173706
0.625321,0.659384,-1.001078
0.515298,0.197913,-0.381661
-0.064364,0.006896,0.023201
-0.246210,-0.651696,0.848513
0.746015,0.217855,-0.490780
0.004893,0.013530,-0.007253
-0.894684,-0.406953,0.776688
0.608838,0.650192,-1.001409
0.323396,0.335934,-0.436383
0.519876,0.645771,-1.005491
-0.114320,-0.230962,0.667279
-0.208239,-0.310865,0.700876
-0.058284,-0.002226,0.012360
0.487640,0.228631,-0.410857
0.226221,0.271561,-0.311271
-0.358788,-0.214960,0.253189
-0.142396,-0.194071,0.282993
-0.013156,-0.000209,-0.004625
0.932725,0.759264,-1.007694
0.208479,0.165379,-0.213739
-0.519517,-0.194335,0.256667
0.241062,0.494427,-0.951987
0.565641,0.633494,-0.999519
-0.051833,-0.047059,0.052883
-0.087675,-0.245743,0.383058
-0.734658,-0.397285,0.844083
-0.420902,-0.109473,0.251538
-0.051038,-0.018653,0.033551

-0.003535,0.004728,-0.002582
-0.006832,0.009597,-0.012395
-0.153947,-0.085993,0.126555
-0.734688,-0.189621,0.859302
0.282529,0.323916,-0.476659
-0.009381,-0.353438,0.651083
0.714367,0.302608,-0.492416
-0.168243,-0.421667,0.637656
-0.480583,-0.377441,0.695861
-0.457309,-0.146421,0.288797
-0.016797,-0.006310,0.001716
0.316358,0.437511,-0.531278
-0.071902,-0.027511,0.040015
-0.178219,-0.515069,0.654361
-0.084937,-0.008820,0.034085
0.328205,0.445232,-0.526711
0.319507,0.444263,-0.516209
-0.394355,-0.263179,0.379936
0.492535,0.312334,-0.465110
-0.222048,-0.235833,0.232781
-0.665688,-0.201925,0.825080
0.512832,0.300060,-0.463434
0.452010,0.195232,-0.337706
-0.064109,0.006895,0.023078
-0.091249,-0.522628,0.690162
0.631715,0.214472,-0.452598
0.004889,0.013530,-0.007220
-0.661011,-0.385546,0.632752
0.501777,0.292635,-0.457504
0.301505,0.323627,-0.358334
0.369381,0.104013,-0.389906
-0.080758,-0.216455,0.582374
-0.137904,-0.286961,0.604355
-0.058160,-0.002226,0.012302
0.423015,0.224436,-0.342838
0.222119,0.265076,-0.298556
-0.343421,-0.211710,0.247187
-0.132245,-0.191505,0.264201
-0.010739,-0.000208,-0.004115
0.657079,0.236056,-0.329969
0.205303,0.163888,-0.209183
-0.475861,-0.191925,0.250001
0.232541,0.399035,-0.517927
0.482000,0.330047,-0.461609
-0.048701,-0.046981,0.049475
-0.081771,-0.240729,0.353765
-0.510250,-0.372056,0.687720
-0.354133,-0.108755,0.218195
-0.050892,-0.018651,0.033397

0.059224,0.005221,-0.033741
0.084749,0.027300,-0.102056
-0.410093,-0.506240,0.229703
-1.274685,-1.030719,0.845621
0.792243,0.812777,-0.770810
-0.797424,-0.336221,0.679981
0.846315,0.879381,-0.892150
-0.872109,-0.411441,0.768207
-0.915912,-0.763043,0.811732
-1.134151,-1.022238,0.596677
0.035754,-0.034930,-0.067372
0.824591,0.777891,-0.835547
-0.112375,-0.197093,0.033215
-0.905199,-0.438962,0.821183
-0.155039,-0.084973,0.108376
0.830515,0.788975,-0.839518
0.826897,0.787525,-0.834934
-1.212695,-1.094671,0.676551
0.900187,0.833530,-0.813175
-0.701275,-0.347185,0.535638
-1.423665,-1.173925,0.844540
0.906370,0.836938,-0.818661
0.733384,0.800921,-0.748806
-0.089889,-0.039620,0.063636
-0.906211,-0.339898,0.814236
0.915508,0.877297,-0.852321
0.086832,0.031915,-0.057204
-1.636496,-1.236373,0.867028
0.893718,0.838744,-0.804829
0.755987,0.814183,-0.744610
0.694626,0.661326,-0.598899
-0.697068,-0.369187,0.579830
-0.794789,-0.375022,0.666841
-0.012972,-0.064814,0.028970
0.710208,0.678959,-0.749092
0.793047,0.747154,-0.668617
-0.701606,-0.438887,0.543028
-0.742232,-0.816096,0.412608
0.025889,-0.029984,-0.023362
0.910284,0.863559,-0.840999
0.573674,0.556789,-0.459544
-0.806116,-0.459813,0.591026
0.768574,0.730847,-0.797947
0.893862,0.834322,-0.814598
-0.127542,-0.219000,0.039160
-0.822702,-0.879419,0.475276
-0.960775,-0.817018,0.812230
-0.722374,-0.710573,0.457843
-0.038254,-0.045685,0.043129

0.008563,0.001104,-0.010084
0.013572,0.005522,-0.031338
-0.091145,-0.059233,0.056904
-0.496145,-0.016754,0.083133
0.030257,0.367963,-0.330612
-0.256595,-0.035620,0.097729
0.020658,0.480863,-0.399293
-0.322015,-0.026202,0.086703
-0.375490,-0.018202,0.080827
-0.303572,-0.048842,0.101523
0.005974,-0.006734,-0.020294
0.025451,0.408089,-0.377485
-0.021002,-0.032764,0.009474
-0.372580,-0.020950,0.073342
-0.026895,-0.022588,0.030178
0.024994,0.416075,-0.380717
0.025451,0.411457,-0.377437
-0.355863,-0.040280,0.097570
0.025627,0.433141,-0.350273
-0.186244,-0.045731,0.094562
-0.504740,-0.019473,0.085418
0.025745,0.447214,-0.352140
0.035596,0.332825,-0.295310
-0.014902,-0.011280,0.018340
-0.363826,-0.021612,0.078648
0.027785,0.540116,-0.365903
0.012254,0.006811,-0.017318
-0.580015,-0.017274,0.076120
0.026829,0.436038,-0.336969
0.034448,0.346312,-0.307077
0.041227,0.326582,-0.214855
-0.197190,-0.044301,0.102177
-0.250765,-0.036216,0.099184
-0.002006,-0.013423,0.008519
0.033745,0.295431,-0.297971
0.039919,0.380034,-0.274387
-0.189154,-0.045819,0.099759
-0.189920,-0.061757,0.082345
0.003839,-0.005975,-0.006864
0.028712,0.513522,-0.357397
0.042360,0.210267,-0.162148
-0.237887,-0.038100,0.090298
0.029266,0.358459,-0.349216
0.025203,0.427230,-0.353144
-0.024145,-0.035781,0.011022
-0.221668,-0.057292,0.086460
-0.389220,-0.017966,0.081102
-0.178603,-0.053490,0.094915
-0.006297,-0.013447,0.013059

