-0.955018,0.709161,-0.898697
-0.154628,0.194057,-0.187945
0.104967,-0.117621,0.073971
-0.021270,0.014885,0.005696
-0.957829,0.719971,-0.897556
-1.163842,1.033135,-0.894610
0.481444,-0.425945,0.916429
-0.025383,0.009032,-0.007986
0.476019,-0.445731,0.918443
-0.021064,-0.009600,0.002057
0.230001,-0.172503,0.294099
-0.966770,0.764647,-0.897367
-0.012595,-0.008053,0.008856
0.384449,-0.322775,0.891503
0.304827,-0.001646,0.651838
0.583656,-0.552223,0.983896
-0.964422,0.751967,-0.901202
-0.039824,-0.012117,-0.005181
0.071295,-0.102813,0.088473
-0.517209,0.365054,-0.915211
-0.035777,-0.007818,-0.006816
-0.023262,0.017178,-0.009999
-0.008653,0.003128,0.009094
0.471777,-0.445751,0.920349
-0.431092,0.380436,-0.382854
0.475245,-0.440842,0.919687
-0.073491,0.100848,-0.049701
-0.036471,0.018854,-0.016920
0.475704,-0.435802,0.918340
0.102469,-0.170396,0.131148
-0.034345,0.040517,-0.028929
0.479897,-0.461676,0.923249
-0.697894,0.506455,-0.918212
0.453124,-0.324844,0.731243
0.308330,-0.423372,0.337342
-0.643702,0.433101,-0.919869
-1.365638,0.798268,-0.723038
-0.694909,0.584856,-0.922755
-0.334031,0.240344,-0.294235
-0.504850,0.551354,-0.945840
-1.214108,0.890771,-0.864020
-0.036501,0.019214,0.003059
0.297828,-0.221061,0.386332
-0.186260,0.198191,-0.274529
-0.030220,-0.004725,-0.004652
-1.097915,0.919540,-0.899062
-0.032587,0.023091,-0.008875
0.257946,-0.236865,0.326683
-0.009533,-0.002602,0.005011

-0.514749,0.522557,-0.715521
-0.148635,0.187062,-0.163398
0.099119,-0.107500,0.073815
-0.019884,0.014043,0.005695
-0.521333,0.528424,-0.714974
-0.619689,0.705939,-0.713636
0.447171,-0.166346,0.436475
-0.025214,0.008673,-0.007913
0.442825,-0.165178,0.415547
-0.020928,-0.009194,0.002037
0.225128,-0.157931,0.279874
-0.528440,0.556875,-0.714902
-0.012425,-0.007740,0.008325
0.365293,-0.192948,0.059291
0.295652,-0.001178,0.567896
0.524881,-0.190067,0.157298
-0.509820,0.552776,-0.716751
-0.027878,-0.011415,-0.005120
0.070757,-0.095511,0.086042
-0.249214,0.302952,-0.722770
-0.025035,-0.007371,-0.006738
-0.022921,0.016538,-0.009354
-0.008537,0.003007,0.008544
0.439391,-0.165443,0.386197
-0.324343,0.356254,-0.365098
0.442189,-0.165357,0.399047
-0.072458,0.096249,-0.047370
-0.036053,0.017881,-0.016027
0.442562,-0.165844,0.413207
0.101296,-0.160185,0.125289
-0.033793,0.039058,-0.026916
0.445933,-0.162014,0.384224
-0.319858,0.398840,-0.724309
0.424428,-0.128338,0.615039
0.297934,-0.367255,0.318916
-0.289149,0.345729,-0.724837
-0.855874,0.452177,-0.618785
-0.298984,0.459438,-0.726457
-0.306906,0.231810,-0.253002
-0.122439,0.465077,-0.735611
-0.715617,0.607282,-0.698303
-0.034097,0.018143,0.003059
0.288565,-0.197336,0.363260
-0.176391,0.192212,-0.232499
-0.025013,-0.004518,-0.004646
-0.571605,0.651872,-0.715787
-0.032360,0.022184,-0.008790
0.251497,-0.213360,0.309533
-0.009475,-0.002495,0.004967

-0.975413,0.907399,0.707194
-0.734262,0.755071,0.879543
0.634973,-0.436409,-0.496122
