-1.370587,-0.705478,-1.379575,-7.649125
-1.375713,-0.701125,-1.384040,-7.208765
-1.375805,-0.770390,-1.378056,-3.427858
-1.375015,-8.316111,-1.370283,-0.707493
-1.376189,-0.701460,-1.383984,-6.896446
-1.293037,-0.788218,-1.306125,-10.134900
-1.294051,-0.787060,-1.307053,-10.079731
-1.348226,-11.114449,-1.342196,-0.736030
-1.367339,-8.401253,-1.362713,-0.715351
-1.293695,-0.787507,-1.306667,-10.041019
-1.322702,-0.752297,-1.338303,-11.425503
-1.303349,-0.772579,-1.322167,-13.415966
-1.311362,-0.765461,-1.326474,-11.136004
-1.379077,-3.172434,-1.376183,-0.790227
-1.342352,-0.730800,-1.357759,-11.749805
-1.351665,-11.206321,-1.345599,-0.732319
-1.354950,-10.841726,-1.349499,-0.728467
-1.315859,-0.760854,-1.330025,-10.994714
-1.341380,-0.733419,-1.354085,-9.649199
-1.371022,-0.703794,-1.381462,-8.372375
-1.401430,-4.255126,-1.397951,-0.708362
-1.293490,-0.787726,-1.306502,-10.072443
-1.339820,-1.035622,-1.339964,-2.109932
-1.334003,-1.418192,-1.332957,-1.466501
-1.368756,-10.223109,-1.362992,-0.714077
-1.333975,-1.391110,-1.332977,-1.495744
-1.346673,-9.552542,-1.341758,-0.737233
-1.334566,-1.432408,-1.333490,-1.450562
-1.346500,-0.726657,-1.361345,-11.395621
-1.352562,-9.726042,-1.347086,-0.731133
-1.396179,-0.685589,-1.402411,-5.933402
-1.370658,-2.791608,-1.368020,-0.843681
-1.361966,-9.498906,-1.356969,-0.720878
-1.339488,-1.115873,-1.339249,-1.908189
-1.332570,-1.874290,-1.330836,-1.144192
-1.322902,-0.752183,-1.338290,-11.785999
-1.326634,-1.258792,-1.326019,-1.686849
-1.393718,-0.693388,-1.399112,-5.270704
-1.294646,-0.786413,-1.307550,-10.011709
-1.322036,-0.753477,-1.336862,-11.422270
-1.381889,-0.768038,-1.384027,-3.369706
-1.346617,-9.855728,-1.341113,-0.737576
-1.356687,-0.717633,-1.368543,-9.204833
-1.355947,-9.220366,-1.351094,-0.727247
-1.361925,-10.619837,-1.356500,-0.721041
-1.336154,-1.296022,-1.335367,-1.607111
-1.324559,-9.236145,-1.319571,-0.762007
-1.378888,-9.256477,-1.373538,-0.703535
-1.319278,-1.406972,-1.318334,-1.513186
-1.334489,-1.391871,-1.333498,-1.493683
