0.164581,-0.114231,-0.163452,0.160916
0.252808,-0.161169,-0.264385,0.217507
0.925078,-0.603349,-0.304177,0.728648
-0.320829,0.192783,0.362374,-0.265846
-0.501828,0.375972,0.272677,-0.287607
-0.814640,0.158730,0.673080,-0.586368
0.903051,-0.550534,-0.176523,0.736512
0.884075,-0.588769,-0.659453,1.217653
0.373504,-0.216546,-0.550400,0.348625
0.323150,-0.302463,-0.231386,0.332189
-0.182159,0.162391,0.105295,-0.182752
0.185500,-0.011096,-0.324255,0.283709
-0.012722,0.008155,0.017186,-0.009104
0.842297,-0.643222,-0.822495,1.090709
0.192256,-0.089927,-0.275066,0.199079
0.909810,-0.682199,-0.860887,1.241356
0.927782,-0.643224,-0.352799,0.769704
0.283353,-0.219028,-0.212839,0.335802
-0.051432,0.035848,0.060663,-0.050978
0.891200,-0.666783,-0.576382,0.999561
-0.638919,0.279991,0.433325,-0.374784
0.927310,-0.719904,-0.971297,1.257519
0.921012,-0.786733,-1.289091,1.236642
0.935363,-0.765849,-1.170485,1.237663
0.247762,-0.123866,-0.400449,0.224400
0.895229,-0.666155,-0.554103,0.982259
-0.371954,0.227478,0.417809,-0.314859
0.933297,-0.692467,-0.516496,0.863786
0.931239,-0.636148,-0.361519,0.749260
0.881863,-0.768413,-0.990393,1.090653
0.004649,-0.001724,-0.006795,0.014488
-0.004965,0.002504,0.007913,-0.001448
0.181265,-0.127407,-0.166260,0.148957
0.344873,-0.168445,-0.513066,0.332015
0.919775,-0.707697,-0.922652,1.251317
0.914623,-0.475902,-0.863221,1.180319
0.955199,-0.704975,-0.572117,0.770973
-0.731287,0.331044,0.197926,-0.492021
0.896837,-0.753862,-0.827616,1.066288
-0.633239,0.271139,0.447684,-0.359247
0.916353,-0.596314,-0.257240,0.747004
0.880008,-0.771749,-0.862053,1.088287
-0.758918,0.187867,0.757353,-0.485327
-0.852228,0.136620,0.645565,-0.640621
0.880280,-0.783877,-1.009303,1.092231
0.851273,-0.686001,-0.783518,1.086145
-0.765722,0.179046,0.723064,-0.491116
0.167011,-0.144170,-0.108458,0.110103
-0.199449,0.083566,0.332287,-0.222836

0.158038,-0.110790,-0.162010,0.157582
0.239917,-0.154317,-0.258390,0.211249
0.728266,-0.410629,-0.286974,0.323838
-0.291827,0.178407,0.347299,-0.256572
-0.296177,0.359151,0.226058,-0.279438
-0.537240,0.157408,0.570120,-0.526675
0.717749,-0.358268,-0.168283,0.327890
0.708422,-0.189553,-0.540489,0.327899
0.344746,-0.206546,-0.500818,0.331720
0.309653,-0.293565,-0.225082,0.313513
-0.165531,0.150317,0.104906,-0.179186
0.170019,-0.010715,-0.313348,0.274801
-0.012254,0.008155,0.016729,-0.009012
0.686991,-0.185454,-0.606648,0.303949
0.182320,-0.089685,-0.264966,0.195477
0.721016,-0.245427,-0.660690,0.320293
0.729541,-0.433586,-0.330371,0.292359
0.269525,-0.209709,-0.209682,0.319151
-0.048927,0.033986,0.060588,-0.050310
0.711967,-0.329542,-0.495028,0.282320
-0.407175,0.272880,0.376773,-0.357610
0.729315,-0.287958,-0.717737,0.333346
0.726361,-0.283383,-0.818266,0.264614
0.733066,-0.315109,-0.792492,0.318625
0.231792,-0.123236,-0.376592,0.219864
0.713948,-0.343492,-0.480900,0.284178
-0.334557,0.209127,0.395079,-0.301307
0.732115,-0.445294,-0.463967,0.265974
0.731151,-0.435108,-0.338076,0.307830
0.707338,-0.269138,-0.709608,0.212116
0.004431,-0.001650,-0.006795,0.014340
-0.004779,0.002504,0.007682,-0.001433
0.173694,-0.121942,-0.164744,0.145742
0.317620,-0.161847,-0.472329,0.317682
0.725769,-0.270063,-0.693888,0.320596
0.723213,-0.174466,-0.644811,0.586770
0.742116,-0.502251,-0.509211,0.284316
-0.485079,0.319434,0.184711,-0.454978
0.714742,-0.326020,-0.646664,0.221070
-0.413088,0.264668,0.388302,-0.343975
0.724144,-0.395912,-0.244126,0.309914
0.706414,-0.294346,-0.658831,0.179344
-0.437162,0.185684,0.612124,-0.450120
-0.587282,0.135775,0.556533,-0.564575
0.706548,-0.282246,-0.717760,0.197905
0.691712,-0.227393,-0.599739,0.259997
-0.481383,0.177153,0.595039,-0.454615
0.162214,-0.143180,-0.106763,0.108430
-0.189847,0.083372,0.315127,-0.217397

0.273796,0.210593,-0.239542,0.297337
0.416103,0.320529,-0.393970,0.465890
0.612276,0.699485,-0.577914,0.696593
-0.527974,-0.349914,0.490594,-0.404021
-0.580344,-0.410395,0.557037,-0.443399
-0.814726,-0.671280,0.495689,-0.680679
0.565697,0.660338,-0.536143,0.651706
0.680759,0.501410,-0.655000,0.837382
0.631788,0.519264,-0.602349,0.757147
0.482036,0.570594,-0.440412,0.574356
-0.331452,-0.232905,0.307680,-0.223513
0.390619,0.319699,-0.356899,0.402182
-0.053346,-0.008818,0.026203,-0.017271
0.683794,0.499581,-0.659763,0.841120
0.313309,0.388906,-0.279604,0.397233
0.735343,0.553051,-0.717965,0.905872
0.628471,0.706655,-0.586329,0.707046
0.502409,0.410281,-0.484121,0.579974
