0.221594,-0.147901,-0.211250,0.210952
0.306434,-0.202200,-0.328373,0.265527
0.967480,-0.723452,-0.337456,0.718695
-0.319499,0.240451,0.345858,-0.285544
-0.369862,0.344693,0.188862,-0.298669
-0.664490,0.158252,0.550293,-0.575783
0.956298,-0.674440,-0.195896,0.755260
0.945169,-0.664098,-0.572558,1.134056
0.416630,-0.231437,-0.579947,0.358610
0.327528,-0.283448,-0.263341,0.300661
-0.225192,0.239354,0.104495,-0.232735
0.192602,-0.002806,-0.275738,0.249126
-0.003459,0.008192,0.025158,0.000511
0.938706,-0.715386,-0.721038,1.047125
0.272431,-0.095576,-0.375775,0.259024
0.961166,-0.770191,-0.725191,1.152773
0.966819,-0.773088,-0.358779,0.823869
0.341561,-0.228532,-0.234055,0.305147
0.030495,0.005661,-0.025580,0.018037
0.954779,-0.764589,-0.470138,1.000352
-0.467511,0.240310,0.343355,-0.336320
0.968995,-0.802911,-0.837393,1.160425
0.969691,-0.853299,-1.038169,1.110508
0.971556,-0.844940,-0.985669,1.123941
0.213992,-0.106801,-0.415767,0.168444
0.958219,-0.776066,-0.511000,0.996935
-0.368951,0.254895,0.361713,-0.327122
0.973320,-0.819436,-0.504169,0.879782
0.967065,-0.773875,-0.362944,0.822958
0.965807,-0.852446,-0.899048,1.044717
-0.023670,0.024706,0.022959,-0.010224
-0.019580,0.017299,0.029603,-0.009045
0.259829,-0.181021,-0.259478,0.222988
0.332837,-0.165194,-0.486712,0.286223
0.968080,-0.812658,-0.798503,1.160191
0.953488,-0.510791,-0.877042,1.109474
0.977534,-0.828013,-0.539188,0.827016
-0.530861,0.271799,0.134673,-0.417135
0.965758,-0.859046,-0.740471,1.046522
-0.450478,0.245301,0.327262,-0.313733
0.960450,-0.716938,-0.245623,0.780327
0.963307,-0.850418,-0.713941,1.048181
-0.568528,0.185919,0.636143,-0.471558
-0.682343,0.141551,0.531508,-0.558371
0.963628,-0.849406,-0.824520,1.047216
0.951247,-0.786098,-0.674858,1.047203
-0.584598,0.176243,0.587500,-0.469322
0.226211,-0.166448,-0.188048,0.177499
-0.319218,0.113304,0.361987,-0.288502

0.214256,-0.132727,-0.208145,0.202031
0.292197,-0.176582,-0.317033,0.251670
0.747595,-0.405894,-0.293556,0.336633
-0.293465,0.191984,0.332653,-0.272251
-0.253859,0.331654,0.174773,-0.285187
-0.530385,0.156943,0.479988,-0.510454
0.742621,-0.343684,-0.170582,0.315408
0.737588,-0.166252,-0.495071,0.325748
0.385816,-0.205464,-0.522610,0.337593
0.315594,-0.276094,-0.257301,0.290491
-0.203949,0.188186,0.104103,-0.225565
0.180908,-0.002513,-0.268946,0.241631
-0.003429,0.008192,0.025134,0.000510
0.734627,-0.152490,-0.559764,0.287441
0.262966,-0.095286,-0.358751,0.253059
0.744796,-0.230487,-0.599511,0.297390
0.747303,-0.404468,-0.312706,0.267275
0.324528,-0.203382,-0.229867,0.287571
0.029568,0.004828,-0.025571,0.017601
0.741939,-0.287727,-0.400582,0.238263
-0.376639,0.235787,0.314191,-0.316699
0.748262,-0.273176,-0.664686,0.324810
0.748568,-0.254905,-0.750403,0.250839
0.749387,-0.277863,-0.732812,0.275135
0.208075,-0.106397,-0.393116,0.166720
0.743482,-0.303947,-0.430959,0.249948
-0.335773,0.200197,0.346703,-0.309679
0.750160,-0.434933,-0.433508,0.248869
0.747412,-0.405984,-0.316084,0.268584
0.746856,-0.266442,-0.673328,0.215149
-0.022926,0.021349,0.022954,-0.010025
-0.019392,0.017298,0.029572,-0.009019
0.249878,-0.157412,-0.253786,0.212407
0.312644,-0.146970,-0.451588,0.274081
0.747859,-0.269539,-0.644458,0.280796
0.741358,-0.149433,-0.664746,0.628183
0.751996,-0.475248,-0.459744,0.271574
-0.438993,0.265296,0.131840,-0.384653
0.746834,-0.290788,-0.593447,0.163810
-0.364264,0.240494,0.299813,-0.296382
0.744477,-0.368297,-0.215894,0.289466
0.745748,-0.276073,-0.577115,0.164565
-0.428884,0.183805,0.528611,-0.433560
-0.556015,0.140613,0.469759,-0.495395
0.745891,-0.265225,-0.633276,0.196974
0.740347,-0.217646,-0.540695,0.227189
-0.462373,0.174440,0.499972,-0.430137
0.221439,-0.164927,-0.185760,0.175127
-0.305354,0.112822,0.346638,-0.280252

0.335132,0.248842,-0.284549,0.330302
0.482125,0.373138,-0.423659,0.507546
0.530014,0.680503,-0.550768,0.667817
-0.502911,-0.348451,0.453830,-0.367980
-0.517058,-0.375609,0.471938,-0.368928
-0.670106,-0.613225,0.448211,-0.618956
0.471163,0.620222,-0.494149,0.594222
0.654932,0.479525,-0.590090,0.747585
0.651060,0.541990,-0.572363,0.753458
0.420586,0.523829,-0.400908,0.531064
-0.356723,-0.279034,0.326192,-0.226174
0.353407,0.286635,-0.289258,0.312667
-0.025738,-0.001095,0.013198,0.000457
0.658952,0.485534,-0.591074,0.750403
0.359619,0.450953,-0.334930,0.469333
0.711469,0.526027,-0.647165,0.790601
0.546415,0.658256,-0.537557,0.658550
0.507198,0.412548,-0.445089,0.545937
0.006000,0.022195,-0.004038,0.032403
0.581453,0.439651,-0.507952,0.548360
-0.488877,-0.371881,0.397649,-0.440021
0.759474,0.588370,-0.696125,0.915357
0.778053,0.662645,-0.699361,1.102793
0.781059,0.640895,-0.710039,1.013423
0.317044,0.422154,-0.309842,0.431944
0.592793,0.455404,-0.518960,0.557782
-0.587015,-0.421651,0.520983,-0.362381
0.577245,0.683426,-0.557656,0.696348
0.548563,0.660618,-0.539490,0.661408
0.712773,0.525931,-0.647688,0.842469
-0.055215,-0.028478,0.052968,-0.034488
-0.039375,-0.015793,0.028523,-0.016361
0.418862,0.326078,-0.364627,0.432618
0.559188,0.460730,-0.480263,0.599456
0.744568,0.574675,-0.679892,0.891580
0.769699,0.592439,-0.702772,0.930923
0.564527,0.729184,-0.584820,0.724343
-0.532534,-0.422913,0.496537,-0.357749
0.676216,0.475247,-0.619052,0.770117
-0.476534,-0.360683,0.391260,-0.426317
0.495069,0.631671,-0.506622,0.614123
0.680111,0.489894,-0.620688,0.772098
-0.663567,-0.615696,0.484907,-0.630640
-0.661299,-0.604886,0.440200,-0.609240
0.716902,0.545098,-0.651245,0.856416
0.661663,0.469214,-0.601891,0.751672
-0.644947,-0.597003,0.460210,-0.609347
0.275318,0.338218,-0.247069,0.337619
-0.480861,-0.478890,0.386967,-0.483986

0.019268,0.099273,-0.019309,0.124548
0.015962,0.186215,-0.018458,0.241640
0.009793,0.426740,-0.009995,0.394987
-0.227466,-0.014403,0.218979,-0.017030
-0.237137,-0.013993,0.237217,-0.017094
-0.404482,-0.011781,0.280047,-0.012599
0.012745,0.353813,-0.013120,0.311525
0.012634,0.294856,-0.013478,0.453407
0.009920,0.331692,-0.013365,0.439900
0.016378,0.258761,-0.014879,0.256775
-0.108912,-0.019916,0.121686,-0.020389
0.018374,0.107354,-0.021277,0.129327
-0.004371,-0.000196,0.002454,0.000076
0.012335,0.298350,-0.013610,0.456688
0.018272,0.192559,-0.016814,0.205552
0.009096,0.354929,-0.010802,0.498691
0.010039,0.415643,-0.009768,0.394279
0.015129,0.211941,-0.017846,0.268846
0.000921,0.004218,-0.000700,0.006821
0.010154,0.291274,-0.010575,0.331232
-0.239891,-0.013066,0.211784,-0.014771
0.006434,0.420500,-0.008538,0.580289
0.005741,0.463349,-0.008590,0.661232
0.005512,0.458702,-0.008082,0.629952
0.019742,0.163827,-0.018378,0.175703
0.009476,0.307880,-0.009932,0.345110
-0.294317,-0.013285,0.272936,-0.016071
0.008362,0.452945,-0.008064,0.442767
0.009946,0.418329,-0.009646,0.397791
0.009392,0.354339,-0.010925,0.524271
