-1.369118,-4.749447,-1.372773,-0.726504
-1.371317,-0.716792,-1.371580,-5.474446
-1.329346,-5.352171,-1.331304,-0.762568
-1.322681,-0.774758,-1.324004,-5.007909
-1.291815,-1.483396,-1.300909,-1.486874
-1.302793,-0.796525,-1.303611,-5.154349
-1.345040,-0.780933,-1.349835,-3.807634
-1.313961,-1.614708,-1.323294,-1.324104
-1.312323,-0.783238,-1.312640,-5.347246
-1.328704,-1.698439,-1.338141,-1.238295
-1.304736,-1.119826,-1.313403,-2.013536
-1.314790,-1.566961,-1.324156,-1.359600
-1.478010,-3.364291,-1.485656,-0.671463
-1.323065,-1.615432,-1.332503,-1.305409
-1.305101,-1.327974,-1.314274,-1.633874
-1.322980,-0.774672,-1.324362,-4.987841
-1.385011,-5.804281,-1.386324,-0.699852
-1.310873,-0.784505,-1.311031,-5.400223
-1.297820,-0.799875,-1.297653,-5.448115
-1.328820,-5.397445,-1.330669,-0.762777
-1.324611,-1.660939,-1.334037,-1.270393
-1.327862,-1.684175,-1.337298,-1.248953
-1.373459,-0.723668,-1.375934,-4.690256
-1.319055,-0.850930,-1.325173,-3.223066
-1.297812,-0.800011,-1.297689,-5.432337
-1.311828,-0.782023,-1.311455,-5.585127
-1.337457,-0.753601,-1.337567,-5.443786
-1.362171,-4.836204,-1.365576,-0.732486
-1.322610,-0.774142,-1.323774,-5.063931
-1.369381,-0.716560,-1.368494,-5.876739
-1.327919,-5.451975,-1.329636,-0.763359
-1.351380,-4.799227,-1.354780,-0.744725
-1.336760,-1.773272,-1.346207,-1.179922
-1.315600,-1.529749,-1.324986,-1.389139
-1.307559,-0.801635,-1.310258,-4.495012
-1.326744,-1.684471,-1.336171,-1.250828
-1.452217,-3.670629,-1.458986,-0.677259
-1.330236,-0.773434,-1.332850,-4.563688
-1.372935,-4.685149,-1.376765,-0.723606
-1.328657,-5.409802,-1.330476,-0.762859
-1.346866,-0.758411,-1.349975,-4.399954
-1.475446,-5.073458,-1.479153,-0.621352
-1.304519,-1.523157,-1.313778,-1.419347
-1.400264,-4.235622,-1.405328,-0.705828
-1.327453,-5.330258,-1.329449,-0.764922
-1.338042,-1.782455,-1.347488,-1.172719
-1.333247,-0.767890,-1.335586,-4.669854
-1.489850,-4.376586,-1.495284,-0.620218
-1.327838,-5.362558,-1.329761,-0.764195
-1.357578,-0.735685,-1.359025,-5.018290
