-1.448749,-2.669252,-1.460200,-0.768648
-1.263066,-1.442465,-1.266367,-1.614370
-1.266492,-1.386254,-1.269412,-1.675714
-1.436696,-2.624271,-1.447978,-0.788012
-1.451325,-0.776810,-1.448028,-2.647422
-1.448790,-0.780730,-1.445523,-2.638778
-1.446353,-2.660952,-1.457739,-0.772350
-1.261669,-1.586066,-1.266135,-1.468935
-1.441009,-2.640248,-1.452366,-0.780997
-1.263940,-1.651337,-1.268928,-1.408396
-1.261469,-1.495649,-1.265209,-1.558370
-1.449199,-0.780088,-1.445923,-2.640233
-1.452106,-0.775647,-1.448821,-2.649768
-1.440783,-0.793365,-1.437605,-2.611297
-1.261731,-1.483180,-1.265371,-1.571242
-1.447591,-0.782603,-1.444340,-2.634631
-1.453656,-0.773256,-1.450341,-2.655200
-1.459814,-0.763891,-1.456379,-2.676714
-1.435240,-2.618768,-1.446502,-0.790420
-1.261350,-1.501039,-1.265122,-1.552939
-1.335747,-1.020586,-1.335304,-2.175285
-1.434268,-0.804112,-1.431240,-2.587469
-1.435530,-2.619851,-1.446797,-0.789941
-1.436506,-2.623546,-1.447786,-0.788326
-1.433692,-2.613777,-1.444883,-0.792880
-1.453141,-0.774054,-1.449839,-2.653356
-1.435591,-2.620148,-1.446854,-0.789832
-1.447783,-2.666416,-1.459180,-0.770075
-1.450063,-0.778758,-1.446781,-2.643117
-1.448906,-2.670658,-1.460312,-0.768303
-1.418954,-2.559374,-1.429793,-0.817987
-1.298793,-1.992817,-1.306178,-1.139513
-1.262838,-1.623275,-1.267630,-1.433805
-1.446745,-2.662530,-1.458130,-0.771716
-1.435700,-2.620555,-1.446965,-0.789651
-1.444393,-2.653129,-1.455783,-0.775530
-1.273199,-1.311528,-1.275408,-1.764104
-1.440042,-0.794567,-1.436878,-2.608642
-1.458360,-0.766075,-1.454948,-2.671725
-1.261488,-1.575442,-1.265877,-1.479026
-1.434441,-2.615863,-1.445684,-0.791732
-1.396596,-2.472501,-1.406919,-0.859697
-1.437996,-0.797955,-1.434897,-2.600914
-1.437503,-0.798751,-1.434408,-2.599230
-1.261577,-1.580693,-1.266005,-1.474013
-1.446389,-2.661318,-1.457763,-0.772264
-1.268567,-1.729815,-1.274100,-1.340304
-1.261781,-1.488396,-1.265527,-1.565298
-1.264449,-1.663563,-1.269501,-1.397676
-1.263220,-1.633843,-1.268086,-1.424162
