-1.331454,-0.751999,-1.348552,-5.325176
-1.352683,-2.354091,-1.358726,-0.942926
-1.448942,-4.037631,-1.456155,-0.664732
-1.280850,-1.775456,-1.287271,-1.284569
-1.264081,-1.458172,-1.271080,-1.588109
-1.346552,-0.757251,-1.360245,-4.246603
-1.409022,-4.542173,-1.417274,-0.687973
-1.267786,-1.427019,-1.274760,-1.614328
-1.340877,-0.742859,-1.357546,-5.232381
-1.319510,-0.758872,-1.338135,-6.117254
-1.282198,-1.766849,-1.288679,-1.287109
-1.337700,-0.744625,-1.354915,-5.366622
-1.340384,-0.739039,-1.357820,-5.666101
-1.297431,-0.788292,-1.314800,-5.621705
-1.418864,-3.918012,-1.426213,-0.697328
-1.459433,-4.226800,-1.466834,-0.649363
-1.291795,-1.619482,-1.298159,-1.369682
-1.305930,-0.779366,-1.323398,-5.483756
-1.412057,-4.586758,-1.420360,-0.684097
-1.440479,-4.307995,-1.448266,-0.664078
-1.535817,-3.742594,-1.541942,-0.603192
-1.354714,-0.761232,-1.367269,-3.907711
-1.469802,-3.881987,-1.476774,-0.651917
-1.420810,-3.834547,-1.428033,-0.698983
-1.495752,-4.122968,-1.502897,-0.621312
-1.493194,-3.886990,-1.500011,-0.631655
-1.422314,-3.867235,-1.429572,-0.696117
-1.405572,-4.624212,-1.413979,-0.689577
-1.336636,-0.745831,-1.353842,-5.363205
-1.271586,-1.603848,-1.278272,-1.427225
-1.431509,-3.884305,-1.438731,-0.686646
-1.310398,-0.767869,-1.329843,-6.337952
-1.324661,-0.867073,-1.334703,-2.982012
-1.361755,-0.721071,-1.377808,-5.216281
-1.467684,-4.130717,-1.474920,-0.644980
-1.535505,-3.775611,-1.541669,-0.602016
-1.342588,-0.735931,-1.360134,-5.761715
-1.423043,-4.520555,-1.431261,-0.675052
-1.300503,-0.785794,-1.317953,-5.481084
-1.267572,-1.454365,-1.274525,-1.582925
-1.268369,-1.386541,-1.275454,-1.663540
-1.286154,-1.828091,-1.292584,-1.243448
-1.384992,-4.487287,-1.393362,-0.712975
-1.335912,-0.747582,-1.352846,-5.284792
-1.416615,-3.886641,-1.423937,-0.700800
-1.455088,-4.275982,-1.462598,-0.651836
-1.335778,-0.835289,-1.346239,-3.144685
-1.341187,-2.136026,-1.347049,-1.020720
-1.335068,-0.748978,-1.351897,-5.247404
-1.531791,-3.609954,-1.537758,-0.612607
