-0.999006,-0.655304
-0.043744,-0.092031
0.093863,0.272893
-0.016058,-0.011644
-0.999290,-0.643812
-1.060762,-0.860273
0.975214,0.878051
-0.022521,-0.004359
0.970744,0.875677
-0.023897,-0.015970
0.044692,0.068531
-0.996107,-0.649295
0.003928,-0.002218
1.076498,1.186721
0.737466,0.173807
1.079062,1.399647
-0.996058,-0.645226
0.005076,0.013324
0.062893,0.156794
-0.763490,-0.376623
0.002513,0.009135
0.004340,0.000464
0.003278,-0.005440
0.974443,0.886242
-0.380414,-0.475997
0.973722,0.881869
-0.019157,-0.027772
0.014619,0.007958
0.974703,0.886191
0.062818,0.167328
-0.000109,-0.007944
0.982075,0.911213
-0.945396,-0.505604
0.671135,0.379185
0.083261,0.606859
-0.948180,-0.533058
-1.210724,-0.668076
-0.959124,-0.564638
-0.305732,-0.379186
-0.845101,-0.558305
-1.066047,-0.790363
-0.022074,-0.019387
0.192335,0.417005
-0.290804,-0.344210
0.004655,-0.003814
-1.056583,-0.797596
0.005222,0.017312
0.072269,0.143067
-0.010623,-0.018296

-0.337297,-0.467059
-0.035572,-0.091772
0.071834,0.244451
-0.010391,-0.011251
-0.357931,-0.455763
-0.066669,-0.627205
0.750987,0.667868
-0.004332,-0.004359
0.749031,0.666722
-0.004689,-0.015969
0.038389,0.068424
-0.348119,-0.461532
0.003302,-0.002218
0.791897,0.797513
0.627612,0.169551
0.792851,0.846303
-0.355326,-0.457430
0.004779,0.012734
0.048550,0.155522
-0.610631,-0.301366
0.002350,0.008745
0.003650,0.000464
0.002754,-0.005440
0.750650,0.670817
-0.201273,-0.436558
0.750336,0.669135
-0.005952,-0.027765
0.006169,0.007958
0.750764,0.670864
0.054609,0.165783
-0.000092,-0.007944
0.753963,0.680054
-0.574971,-0.341702
0.585726,0.345854
0.073970,0.541912
-0.544458,-0.367124
-0.148302,-0.384953
-0.511873,-0.397113
-0.171568,-0.362001
-0.568690,-0.459226
-0.109071,-0.562523
-0.014273,-0.018743
0.173720,0.394405
-0.170677,-0.331231
0.003153,-0.003718
-0.110759,-0.575986
0.001129,0.017310
0.062879,0.142099
-0.002480,-0.018294

0.998724,0.999793
0.763226,0.820422
-0.924279,-0.982400
0.201085,0.197935
0.992711,0.999658
1.042835,0.999541
-0.991730,-0.990376
0.049382,0.067493
-0.991849,-0.989971
0.124105,0.149999
-0.808451,-0.736311
0.995454,0.999742
-0.014632,0.039727
-1.161906,-0.942161
-0.873856,-0.999495
-1.193991,-0.941719
0.993495,0.999677
-0.084414,-0.068109
-0.961170,-0.888739
0.949563,0.994858
-0.015661,-0.002719
-0.015903,0.036410
0.009470,0.065119
-1.000062,-0.988518
1.037050,0.999870
-1.002398,-0.988382
0.228213,0.290239
-0.109530,-0.053937
-1.000300,-0.988508
-1.009186,-0.925277
0.080340,0.134394
-1.032372,-0.982643
0.952754,0.995568
-0.887597,-0.999105
-1.084598,-0.966203
0.953589,0.995924
1.035784,0.999073
0.949145,0.996239
0.947142,0.995631
0.954932,0.997026
1.044038,0.999761
0.319986,0.316392
-1.096467,-0.978877
0.946620,0.995070
0.090448,0.086176
1.044203,0.999800
-0.029488,-0.021043
-1.005909,-0.921466
0.098653,0.136903

0.735093,0.741493
0.608534,0.668086
-0.719505,-0.747635
0.195947,0.192870
0.730384,0.743961
0.762283,0.723665
-0.746567,-0.753438
0.048038,0.066598
-0.747145,-0.753496
0.119737,0.147136
-0.626706,-0.620758
0.731554,0.742030
-0.013787,0.039309
-0.799588,-0.733911
-0.697110,-0.751068
-0.806091,-0.733671
0.731233,0.743807
-0.081610,-0.067284
-0.704532,-0.705323
0.683117,0.750732
-0.015270,-0.002690
-0.014999,0.036035
0.008923,0.064372
-0.750117,-0.753001
0.764731,0.742128
-0.750730,-0.752877
0.211744,0.279378
-0.102894,-0.053355
-0.750171,-0.752987
-0.720430,-0.722523
0.075613,0.132259
-0.760549,-0.750645
0.686801,0.750378
-0.703923,-0.753799
-0.758586,-0.744350
0.686499,0.749727
0.761712,0.739741
0.679998,0.748290
0.689015,0.746464
0.687091,0.748702
0.766240,0.733367
0.305754,0.302332
-0.759283,-0.748479
0.689520,0.747025
0.089187,0.084926
0.766252,0.732726
-0.028742,-0.020819
-0.718840,-0.720418
0.094170,0.134515

