-0.018026,-0.028497,-0.000328,0.001555
-0.290102,-0.423017,-0.214284,0.391503
-0.345333,-0.358434,-0.121913,0.485901
-0.021325,-0.055458,-0.012767,0.030064
0.310149,0.815355,0.384020,-0.252470
-0.354461,-0.529779,-0.253786,0.295039
-0.284529,-0.378607,-0.203075,0.419055
-0.181751,-0.297427,-0.126549,0.371763
-0.116017,-0.298553,-0.118025,0.025059
0.001217,-0.015933,0.012844,-0.016918
-0.185033,-0.179041,-0.105480,0.232684
-0.281790,-0.412394,-0.206323,0.402431
0.789322,1.790334,0.520911,-1.188778
-0.186971,-0.122044,-0.060329,0.355109
-0.290421,-0.295743,-0.161863,0.481642
-0.204213,-0.333176,-0.136439,0.493514
0.244567,0.721936,0.325190,-0.159400
-0.284933,-0.511279,-0.220153,0.344892
-0.352491,-0.168576,-0.146623,0.501569
0.055204,0.030128,0.045707,-0.052748
-0.073150,-0.117183,-0.058814,0.079713
0.933615,2.211753,0.648668,-1.295701
0.289852,0.709404,0.349905,-0.171414
0.021191,0.016540,0.035239,-0.041681
-0.337309,-0.362627,-0.122397,0.486127
0.091643,0.131065,0.059365,-0.244632
0.257832,1.401917,0.131859,-0.817474
0.234815,1.315393,0.281112,-0.661804
-0.355508,-0.490215,-0.220703,0.340908
-0.002403,0.534706,0.166162,-0.115391
-0.350533,-0.338195,-0.282816,0.384449
-0.027181,-0.066455,-0.019809,0.031886
0.011632,0.004367,0.025330,-0.021358
-0.246098,-0.265514,-0.208483,0.268714
-0.008234,-0.032786,0.000074,0.021820
0.262095,0.350108,0.232593,-0.316675
-0.281119,-0.275073,-0.151189,0.500050
0.017060,-0.011859,0.009074,-0.034927
0.162545,0.264674,0.156500,-0.237578
-0.267413,-0.341528,-0.181819,0.383426
0.450531,0.750954,0.439974,-0.331919
0.178515,0.255069,0.181680,-0.188957
0.007178,-0.020663,0.012791,-0.009616
-0.223769,-0.452030,-0.215634,0.149445
-0.275241,-0.415913,-0.198893,0.406270
-0.298424,-0.382668,-0.122670,0.480333
-0.084511,-0.206999,-0.093114,-0.013530
0.020577,0.006925,0.027725,-0.034306
-0.289794,-0.388254,-0.208498,0.410909

-0.011367,-0.022621,-0.000265,0.001509
-0.175380,-0.357888,-0.210004,0.326494
-0.231258,-0.298188,-0.120407,0.435488
-0.012576,-0.053472,-0.012767,0.027980
0.300572,0.672534,0.251061,-0.245799
-0.213086,-0.478728,-0.248154,0.226752
-0.173131,-0.314326,-0.199036,0.346317
-0.114495,-0.270487,-0.110910,0.327142
-0.068340,-0.282079,-0.111556,0.022870
0.000768,-0.012897,0.010552,-0.016432
-0.105555,-0.169336,-0.105091,0.203841
-0.171722,-0.348314,-0.202369,0.337620
0.658023,0.945796,0.453559,-0.826150
-0.111103,-0.115646,-0.060256,0.311049
-0.183871,-0.232940,-0.158769,0.403345
-0.132321,-0.265095,-0.134398,0.430309
0.239804,0.618107,0.192314,-0.156756
-0.171462,-0.438688,-0.215981,0.296043
-0.195239,-0.154307,-0.145581,0.401471
0.031091,0.029708,0.045675,-0.048758
-0.040928,-0.113941,-0.058747,0.071365
0.732273,0.976300,0.556143,-0.859011
0.281998,0.610303,0.215023,-0.168577
0.013491,0.013387,0.028925,-0.040592
-0.223545,-0.292900,-0.120810,0.435094
0.057048,0.128196,0.057283,-0.226748
0.252265,0.885765,0.117776,-0.645840
0.230591,0.865634,0.212253,-0.570059
-0.214661,-0.420457,-0.216412,0.293078
-0.001604,0.453377,0.149656,-0.111446
-0.194657,-0.277615,-0.273450,0.242121
-0.015984,-0.064010,-0.019806,0.029606
0.007359,0.003576,0.021026,-0.020765
-0.142600,-0.212959,-0.168191,0.235739
-0.004631,-0.032210,0.000074,0.019916
0.166338,0.307863,0.210533,-0.302751
-0.178968,-0.207952,-0.148159,0.418704
0.010080,-0.011471,0.009074,-0.032768
0.102926,0.242686,0.144686,-0.226570
-0.148316,-0.309628,-0.179842,0.310120
0.422334,0.635718,0.317393,-0.319061
0.114603,0.223336,0.161858,-0.183854
0.004414,-0.018369,0.011414,-0.009243
-0.126781,-0.407723,-0.198370,0.131458
-0.169135,-0.351590,-0.195288,0.345163
-0.196432,-0.300131,-0.121085,0.431870
-0.050429,-0.198887,-0.088353,-0.012385
0.013059,0.006739,0.026281,-0.032452
-0.175508,-0.323993,-0.204276,0.338646

-0.014196,-0.011030,0.046071,-0.010796
0.523972,-0.288593,0.611341,0.385908
0.639320,-0.393134,0.772157,0.565342
0.043520,-0.023969,0.116176,0.023681
-0.772153,0.017463,-0.809754,-0.713366
0.691774,-0.324641,0.745895,0.484833
0.476810,-0.277357,0.541399,0.389395
0.545353,-0.212964,0.622829,0.342489
0.369584,-0.119201,0.456728,0.257665
-0.040246,-0.006179,0.020291,-0.028665
0.382852,-0.148734,0.487297,0.319832
0.503857,-0.284365,0.581269,0.379886
-1.089872,0.002618,-0.983851,-0.686204
0.377836,-0.141545,0.477563,0.314449
0.592468,-0.322049,0.706334,0.513019
0.583624,-0.310760,0.678607,0.504991
-0.707331,0.021892,-0.734998,-0.658939
0.613323,-0.291143,0.704281,0.414608
0.592869,-0.370825,0.705870,0.513172
-0.127998,0.007061,-0.068414,-0.087549
0.136418,-0.050923,0.215111,0.109215
-1.108376,0.001532,-0.990821,-0.738535
-0.745687,0.019959,-0.771742,-0.694542
-0.086694,0.001884,-0.027104,-0.064072
0.638455,-0.389361,0.765765,0.563934
-0.422523,0.020938,-0.402620,-0.282405
-0.925964,0.015104,-0.869885,-0.496771
-0.845045,0.012379,-0.856432,-0.498878
0.651467,-0.327000,0.736450,0.421005
-0.551748,0.021698,-0.548166,-0.382444
0.613157,-0.287431,0.697941,0.389382
0.068712,-0.029671,0.141072,0.044202
-0.065473,-0.002322,-0.003532,-0.043593
0.512684,-0.187754,0.583112,0.333438
-0.002757,-0.013237,0.058235,-0.002067
-0.626867,0.022715,-0.633149,-0.372078
0.592388,-0.333265,0.691462,0.511885
-0.069572,-0.002913,-0.005856,-0.071751
-0.556339,0.023438,-0.533173,-0.347123
0.607198,-0.376646,0.707127,0.529316
-0.839824,0.012421,-0.876941,-0.775726
-0.492852,0.023911,-0.479889,-0.288843
-0.055828,-0.006192,0.005938,-0.025090
0.594575,-0.252368,0.668761,0.392432
0.494400,-0.284737,0.564164,0.384221
0.615907,-0.373395,0.744009,0.543730
0.254063,-0.074340,0.338518,0.186923
-0.104119,0.001112,-0.047038,-0.048265
0.483705,-0.277353,0.550928,0.382278

-0.002856,-0.009373,0.006794,-0.002150
0.020148,-0.243766,0.311719,0.016603
0.024833,-0.241125,0.371681,0.020800
0.007780,-0.017702,0.019802,0.003864
-0.467964,0.013903,-0.007178,-0.429621
0.022082,-0.312779,0.366881,0.019722
0.020132,-0.215071,0.273576,0.017666
0.029277,-0.208775,0.251779,0.021986
0.033475,-0.118520,0.132347,0.025439
-0.008560,-0.005317,0.002782,-0.006034
0.032208,-0.106181,0.158782,0.025783
