-0.012174,-0.009934,0.010522
0.988844,0.387980,-0.368359
0.987518,0.388117,-0.440831
0.026452,0.009851,-0.013450
-0.749850,-0.344854,0.385387
0.899588,0.377442,-0.276075
0.992084,0.393600,-0.390526
0.352762,0.084569,-0.376687
0.137349,0.122805,0.000518
-0.004417,-0.006603,0.000715
0.083809,0.037873,-0.046286
0.989331,0.391722,-0.374765
-1.194899,-0.353869,0.962264
0.204293,0.061777,-0.195794
0.998249,0.414768,-0.485747
1.006469,0.368341,-0.400433
-0.553040,-0.270859,0.177293
0.977539,0.378339,-0.315427
0.482437,0.146707,-0.486229
0.011759,0.000562,-0.006512
-0.010090,-0.000630,0.016504
-1.416636,-0.413921,1.022641
-0.551652,-0.278192,0.178449
-0.002480,0.000223,0.002119
1.002231,0.356008,-0.440322
-0.299543,-0.119543,0.278965
-1.137789,-0.207346,0.686922
-1.042624,-0.304338,0.663314
0.964260,0.361683,-0.257644
-0.236123,-0.183033,0.000296
0.968083,0.387382,-0.333654
0.011172,0.001901,0.001612
-0.044018,-0.030421,0.036976
0.336102,0.146267,-0.288322
0.006275,-0.004259,0.001362
-0.072092,-0.051517,0.055962
1.024560,0.398578,-0.487910
-0.021129,-0.022705,0.015319
-0.257490,-0.147542,0.197312
0.409365,0.171598,-0.321640
-0.711319,-0.355852,0.350965
-0.171944,-0.109304,0.140102
0.084708,0.027591,-0.060559
0.262623,0.200908,-0.072474
0.991079,0.390036,-0.381690
0.983310,0.332171,-0.377098
0.113508,0.112194,0.015779
0.023443,0.002389,-0.015221
0.987979,0.389369,-0.365117

-0.009707,-0.009929,0.010440
0.278839,0.166318,-0.247205
0.300492,0.098416,-0.294460
0.020707,0.009734,-0.013050
-0.635059,-0.331731,0.367376
0.305071,0.259198,-0.142952
0.269666,0.160864,-0.259061
0.276288,0.084346,-0.349582
0.108198,0.122176,0.000512
-0.003523,-0.006600,0.000710
0.064283,0.037474,-0.044560
0.269266,0.174617,-0.246161
-0.832092,-0.339781,0.745285
0.154266,0.060755,-0.183750
0.262867,0.124441,-0.294681
0.291002,0.109233,-0.305308
-0.502795,-0.264356,0.175458
0.280506,0.199284,-0.212769
0.341789,0.143864,-0.426507
0.009289,0.000558,-0.006296
-0.007954,-0.000626,0.015980
-0.888895,-0.391770,0.770940
-0.501757,-0.271161,0.176578
-0.001972,0.000223,0.002103
0.332312,0.091604,-0.316089
-0.251959,-0.118960,0.269049
-0.813668,-0.204415,0.596001
-0.778922,-0.295252,0.580565
0.307359,0.204505,-0.182280
-0.206638,-0.180977,0.000289
0.264641,0.221116,-0.202285
0.008767,0.001879,0.001565
-0.035331,-0.030398,0.036681
0.252523,0.145202,-0.275512
0.004953,-0.004229,0.001316
-0.058273,-0.051452,0.055486
0.274879,0.119040,-0.325290
-0.016728,-0.022421,0.014873
-0.212536,-0.146445,0.193437
0.289302,0.168077,-0.297398
-0.611503,-0.341467,0.337231
-0.140777,-0.108837,0.138249
0.067881,0.027577,-0.059847
0.189159,0.198220,-0.071722
0.276987,0.157825,-0.256764
0.329013,0.088172,-0.299941
0.090352,0.111711,0.015590
0.019699,0.002389,-0.014973
0.271678,0.177595,-0.241519

-0.069562,-0.062396,0.052665
0.479585,0.453141,-0.622895
0.595302,0.506763,-0.923199
0.037933,-0.006351,-0.054393
-0.614496,-0.651122,0.863125
0.383476,0.406082,-0.763497
0.501131,0.462834,-0.668604
0.378350,0.401268,-0.765324
0.166612,0.172781,-0.359303
-0.042380,-0.039612,0.018188
0.096034,0.065479,-0.196018
0.485307,0.454672,-0.618369
-0.679576,-0.578210,0.989241
0.387588,0.311626,-0.571601
0.591112,0.505931,-0.930600
0.582457,0.502599,-0.897609
-0.582569,-0.625629,0.855532
0.400485,0.419703,-0.678293
0.775758,0.646829,-1.312378
0.014029,0.002823,-0.041783
-0.066766,-0.064453,0.044181
-0.692840,-0.610387,0.993440
-0.587108,-0.634231,0.860826
-0.030723,-0.032639,0.005547
0.608042,0.523208,-0.936503
-0.477982,-0.419703,0.761857
-0.676071,-0.535694,0.968341
-0.618927,-0.541067,0.954691
0.376017,0.403593,-0.736255
-0.379606,-0.330001,0.599694
0.384408,0.411154,-0.732463
-0.001643,-0.039648,-0.000727
-0.119373,-0.100586,0.124567
0.344519,0.387892,-0.719974
-0.038984,-0.040753,0.011950
-0.170942,-0.137610,0.208502
0.628811,0.526406,-0.909025
-0.073252,-0.101176,0.101798
-0.421820,-0.358038,0.674824
0.689860,0.566395,-1.130597
-0.627034,-0.683878,0.916168
-0.316916,-0.267562,0.499123
0.058644,0.083868,-0.178465
0.283833,0.298252,-0.607335
0.530170,0.472915,-0.682889
0.593526,0.509368,-0.928806
0.136594,0.144121,-0.294950
0.006707,0.027966,-0.051293
0.456621,0.443578,-0.601904

-0.025420,-0.024571,0.005395
0.064317,0.064182,-0.135368
0.075136,0.067080,-0.150752
0.011730,-0.002080,-0.005722
-0.441339,-0.476060,0.012076
0.062814,0.078971,-0.169397
0.066148,0.064012,-0.137386
0.061638,0.072775,-0.164201
0.051466,0.062874,-0.053574
-0.014852,-0.014888,0.001936
0.026866,0.019394,-0.022850
0.063779,0.063289,-0.138575
-0.557066,-0.501375,0.006113
0.074457,0.063463,-0.076162
0.073898,0.066377,-0.155056
0.072947,0.065699,-0.154193
-0.358806,-0.395063,0.019468
0.061430,0.070893,-0.145422
0.063026,0.054777,-0.236955
0.004607,0.000989,-0.004769
-0.023652,-0.024452,0.004527
-0.574162,-0.529336,0.004585
-0.361747,-0.399815,0.019207
-0.010542,-0.011983,0.000598
0.072936,0.065355,-0.160014
-0.310782,-0.303144,0.026416
-0.523170,-0.451060,0.011253
-0.494382,-0.456659,0.009246
0.060032,0.073219,-0.160748
-0.224894,-0.217320,0.028307
0.059678,0.072128,-0.161518
-0.000530,-0.013547,-0.000073
-0.046936,-0.042840,0.011851
0.062939,0.080870,-0.144298
-0.013385,-0.014941,0.001268
-0.073336,-0.064621,0.018158
0.073309,0.064385,-0.164253
-0.025423,-0.037138,0.009346
-0.256404,-0.241657,0.028965
0.071223,0.062189,-0.197113
-0.441380,-0.486571,0.012713
-0.169719,-0.158705,0.029641
0.020840,0.034040,-0.022208
0.063723,0.079172,-0.112509
0.066569,0.062367,-0.146608
0.073878,0.066112,-0.153971
0.044739,0.055476,-0.041730
0.002687,0.012872,-0.005792
0.063270,0.065273,-0.131054

