0.040994,0.021501,-0.046236
-0.025191,0.014383,-0.021227
-0.127128,-0.056526,0.095608
-0.936654,-0.150569,1.068216
0.264649,0.392884,-0.999836
-0.073476,-0.265392,0.812140
0.896220,0.312889,-0.597744
-0.320216,-0.336661,0.725200
-0.632575,-0.282532,0.698328
-0.525657,-0.135321,0.326586
0.000490,0.016287,-0.037420
0.332819,0.472436,-0.999420
-0.064440,-0.018725,0.029685
-0.432954,-0.445093,0.690996
-0.069780,-0.003415,0.032438
0.343880,0.480999,-0.999408
0.322480,0.473730,-0.999417
-0.401639,-0.202505,0.366177
0.568021,0.519426,-1.000007
-0.241077,-0.243412,0.268960
-0.846406,-0.168155,1.146891
0.619692,0.536796,-1.000015
0.484457,0.196802,-0.384501
-0.075861,0.000968,0.045206
-0.263462,-0.474018,0.824295
0.731903,0.199212,-0.494733
0.016116,0.014850,-0.016986
-0.901872,-0.313685,0.805851
0.574785,0.521623,-1.000016
0.309375,0.304105,-0.474767
0.484329,0.474720,-1.000042
-0.057409,-0.142449,0.700342
-0.170653,-0.207602,0.707550
0.013889,0.039753,-0.062275
0.483416,0.181362,-0.403067
0.194198,0.216358,-0.286917
-0.314615,-0.186297,0.244075
-0.151552,-0.157720,0.328286
-0.015642,-0.006628,-0.006862
0.859783,0.639092,-1.000056
0.232761,0.155837,-0.249977
-0.498187,-0.161897,0.245790
0.217968,0.416361,-0.999495
0.526956,0.508019,-0.999992
-0.033317,-0.022094,0.021205
-0.146268,-0.200256,0.480370
-0.648991,-0.276548,0.673395
-0.427661,-0.083764,0.233081
-0.093761,-0.047812,0.077830

0.040962,0.021498,-0.045629
-0.023784,0.014378,-0.019948
-0.117957,-0.056449,0.090308
-0.697945,-0.148717,0.788615
0.254370,0.261083,-0.456057
-0.056228,-0.250225,0.670643
0.698418,0.303009,-0.510696
-0.206890,-0.310763,0.620028
-0.455523,-0.270628,0.603219
-0.439913,-0.134454,0.294145
0.000463,0.016282,-0.035205
0.318739,0.363203,-0.529409
-0.060440,-0.018717,0.028014
-0.200178,-0.392040,0.598582
-0.069634,-0.003415,0.032023
0.328703,0.371184,-0.525657
0.309625,0.365504,-0.510020
-0.348870,-0.199719,0.338545
0.501933,0.262530,-0.458179
-0.236334,-0.238716,0.261489
-0.657603,-0.165885,0.816580
0.535973,0.246739,-0.461480
0.436076,0.194261,-0.347315
-0.075680,0.000968,0.044585
-0.115006,-0.405994,0.677359
0.624082,0.196618,-0.452939
0.016112,0.014849,-0.016767
-0.659576,-0.303714,0.654775
0.506099,0.253300,-0.436085
0.291367,0.295001,-0.389860
0.405966,0.099311,-0.364794
-0.044484,-0.136312,0.604152
-0.126066,-0.196930,0.608883
0.013884,0.039732,-0.061337
0.429039,0.179347,-0.352815
0.191742,0.213044,-0.271769
-0.304477,-0.184171,0.237698
-0.141007,-0.156388,0.308591
-0.013594,-0.006623,-0.006246
0.677911,0.233457,-0.333469
0.228602,0.154587,-0.240273
-0.460358,-0.160497,0.237748
0.212571,0.314183,-0.486440
0.473637,0.280087,-0.452266
-0.031303,-0.022084,0.020095
-0.136391,-0.197579,0.437947
-0.466875,-0.265387,0.587122
-0.359260,-0.083526,0.201382
-0.093449,-0.047775,0.076900

0.134628,0.121021,-0.128222
0.071311,0.042154,-0.103810
-0.251508,-0.355629,0.132644
-1.180003,-0.974225,0.796290
0.755901,0.809181,-0.731730
-0.688726,-0.340483,0.626742
0.886476,0.886227,-0.889099
-0.781322,-0.420170,0.713842
-0.827651,-0.722851,0.749638
-0.999349,-0.938927,0.563449
0.110913,0.091430,-0.138582
0.837983,0.809930,-0.817996
-0.070466,-0.136484,-0.002134
-0.827830,-0.430002,0.770736
-0.108176,-0.072755,0.064873
0.843544,0.817591,-0.822793
0.834021,0.810496,-0.812030
-1.009414,-0.964367,0.587032
0.856584,0.816501,-0.801198
-0.665342,-0.374712,0.550016
-1.358639,-1.094648,0.816362
0.862757,0.823150,-0.812371
0.742212,0.812605,-0.735700
-0.119114,-0.078345,0.074146
-0.819554,-0.342227,0.772343
0.863046,0.835180,-0.824459
0.084807,0.058838,-0.088449
-1.492973,-1.137658,0.845861
0.838663,0.818219,-0.786365
0.768611,0.828189,-0.742343
0.602510,0.644938,-0.577476
-0.518708,-0.337791,0.470681
-0.658048,-0.369045,0.587061
0.171688,0.150319,-0.155421
0.702937,0.707809,-0.723676
0.679050,0.682654,-0.609940
-0.587833,-0.414856,0.484052
-0.700124,-0.802275,0.418946
-0.006138,-0.043380,-0.035716
0.876338,0.846616,-0.840128
0.530863,0.588998,-0.491438
-0.718040,-0.447543,0.551789
0.761339,0.760005,-0.752997
0.852022,0.817095,-0.798336
-0.038435,-0.100934,-0.028372
-0.826106,-0.908322,0.526674
-0.839555,-0.744869,0.746097
-0.612880,-0.664606,0.411838
-0.157929,-0.141490,0.120056

0.015482,0.028734,-0.040124
0.009608,0.008401,-0.032947
-0.045718,-0.049817,0.035276
-0.433256,-0.024798,0.077006
0.024792,0.320459,-0.332272
-0.216160,-0.040533,0.094852
0.014285,0.458033,-0.444283
-0.280224,-0.032518,0.082955
-0.310637,-0.028003,0.076009
-0.262185,-0.052075,0.093627
0.014224,0.018943,-0.044806
0.019289,0.380294,-0.401291
-0.010937,-0.023657,-0.000631
-0.332633,-0.027513,0.068865
-0.016589,-0.019105,0.019133
0.018901,0.386826,-0.405368
0.019693,0.376227,-0.396985
-0.275276,-0.049882,0.090382
0.019707,0.394454,-0.369450
-0.187795,-0.045102,0.088037
-0.475235,-0.025123,0.075426
0.019462,0.419150,-0.381246
0.026584,0.314207,-0.319425
-0.018487,-0.020586,0.021766
-0.329174,-0.026750,0.074428
0.020455,0.492088,-0.403803
0.010386,0.012701,-0.026878
-0.549840,-0.021590,0.068087
0.020812,0.392676,-0.353133
0.024834,0.331417,-0.338711
0.030785,0.300995,-0.225907
-0.132839,-0.050966,0.095073
-0.194368,-0.043942,0.095575
0.019003,0.042551,-0.052792
0.026352,0.276673,-0.308545
0.031102,0.317914,-0.276559
-0.151768,-0.049989,0.091590
-0.171748,-0.062118,0.079385
-0.000825,-0.008335,-0.010352
0.019559,0.485535,-0.410787
0.031443,0.220984,-0.187166
-0.209783,-0.042495,0.082820
0.023842,0.318955,-0.353100
0.019675,0.381092,-0.367494
-0.005793,-0.018085,-0.008483
-0.224856,-0.055307,0.084879
-0.311351,-0.028280,0.076097
-0.142578,-0.056800,0.084934
-0.026350,-0.035058,0.035358

