-1.338443,-0.751179,-1.341978,-5.379947
-1.326644,-2.062054,-1.334125,-1.066960
-1.426212,-4.211570,-1.438418,-0.677949
-1.302770,-1.965928,-1.310157,-1.144389
-1.277963,-1.086020,-1.283199,-2.237837
-1.355072,-0.742608,-1.358770,-4.685986
-1.398516,-4.698257,-1.411825,-0.692692
-1.263126,-1.288434,-1.268956,-1.830060
-1.345866,-0.741143,-1.349482,-5.588080
-1.328553,-0.755998,-1.332832,-6.282558
-1.266530,-1.495828,-1.272834,-1.541348
-1.345798,-0.741769,-1.349211,-5.533441
-1.339730,-0.745384,-1.343762,-5.925957
-1.310409,-0.779795,-1.314779,-5.727011
-1.401981,-4.082947,-1.413826,-0.705579
-1.437590,-4.374712,-1.450140,-0.662868
-1.277685,-1.446818,-1.283906,-1.565197
-1.300849,-0.793332,-1.304913,-5.480204
-1.390385,-4.900751,-1.404132,-0.697156
-1.437753,-4.375746,-1.450107,-0.662782
-1.493936,-3.601974,-1.504741,-0.642135
-1.364053,-0.732859,-1.367834,-4.690010
-1.445634,-4.186905,-1.457558,-0.660862
-1.408354,-3.929574,-1.419836,-0.705121
-1.480290,-4.254369,-1.492276,-0.628548
-1.466864,-3.979383,-1.478297,-0.648883
-1.405545,-4.001489,-1.417203,-0.705044
-1.387107,-4.924608,-1.400913,-0.700040
-1.342341,-0.745366,-1.345780,-5.554642
-1.265399,-1.448928,-1.271595,-1.596189
-1.427473,-3.982322,-1.439009,-0.684622
-1.319200,-0.765957,-1.323359,-6.487250
-1.360305,-0.750686,-1.364250,-4.147579
-1.357768,-0.728377,-1.361691,-5.560527
-1.437025,-4.271053,-1.449307,-0.666182
-1.487838,-3.752892,-1.499000,-0.639917
-1.361629,-0.722564,-1.365733,-5.790031
-1.404071,-4.891749,-1.417639,-0.683967
-1.294881,-0.800830,-1.298993,-5.447547
-1.263955,-1.394410,-1.270027,-1.667797
-1.263394,-1.431037,-1.269559,-1.623078
-1.262172,-1.385946,-1.268203,-1.684496
-1.367904,-4.906209,-1.381700,-0.719886
-1.342712,-0.745308,-1.346268,-5.505139
-1.403480,-4.016510,-1.415186,-0.706509
-1.430925,-4.458710,-1.443659,-0.666948
-1.338741,-0.814768,-1.343007,-3.380719
-1.293713,-1.732846,-1.300619,-1.285162
-1.341316,-0.747140,-1.344889,-5.470228
-1.481814,-3.404622,-1.492219,-0.664205
