-1.442062,-0.795759,-1.438081,-2.591117
-1.272854,-1.359777,-1.268368,-1.703967
-1.438008,-2.621139,-1.432760,-0.795783
-1.265934,-1.573902,-1.261309,-1.480577
-1.268423,-1.425116,-1.263896,-1.631206
-1.400393,-0.871416,-1.396307,-2.434626
-1.440612,-2.630873,-1.435314,-0.791514
-1.266354,-1.479341,-1.261773,-1.574054
-1.442567,-0.794918,-1.438652,-2.592783
-1.457238,-0.771478,-1.453648,-2.644046
-1.266769,-1.464869,-1.262195,-1.589051
-1.443782,-0.792933,-1.439822,-2.597242
-1.462729,-0.763082,-1.459102,-2.663248
-1.461194,-0.765410,-1.457579,-2.657898
-1.452191,-2.673523,-1.446699,-0.773088
-1.439835,-2.627992,-1.434545,-0.792783
-1.265894,-1.570658,-1.261302,-1.483601
-1.454763,-0.775352,-1.451007,-2.635744
-1.440545,-2.630635,-1.435243,-0.791624
-1.459123,-2.698876,-1.453409,-0.762489
-1.438032,-2.621290,-1.432757,-0.795747
-1.308195,-1.131549,-1.303817,-1.997563
-1.342248,-2.217665,-1.337066,-1.001675
-1.450781,-2.668360,-1.445320,-0.775283
-1.460168,-2.702564,-1.454468,-0.760909
-1.458194,-2.695510,-1.452504,-0.763893
-1.450595,-2.667680,-1.445138,-0.775573
-1.440684,-2.631152,-1.435381,-0.791397
-1.443878,-0.792775,-1.439929,-2.597562
-1.266198,-1.485874,-1.261610,-1.567354
-1.451036,-2.669293,-1.445570,-0.774885
-1.458207,-0.769977,-1.454645,-2.647374
-1.267147,-1.453508,-1.262502,-1.601113
-1.463098,-0.762523,-1.459474,-2.664525
-1.440751,-2.631385,-1.435455,-0.791285
-1.437038,-2.617596,-1.431767,-0.797392
-1.460083,-0.767106,-1.456467,-2.654034
-1.452137,-2.673378,-1.446623,-0.773176
-1.453560,-0.777240,-1.449779,-2.631572
-1.266076,-1.582610,-1.261415,-1.472405
-1.266051,-1.581393,-1.261385,-1.473564
-1.267114,-1.454896,-1.262557,-1.599476
-1.446022,-2.650878,-1.440651,-0.782789
-1.444482,-0.791788,-1.440533,-2.599727
-1.451488,-2.670951,-1.446012,-0.774181
-1.439933,-2.628357,-1.434641,-0.792623
-1.274628,-1.339967,-1.270051,-1.727132
-1.267526,-1.444728,-1.263042,-1.610089
-1.444565,-0.791653,-1.440617,-2.600021
-1.438356,-2.622494,-1.433079,-0.795213
