-0.001354,-0.001587
-0.310046,-0.196076
-0.336132,-0.163142
0.005901,0.000126
0.632736,0.977698
-0.254702,-0.613618
-0.315431,-0.188731
-0.388500,-0.114947
-0.135799,-0.089373
-0.000056,-0.000925
0.008026,-0.019296
-0.323695,-0.178068
1.567809,2.057805
-0.293600,-0.111084
-0.446850,-0.088323
-0.459270,-0.084309
0.196459,0.940426
-0.301326,-0.209836
-0.464650,-0.125044
-0.012803,-0.007852
0.000375,0.001155
1.622977,2.224253
0.228219,0.931692
-0.000540,-0.001146
-0.422265,-0.094152
0.345961,0.208910
1.028547,1.600743
0.844146,1.487865
-0.226250,-0.440756
0.016224,0.652610
-0.279555,-0.252059
0.002475,-0.001629
-0.001492,-0.001533
-0.257472,-0.126786
0.006239,0.002066
0.019223,0.010326
-0.483820,-0.077986
0.017449,0.006528
0.480005,0.637033
-0.286208,-0.129094
0.413400,0.912464
0.039927,0.002753
-0.043807,-0.065975
-0.120584,-0.169240
-0.321122,-0.181217
-0.370183,-0.108732
-0.127227,-0.066029
-0.003602,-0.001401
-0.317137,-0.186839

-0.001349,-0.001025
-0.273589,-0.135096
-0.287651,-0.114132
0.005700,0.000110
0.559933,0.752067
-0.167900,-0.468180
-0.276397,-0.130622
-0.341186,-0.099339
-0.132308,-0.073548
-0.000056,-0.000597
0.007834,-0.016815
-0.281064,-0.123793
0.916677,0.967892
-0.257395,-0.099901
-0.324504,-0.064603
-0.361251,-0.058973
0.193970,0.735418
-0.268243,-0.143880
-0.400535,-0.111970
-0.012620,-0.006784
0.000370,0.000996
0.925055,0.976878
0.224338,0.731382
-0.000538,-0.000739
-0.372104,-0.059556
0.330387,0.165853
0.773325,0.921780
0.687999,0.902931
-0.214605,-0.281430
0.015482,0.501051
-0.252453,-0.172044
0.002390,-0.001425
-0.001487,-0.000988
-0.248493,-0.099493
0.006151,0.001781
0.019184,0.006481
-0.348566,-0.056577
0.016881,0.005698
0.445380,0.412183
-0.254652,-0.115788
0.391356,0.722313
0.039862,0.001733
-0.043623,-0.047891
-0.119582,-0.119194
-0.279708,-0.125773
-0.349549,-0.054620
-0.123855,-0.054707
-0.003549,-0.001150
-0.276643,-0.129806

-0.091667,-0.085562
0.958357,0.957833
0.993207,0.949572
-0.073235,-0.118525
-0.969061,-0.913006
0.909998,0.963880
0.969314,0.953502
0.922045,0.963652
0.850798,0.870015
0.018715,0.020977
-0.031234,-0.096678
0.979796,0.957885
-1.220167,-0.871030
1.005883,0.930964
1.000289,0.935124
1.012061,0.946424
-0.844672,-0.947340
0.954016,0.955973
1.041016,0.969108
0.232943,0.221944
-0.116836,-0.101904
-1.219576,-0.869965
-0.842702,-0.945164
0.011174,0.015295
1.012005,0.948222
-1.090419,-0.930326
-1.163511,-0.886913
-1.198170,-0.900454
0.922884,0.964404
-1.127784,-0.957303
0.928565,0.961234
-0.037031,-0.084846
0.032645,0.043520
0.890601,0.941589
-0.019377,-0.014295
-0.024101,0.020097
1.014759,0.944970
-0.182955,-0.220052
-1.125980,-0.925950
1.028960,0.946899
-0.842277,-0.931953
-0.170986,-0.122709
0.557552,0.557816
0.887211,0.906001
0.975157,0.958068
0.998715,0.936880
0.805806,0.826446
0.077036,0.124593
0.968935,0.952898

-0.086776,-0.084919
0.696740,0.729483
0.726934,0.724550
-0.070740,-0.117464
-0.714238,-0.722030
0.662072,0.741756
0.707490,0.726865
0.664786,0.723575
0.634675,0.694722
0.017721,0.020871
-0.030134,-0.095956
0.715315,0.729804
-0.771077,-0.701770
0.737347,0.718649
0.734397,0.713122
0.739206,0.713486
-0.665126,-0.734196
0.693142,0.728432
0.751952,0.722350
0.216239,0.217267
-0.109990,-0.101030
-0.770965,-0.701233
-0.664383,-0.733958
0.010569,0.015218
0.738899,0.712328
-0.731214,-0.729915
-0.757268,-0.709619
-0.763452,-0.716100
0.666881,0.738452
-0.735282,-0.732734
0.670187,0.732848
-0.035817,-0.084273
0.030661,0.043271
0.648418,0.721892
-0.018344,-0.014226
-0.022160,0.020000
0.741013,0.715205
-0.175075,-0.215679
-0.741868,-0.728006
0.748198,0.727386
-0.664970,-0.730170
-0.155044,-0.121567
0.462647,0.503073
0.651118,0.713284
0.711480,0.729863
0.733578,0.710105
0.612242,0.672167
0.070407,0.123270
0.707339,0.726475

