-0.710512,-0.105321
-0.010965,-0.003280
0.997604,1.745941
-0.024191,-0.013368
-0.010771,-0.003409
-0.384683,-0.470475
0.356907,0.529466
0.086805,0.920548
0.347155,0.427039
-0.222817,-0.189156
-0.012164,-0.017162
-0.333930,-0.772484
-0.257026,-0.126933
0.924153,1.018068
0.334722,0.361534
0.008901,0.007682
0.001014,-0.004268
-0.412110,-0.397424
-0.010590,-0.003651
-0.379268,-0.607208
0.328180,0.776273
-0.670463,-0.172805
-0.607852,-0.168410
1.028815,1.699564
-0.120006,-0.072582
-0.010434,-0.001810
-0.383745,-0.464287
0.276809,0.854248
-0.473276,-0.163915
-0.361815,-0.221640
-0.004683,0.002264
0.353374,0.533607
0.163330,0.414124
0.775154,1.038877
0.506188,0.399083
-0.616183,-0.149872
0.014625,-0.013050
1.058440,1.400842
-0.414156,-0.393032
-0.292050,-0.736168
0.717086,0.996381
0.255993,0.377187
-0.333059,-0.774686
-0.012729,-0.004640
-0.006062,0.006415
-0.333667,-0.773234
0.402186,0.463397
-0.010177,-0.002018
-0.407576,-0.404773

-0.391503,-0.044674
-0.010965,-0.001493
0.760586,0.940912
-0.024187,-0.008686
-0.010771,-0.001556
-0.326887,-0.232745
0.342486,0.484973
0.086588,0.726156
0.333850,0.326150
-0.219201,-0.159695
-0.012164,-0.014820
-0.165798,-0.514854
-0.251511,-0.106760
0.727856,0.636574
0.322757,0.279039
0.008901,0.006324
0.001014,-0.003689
-0.348563,-0.187541
-0.010590,-0.003013
-0.187994,-0.395584
0.316884,0.650562
-0.412092,-0.079642
-0.409454,-0.073864
0.773433,0.935355
-0.119433,-0.060841
-0.010434,-0.001388
-0.330749,-0.224607
0.269949,0.693282
-0.440841,-0.138369
-0.346812,-0.159316
-0.004683,0.001046
0.339364,0.488133
0.161893,0.298215
0.649916,0.777444
0.466969,0.273700
-0.402676,-0.064852
0.014624,-0.007600
0.785066,0.885533
-0.349761,-0.185169
-0.262318,-0.393969
0.615101,0.760070
0.250544,0.290857
-0.166087,-0.516174
-0.012729,-0.002116
-0.006062,0.005583
-0.165777,-0.515361
0.381818,0.432849
-0.010176,-0.001547
-0.347443,-0.190149

0.969615,-0.990210
0.171623,-0.167285
-1.000000,1.202483
0.113672,-0.065311
0.079655,-0.079238
0.997723,-0.926756
-0.997872,0.866847
-0.997297,0.835570
-0.999610,1.139318
0.974786,-1.014046
0.017280,-0.051633
0.999782,-0.915318
0.965553,-1.005027
-0.999999,1.230522
-0.999110,1.132379
-0.159368,0.109036
-0.099102,0.068860
0.996289,-0.969811
0.016101,-0.060262
0.999349,-0.923923
-0.998303,0.840744
0.989177,-1.019916
0.988149,-1.018755
-1.000000,1.199226
0.705046,-0.744870
0.074147,-0.034582
0.997975,-0.938305
-0.998129,0.825182
0.994731,-1.020063
0.995860,-0.928102
-0.011252,0.021227
-0.997870,0.866577
-0.996775,1.127298
-0.999998,1.096414
-0.997306,0.878315
0.986234,-1.017242
-0.051319,0.070858
-1.000000,1.257527
0.995960,-0.972868
0.999630,-0.924199
-0.999984,1.012655
-0.998562,1.133962
0.999779,-0.914513
0.089516,-0.087483
0.008339,-0.000980
0.999777,-0.914451
-0.997820,0.870990
0.078055,-0.039028
0.996713,-0.964587

0.725763,-0.690614
0.169245,-0.150027
-0.761514,0.780107
0.112716,-0.056783
0.079144,-0.071727
0.747828,-0.616230
-0.759927,0.664925
-0.757882,0.646339
-0.760826,0.734353
0.741296,-0.704618
0.017195,-0.047492
0.755922,-0.610114
0.735622,-0.701011
-0.761497,0.781505
-0.760588,0.730786
-0.157321,0.101156
-0.098336,0.063318
0.744604,-0.658627
0.016021,-0.056005
0.755141,-0.615810
-0.760010,0.652993
0.732892,-0.701210
0.732731,-0.700928
-0.761519,0.779531
0.602438,-0.584411
0.073730,-0.030149
0.747915,-0.623209
-0.759745,0.644538
0.732001,-0.699071
0.746288,-0.614492
-0.011207,0.018984
-0.759914,0.664762
-0.758858,0.722090
-0.761453,0.747532
-0.760050,0.670990
0.732665,-0.700788
-0.051099,0.061792
-0.761520,0.794665
0.744187,-0.662224
0.752587,-0.611479
-0.761411,0.723670
-0.760086,0.728131
0.755880,-0.609654
0.088889,-0.079060
0.008303,-0.000888
0.755886,-0.609668
-0.760042,0.667243
0.077602,-0.034022
0.745186,-0.652313

