-0.899882,0.385694,-0.897228
-0.283872,0.270944,-0.334838
0.183887,-0.225947,0.037204
0.022747,-0.024233,0.008888
-1.002334,0.535653,-0.861106
-1.168205,0.749331,-0.776432
0.447371,-0.406880,1.001922
0.002391,-0.031718,0.002527
0.432123,-0.413901,1.000327
0.001032,-0.008702,-0.006785
0.234083,-0.137234,0.368225
-1.003120,0.540224,-0.857747
0.004038,-0.021560,-0.004487
0.433690,-0.423188,1.101406
0.387655,-0.133454,0.870401
0.612298,-0.627437,1.139986
-1.004442,0.555790,-0.865745
0.007296,-0.018218,0.001431
0.449305,-0.406016,0.467597
-0.719411,0.344434,-0.933398
0.000094,-0.007439,-0.006769
0.037818,-0.047539,0.017366
0.032868,-0.045178,0.028453
0.438690,-0.447295,1.032372
-0.508263,0.396129,-0.636909
0.441600,-0.395870,0.989827
-0.199190,0.167747,-0.239783
0.029612,-0.046101,0.024801
0.441105,-0.395850,1.000522
0.243952,-0.353650,0.216283
0.017293,-0.031028,-0.020138
0.424600,-0.437443,1.037978
-0.758733,0.363063,-0.955540
0.430735,-0.305502,0.747147
0.335718,-0.497335,0.225738
-0.674133,0.280205,-0.961255
-1.183853,0.518241,-0.484775
-0.762444,0.367223,-0.953714
-0.473767,0.282942,-0.282019
-0.708350,0.441941,-0.961698
-1.098114,0.613781,-0.665900
-0.063933,0.052625,-0.084485
0.370492,-0.218138,0.474183
-0.247698,0.187851,-0.526550
-0.049061,0.030982,-0.083264
-1.130605,0.679947,-0.813937
0.006663,-0.024036,0.009155
0.392804,-0.299089,0.518285
0.036724,-0.038443,0.033822

-0.513705,0.303615,-0.714945
-0.273651,0.245494,-0.311487
0.181018,-0.181637,0.037186
0.022630,-0.021070,0.008888
-0.610416,0.415221,-0.696827
-0.661904,0.601298,-0.650654
0.419736,-0.114460,0.312981
0.002384,-0.027624,0.002498
0.407094,-0.115880,0.316086
0.001029,-0.007593,-0.006714
0.229524,-0.100857,0.346722
-0.617932,0.415725,-0.695095
0.004024,-0.018084,-0.004382
0.408401,-0.198714,0.129021
0.369337,-0.093443,0.523038
0.545743,-0.103653,0.221403
-0.607239,0.432872,-0.699206
0.007139,-0.015378,0.001431
0.420918,-0.238327,0.430627
-0.436006,0.273680,-0.732174
0.000092,-0.006319,-0.006769
0.037684,-0.039228,0.016966
0.032755,-0.037366,0.027797
0.412558,-0.115226,0.273879
-0.449698,0.370303,-0.562791
0.414970,-0.115504,0.330279
-0.195093,0.150363,-0.228233
0.029495,-0.038408,0.024254
0.414560,-0.117420,0.314844
0.238857,-0.247951,0.209033
0.017235,-0.025874,-0.019656
0.400798,-0.121724,0.269845
-0.309701,0.316653,-0.742280
0.405936,-0.107213,0.521001
0.323268,-0.314627,0.217919
-0.279260,0.246985,-0.744835
-0.810143,0.318580,-0.450060
-0.310944,0.318434,-0.741459
-0.434008,0.265105,-0.267575
-0.286829,0.380462,-0.745033
-0.767027,0.399056,-0.582276
-0.063441,0.047368,-0.084285
0.354042,-0.141306,0.434992
-0.240108,0.173554,-0.462582
-0.048612,0.027948,-0.083072
-0.620535,0.555892,-0.671756
0.006645,-0.020787,0.009043
0.373384,-0.187291,0.469340
0.036623,-0.033031,0.033451

-0.853577,0.643313,0.771019
-0.728703,0.672226,0.757582
0.626484,-0.263269,-0.301958
0.116221,-0.028358,-0.052473
-0.944077,0.607210,0.609006
-1.004379,0.710611,0.591951
0.817347,-0.606758,-0.624854
0.114572,-0.022241,-0.021722
0.809262,-0.595656,-0.619891
0.049331,0.029885,0.028262
0.836593,-0.663811,-0.636122
-0.946453,0.603861,0.596626
0.070232,-0.013963,0.016689
0.868694,-0.710464,-0.724780
0.808590,-0.394342,-0.441279
0.929632,-0.765078,-0.743055
-0.955954,0.598579,0.586608
0.080484,0.008191,0.002102
1.066544,-0.847874,-0.814248
-0.858445,0.664509,0.782313
0.041380,0.035573,0.028048
0.183810,-0.115673,-0.092139
0.189207,-0.121503,-0.095912
0.811787,-0.611396,-0.640485
-0.978507,0.669289,0.599271
0.814600,-0.586761,-0.605973
-0.539293,0.519851,0.641071
0.212000,-0.146486,-0.107080
0.804246,-0.579081,-0.608806
0.917614,-0.742311,-0.715321
0.086664,-0.034218,-0.004845
0.837453,-0.652071,-0.658631
-0.847518,0.715921,0.818793
0.845569,-0.443504,-0.468366
1.010169,-0.823594,-0.789081
-0.831299,0.720785,0.827246
-0.977785,0.697127,0.564333
-0.809592,0.654048,0.822425
-0.778897,0.659206,0.730985
-0.851709,0.716369,0.819741
-0.994182,0.668618,0.564405
-0.293584,0.213710,0.191724
0.977615,-0.773723,-0.747680
-0.730326,0.677695,0.768121
-0.250533,0.201137,0.175720
-1.002891,0.659366,0.552020
0.071756,0.020993,0.025766
1.033069,-0.816216,-0.787162
0.212838,-0.104016,-0.107845

-0.018466,0.420123,0.478603
-0.030263,0.333502,0.360227
0.100957,-0.072102,-0.091518
0.014167,-0.011174,-0.023180
-0.014558,0.438811,0.446749
-0.012041,0.547900,0.491488
0.158108,-0.076619,-0.071737
0.013910,-0.006563,-0.006123
0.154237,-0.076839,-0.072852
0.005695,0.009337,0.008562
0.147448,-0.090747,-0.079271
-0.014890,0.436900,0.439872
0.008533,-0.004095,0.004588
0.157971,-0.088590,-0.078022
0.159328,-0.074873,-0.097713
0.175893,-0.086734,-0.074248
-0.014035,0.439636,0.440645
0.009444,0.002535,0.000634
0.240277,-0.066204,-0.055443
-0.019875,0.419704,0.469765
0.004678,0.011646,0.009130
0.023865,-0.031417,-0.023326
0.024684,-0.032865,-0.024204
0.146382,-0.080027,-0.074525
-0.017972,0.485030,0.468128
0.160413,-0.075055,-0.071588
-0.034160,0.225537,0.260089
0.028019,-0.039332,-0.026763
0.153282,-0.075808,-0.073056
0.170835,-0.087424,-0.073975
0.010671,-0.009936,-0.001315
0.155629,-0.082077,-0.073812
-0.019822,0.441074,0.481003
0.181989,-0.072405,-0.086856
0.207875,-0.076873,-0.063258
-0.022481,0.422913,0.459322
-0.020626,0.494994,0.441403
-0.020257,0.410224,0.479667
-0.027699,0.349523,0.377514
-0.018278,0.453816,0.496783
-0.014555,0.503960,0.458351
-0.025709,0.101210,0.101254
0.195565,-0.078238,-0.067681
-0.031197,0.334243,0.358179
-0.022490,0.095592,0.094046
-0.012125,0.512547,0.459561
0.008377,0.006245,0.007295
0.220889,-0.071191,-0.060860
0.027531,-0.028728,-0.028362

