-1.345883,-0.740601,-1.352656,-5.446649
-1.337986,-2.253081,-1.352036,-0.983932
-1.435361,-4.225510,-1.447365,-0.669112
-1.294095,-1.971621,-1.307945,-1.151227
-1.255023,-1.300927,-1.268326,-1.824184
-1.359442,-0.734746,-1.367778,-4.722106
-1.403296,-4.773091,-1.414334,-0.687816
-1.254792,-1.367690,-1.268182,-1.721333
-1.351982,-0.732979,-1.358313,-5.598549
-1.333914,-0.750241,-1.337941,-6.256689
-1.262226,-1.607625,-1.275933,-1.437826
-1.352658,-0.732295,-1.359232,-5.576557
-1.345057,-0.739055,-1.350177,-5.908728
-1.315487,-0.773211,-1.320664,-5.754068
-1.404276,-4.138508,-1.416322,-0.701374
-1.447256,-4.411167,-1.459062,-0.653561
-1.276753,-1.526798,-1.290477,-1.475394
-1.309962,-0.780875,-1.316018,-5.530699
-1.398091,-4.938011,-1.408873,-0.690462
-1.436097,-4.427844,-1.447959,-0.663285
-1.508827,-3.599486,-1.522090,-0.628788
-1.368860,-0.725017,-1.377167,-4.711124
-1.445298,-4.168980,-1.457595,-0.661531
-1.407628,-3.985780,-1.419919,-0.703267
-1.476566,-4.299694,-1.488863,-0.630402
-1.465577,-4.033037,-1.478177,-0.647635
-1.407905,-4.054832,-1.420096,-0.700544
-1.394089,-4.967691,-1.404803,-0.694014
-1.348928,-0.736149,-1.355410,-5.603441
-1.262003,-1.591700,-1.275699,-1.452013
-1.425208,-4.048160,-1.437535,-0.684040
-1.321004,-0.764341,-1.324702,-6.431527
-1.360678,-0.752159,-1.370438,-4.008015
-1.365989,-0.718988,-1.372200,-5.502132
-1.445861,-4.330100,-1.457811,-0.656728
-1.504565,-3.739735,-1.517595,-0.625699
-1.369088,-0.713967,-1.374352,-5.822464
-1.404369,-4.889534,-1.415358,-0.684952
-1.303418,-0.788803,-1.309484,-5.508924
-1.257355,-1.486700,-1.270941,-1.565854
-1.255343,-1.447364,-1.268859,-1.616058
-1.255023,-1.488223,-1.268602,-1.570542
-1.375452,-4.919268,-1.386124,-0.713498
-1.350516,-0.734932,-1.357069,-5.536298
-1.405560,-4.066198,-1.417710,-0.702471
-1.441922,-4.478775,-1.453609,-0.656903
-1.347312,-0.787604,-1.357924,-3.577891
-1.283887,-1.691648,-1.297704,-1.325510
-1.349200,-0.736577,-1.355805,-5.505901
-1.493855,-3.380543,-1.507323,-0.653997
