-1.341198,-0.750696,-1.341122,-5.323010
-1.358035,-2.321232,-1.354894,-0.950088
-1.449169,-4.080561,-1.445424,-0.668082
-1.325376,-2.137641,-1.322381,-1.050210
-1.263692,-1.442324,-1.261241,-1.620947
-1.352204,-0.760868,-1.351450,-4.186135
-1.411340,-4.548871,-1.407496,-0.691450
-1.266931,-1.417032,-1.264504,-1.642511
-1.347341,-0.744263,-1.347283,-5.290378
-1.331215,-0.755401,-1.331975,-6.181816
-1.281163,-1.734770,-1.278444,-1.319103
-1.347722,-0.742515,-1.347692,-5.423035
-1.348792,-0.738621,-1.349182,-5.737818
-1.308869,-0.784509,-1.309284,-5.649988
-1.423400,-3.960359,-1.419678,-0.696637
-1.457520,-4.272301,-1.453716,-0.654817
-1.300784,-1.746709,-1.298038,-1.272009
-1.310293,-0.784441,-1.310431,-5.477270
-1.416009,-4.577653,-1.412150,-0.686328
-1.444358,-4.320079,-1.440503,-0.665541
-1.535347,-3.685577,-1.531649,-0.609987
-1.359317,-0.756693,-1.358523,-4.079937
-1.463793,-4.061076,-1.459989,-0.655517
-1.428399,-3.884936,-1.424691,-0.694797
-1.498868,-4.154686,-1.494999,-0.622358
-1.493574,-3.909696,-1.489783,-0.634948
-1.422965,-3.922794,-1.419255,-0.698518
-1.407366,-4.643947,-1.403497,-0.693433
-1.345567,-0.744657,-1.345552,-5.445665
-1.275429,-1.656155,-1.272776,-1.387239
-1.442090,-3.935805,-1.438350,-0.679801
-1.322749,-0.764169,-1.323596,-6.376636
-1.337577,-0.827701,-1.336280,-3.279556
-1.368337,-0.721287,-1.368436,-5.330966
-1.470142,-4.107305,-1.466359,-0.648383
-1.531278,-3.750570,-1.527569,-0.610326
-1.357233,-0.729278,-1.357690,-5.771008
-1.417523,-4.635024,-1.413612,-0.683756
-1.304974,-0.791157,-1.305102,-5.436329
-1.274290,-1.645038,-1.271646,-1.398385
-1.270903,-1.592154,-1.268303,-1.449761
-1.272834,-1.662509,-1.270176,-1.388223
-1.393136,-4.523376,-1.389314,-0.710078
-1.344816,-0.746290,-1.344767,-5.362334
-1.421884,-3.920113,-1.418177,-0.699674
-1.457607,-4.278286,-1.453799,-0.654580
-1.331644,-0.853199,-1.330218,-3.090311
-1.291531,-1.748610,-1.288803,-1.289043
-1.343519,-0.748064,-1.343448,-5.329172
-1.528329,-3.541563,-1.524679,-0.622794
