-0.016652,-0.006723,0.019650,0.018201
0.483433,0.683300,0.337683,-0.785416
1.641467,1.235955,0.850313,-0.605818
1.470054,1.222391,0.685254,-0.537692
0.220171,0.707691,0.013043,-0.622010
0.032579,-0.017329,0.015704,0.008667
1.017935,1.154756,0.361125,-0.241596
-0.292643,-0.098020,-0.249795,0.107316
0.141104,0.031115,0.120851,-0.052836
0.020391,0.010273,0.036305,-0.006168
0.209205,0.221761,0.150670,-0.449096
1.063273,1.141433,0.550621,-0.455424
0.389590,0.704810,0.216346,-0.685051
-0.408290,-0.761771,-0.240259,0.672270
0.544627,0.228741,0.343397,-0.171319
0.530561,0.807827,0.272586,-0.586723
-0.584666,-0.646337,-0.318094,0.674311
0.039747,-0.011964,-0.001054,-0.011702
-0.413078,-0.765023,-0.227673,0.670882
0.367502,0.243178,0.179630,-0.386702
0.909140,0.909001,0.438749,-0.606891
-0.151986,-0.063909,-0.119989,0.049981
-0.751370,-0.573047,-0.472623,0.768362
-0.589457,-0.639123,-0.322550,0.676424
-0.531472,-0.752358,-0.180870,0.610505
-0.095138,-0.051800,-0.045871,0.067414
0.012715,-0.013259,0.008198,-0.011066
-0.008883,-0.013443,0.003045,0.006837
0.696495,0.858683,0.281819,-0.575105
0.010923,-0.007043,0.004317,-0.014613
-0.415501,-0.792618,-0.097852,0.646009
-0.045549,-0.029458,-0.048504,0.044222
-0.478636,-0.207334,-0.241167,0.200440
0.012660,0.004255,0.014810,0.013404
1.035869,1.007234,0.412268,-0.297359
1.196910,0.995036,0.756703,-0.592230
0.043067,0.007091,0.039642,-0.023265
1.485316,1.226302,0.661317,-0.543718
0.012816,0.007268,0.024716,-0.002726
0.328310,0.178601,0.198402,-0.253808
0.476202,0.114268,0.139323,-0.104882
0.003067,0.001116,0.057149,0.014084
-0.718916,-0.518337,-0.236389,0.588939
0.305965,0.071040,0.208742,0.050894
0.750628,0.861079,0.378883,-0.634088
-0.613811,-0.280321,-0.266034,0.304600
-0.743844,-0.581667,-0.461636,0.771811
