-0.962752,0.547205,-0.859153
-0.206968,0.316628,-0.294289
0.167100,-0.199631,0.099315
-0.023693,0.043875,-0.026547
-1.009753,0.678642,-0.858788
-1.249684,1.006047,-0.852218
0.389205,-0.411286,0.994162
-0.013323,0.001268,-0.013991
0.378284,-0.434721,0.991509
-0.008903,0.006661,-0.007613
0.205095,-0.173769,0.329679
-1.001665,0.673861,-0.860091
-0.011076,0.005564,0.003318
0.342537,-0.437328,1.086934
0.340473,-0.100170,0.745888
0.501723,-0.647435,1.162016
-1.016274,0.700251,-0.863073
-0.020575,-0.001898,-0.007203
0.191422,-0.260807,0.236326
-0.653644,0.308501,-0.901162
-0.028204,0.026912,-0.021745
-0.016950,0.025121,-0.018509
0.008080,-0.010291,0.028395
0.365381,-0.453066,1.006474
-0.509832,0.460593,-0.518628
0.374926,-0.426722,0.991219
-0.131216,0.153955,-0.146425
-0.036140,0.001285,-0.029008
0.385078,-0.416293,0.993672
0.103934,-0.287037,0.117860
-0.030156,0.027844,-0.031506
0.366356,-0.471248,1.017585
-0.719046,0.366162,-0.919884
0.361857,-0.315359,0.687469
0.226031,-0.497146,0.231974
-0.651343,0.250569,-0.921160
-1.425251,0.695324,-0.538659
-0.756192,0.428909,-0.921849
-0.375541,0.234283,-0.252230
-0.593624,0.449332,-0.944074
-1.342611,0.911767,-0.759164
-0.050841,0.069296,-0.054431
0.289946,-0.237833,0.430595
-0.205687,0.197841,-0.395418
-0.024015,0.013706,-0.019879
-1.189470,0.895831,-0.855590
-0.012903,0.033968,-0.017620
0.266324,-0.291795,0.400694
0.002418,-0.024107,0.002078

-0.525849,0.424777,-0.695821
-0.188137,0.283283,-0.249680
0.159947,-0.173383,0.098983
-0.022613,0.041707,-0.026539
-0.566375,0.522554,-0.695632
-0.689464,0.730127,-0.692226
0.370674,-0.135763,0.336207
-0.013160,0.001125,-0.013719
0.361216,-0.132257,0.335462
-0.008797,0.005892,-0.007465
0.200613,-0.124922,0.308508
-0.560275,0.519023,-0.696304
-0.010805,0.004754,0.003121
0.329738,-0.223122,0.091759
0.327900,-0.088063,0.591361
0.463471,-0.137246,0.201546
-0.563092,0.540190,-0.697837
-0.015989,-0.001693,-0.007198
0.187602,-0.173994,0.224721
-0.318061,0.254932,-0.716862
-0.022197,0.024327,-0.021727
-0.016509,0.021589,-0.017363
0.007899,-0.008705,0.026787
0.349945,-0.130325,0.293082
-0.370915,0.427989,-0.476610
0.358293,-0.135678,0.336439
-0.125856,0.134948,-0.135301
-0.035219,0.001061,-0.027109
0.367109,-0.135727,0.335235
0.102090,-0.228149,0.112537
-0.029323,0.024067,-0.029499
0.350800,-0.129889,0.267502
-0.250859,0.309908,-0.725842
0.346849,-0.154838,0.550855
0.220352,-0.350565,0.221009
-0.228757,0.214394,-0.726444
-0.875418,0.421401,-0.491972
-0.259614,0.363701,-0.726770
-0.326772,0.217915,-0.222489
-0.146154,0.389075,-0.737087
-0.814888,0.645878,-0.640585
-0.048306,0.066209,-0.054375
0.280516,-0.156445,0.395949
-0.186021,0.184509,-0.332892
-0.021993,0.013026,-0.019874
-0.655443,0.673536,-0.693979
-0.012748,0.030216,-0.017285
0.258572,-0.193648,0.370451
0.002391,-0.021260,0.002039

-0.949853,0.741803,0.725141
-0.775551,0.794088,0.844937
0.763156,-0.335091,-0.390315
-0.250039,0.164269,0.121919
-0.985036,0.730151,0.576992
-1.001412,0.843129,0.550740
0.940707,-0.746804,-0.674390
-0.032912,0.075778,0.051307
0.940710,-0.748128,-0.681137
-0.032179,0.072533,0.052784
1.148150,-0.838849,-0.779001
-0.983697,0.728373,0.584197
-0.023848,0.046583,0.082681
1.085331,-0.826281,-0.835046
0.944690,-0.485152,-0.540387
1.186671,-0.899127,-0.864540
-0.988487,0.725713,0.559127
-0.028124,0.069710,0.053649
1.108195,-0.810008,-0.762663
-0.881408,0.753490,0.863259
-0.131980,0.139543,0.109668
-0.121962,0.129760,0.161779
0.101070,-0.063336,-0.026549
0.968804,-0.778434,-0.725520
-1.000052,0.796631,0.591641
0.942404,-0.744607,-0.676974
-0.542868,0.589294,0.659970
-0.063439,0.123851,0.169307
0.937499,-0.740194,-0.672457
0.962925,-0.709070,-0.673460
-0.174961,0.178746,0.212889
1.014938,-0.813598,-0.763625
-0.871713,0.801949,0.885621
0.947238,-0.539677,-0.553613
1.293607,-0.912311,-0.864637
-0.863733,0.801108,0.890561
-1.001747,0.819269,0.556559
-0.840855,0.741751,0.883344
-0.798786,0.787590,0.816641
-0.866930,0.806168,0.900322
-1.001951,0.816996,0.543188
-0.435785,0.281898,0.231408
1.224294,-0.904497,-0.844669
-0.771306,0.781932,0.835169
-0.177798,0.139909,0.094478
-1.002249,0.794085,0.519743
-0.134308,0.141970,0.116135
1.230874,-0.904849,-0.846899
0.098484,-0.023486,-0.039439

-0.022874,0.481359,0.451862
-0.050130,0.347941,0.322385
0.167675,-0.098867,-0.107506
-0.035259,0.077035,0.055289
-0.019381,0.506930,0.413205
-0.014224,0.625043,0.450861
0.237195,-0.089302,-0.080427
-0.005207,0.024417,0.015870
0.231348,-0.090822,-0.082275
-0.005062,0.023160,0.016169
0.228359,-0.109955,-0.092760
-0.020078,0.503205,0.414250
-0.003841,0.014121,0.021882
0.229075,-0.112239,-0.092096
0.240701,-0.098576,-0.110052
0.261419,-0.102425,-0.084013
-0.018717,0.510230,0.408107
-0.004444,0.022075,0.016261
0.221294,-0.110892,-0.092914
-0.033298,0.433758,0.426347
-0.019512,0.048147,0.036806
-0.018764,0.040792,0.044253
0.017098,-0.018283,-0.006695
0.226087,-0.095046,-0.085323
-0.029705,0.544628,0.427662
0.235238,-0.090822,-0.082083
-0.055513,0.219123,0.209420
-0.009932,0.039113,0.045629
0.232886,-0.090049,-0.081603
0.187316,-0.116412,-0.095642
-0.026162,0.057174,0.059109
0.230379,-0.097726,-0.085936
-0.032197,0.457925,0.435133
0.273228,-0.088716,-0.091258
0.288284,-0.093796,-0.076812
-0.037312,0.436018,0.407901
-0.022674,0.580451,0.430490
-0.029598,0.444872,0.448409
-0.049400,0.338523,0.319152
-0.031757,0.466103,0.442430
-0.012826,0.616648,0.450415
-0.052657,0.137568,0.109952
0.271659,-0.092818,-0.080019
-0.053512,0.336520,0.306260
-0.025724,0.065375,0.042828
-0.014178,0.596776,0.426910
-0.019809,0.047547,0.037549
0.273190,-0.093391,-0.079930
0.016619,-0.007274,-0.011680

