-1.371227,-2.864366,-1.377334,-0.827978
-1.430425,-0.762278,-1.450620,-2.817391
-1.364202,-3.207395,-1.370186,-0.798755
-1.403035,-0.804946,-1.422707,-2.718485
-1.302346,-1.453801,-1.313714,-1.488963
-1.408276,-0.791961,-1.428279,-2.768508
-1.400079,-0.894892,-1.416528,-2.280677
-1.306099,-1.497384,-1.317062,-1.437632
-1.370261,-0.830638,-1.390731,-2.792107
-1.306587,-1.396304,-1.318304,-1.541038
-1.339126,-1.111523,-1.353187,-1.894108
-1.307408,-1.379305,-1.319249,-1.558791
-1.389397,-2.658117,-1.395408,-0.837110
-1.303854,-1.456027,-1.315168,-1.483128
-1.306540,-1.386723,-1.318339,-1.552244
-1.402764,-0.805179,-1.422441,-2.718882
-1.339056,-3.672205,-1.345254,-0.794061
-1.368859,-0.832259,-1.389340,-2.792060
-1.388569,-0.819143,-1.408437,-2.729823
-1.362339,-3.243158,-1.368334,-0.797703
-1.306811,-1.416422,-1.318356,-1.517941
-1.310052,-1.289208,-1.322687,-1.669790
-1.347642,-1.005896,-1.363393,-2.131669
-1.328915,-1.106293,-1.343405,-1.941442
-1.390072,-0.818793,-1.409864,-2.721135
-1.343064,-0.861028,-1.363835,-2.804335
-1.402367,-0.792773,-1.422707,-2.807860
-1.370631,-2.869395,-1.376742,-0.828011
-1.404896,-0.803281,-1.424537,-2.716172
-1.431549,-0.753771,-1.452164,-2.875186
-1.363131,-3.235365,-1.369118,-0.797488
-1.347071,-3.017527,-1.353451,-0.837650
-1.307143,-1.484893,-1.318168,-1.447079
-1.306843,-1.380425,-1.318689,-1.558890
-1.389529,-0.818082,-1.409389,-2.729767
-1.306687,-1.413939,-1.318256,-1.520972
-1.371927,-2.811369,-1.378068,-0.834270
-1.410866,-0.795632,-1.430522,-2.724409
-1.369968,-2.860658,-1.376098,-0.829910
-1.363262,-3.232418,-1.369248,-0.797598
-1.426477,-0.768264,-1.446592,-2.802564
-1.439877,-3.145342,-1.444736,-0.725305
-1.306840,-1.438411,-1.318212,-1.494290
-1.350389,-2.807770,-1.356886,-0.860248
-1.363179,-3.234932,-1.369165,-0.797472
-1.306575,-1.380016,-1.318431,-1.560054
-1.432809,-0.774624,-1.452201,-2.711642
-1.420800,-3.503409,-1.425788,-0.717321
-1.361925,-3.248888,-1.367924,-0.797675
-1.364929,-0.954818,-1.381211,-2.221520
