-0.889324,0.437814,-0.891138
-0.242677,0.281319,-0.333751
0.183037,-0.250794,0.030284
0.015882,-0.009000,-0.005027
-1.006059,0.621326,-0.870086
-1.246971,0.903678,-0.828936
0.421295,-0.441348,1.007884
-0.001160,-0.026238,-0.015701
0.407325,-0.437846,0.997224
0.008260,-0.010332,-0.009977
0.244756,-0.190276,0.373480
-0.984076,0.585298,-0.869180
0.021896,-0.028954,-0.003765
0.406593,-0.474101,1.098686
0.359706,-0.124450,0.834027
0.574243,-0.662050,1.160623
-1.009638,0.629423,-0.872615
0.014946,-0.023397,-0.006116
0.337994,-0.368743,0.356731
-0.662859,0.328131,-0.924957
0.007257,-0.007018,-0.013855
0.065377,-0.069312,0.030627
0.064850,-0.073279,0.046411
0.398835,-0.470149,1.023755
-0.524709,0.429694,-0.575257
0.417373,-0.447975,0.990337
-0.148618,0.149791,-0.213156
0.028067,-0.056509,0.004751
0.415483,-0.430099,1.002502
0.202314,-0.387798,0.161554
0.054827,-0.065172,0.011075
0.400682,-0.475704,1.034998
-0.720126,0.365414,-0.950386
0.384420,-0.322243,0.696310
0.309087,-0.547441,0.216511
-0.640426,0.255661,-0.950327
-1.324631,0.560138,-0.506473
-0.741092,0.391061,-0.947774
-0.409175,0.249951,-0.253436
-0.635252,0.462785,-0.961221
-1.208268,0.722192,-0.706196
-0.037367,0.033026,-0.077110
0.349365,-0.258040,0.466992
-0.202314,0.175517,-0.486319
-0.014371,-0.012400,-0.034416
-1.178306,0.810408,-0.850236
0.003238,-0.007352,-0.013876
0.343188,-0.331362,0.480483
0.042561,-0.053230,0.029904

-0.486538,0.347469,-0.711955
-0.224097,0.256499,-0.279442
0.177849,-0.212306,0.030274
0.015585,-0.008343,-0.005027
-0.590337,0.485562,-0.701418
-0.699621,0.687681,-0.679904
0.398021,-0.130125,0.292785
-0.001147,-0.023125,-0.015155
0.386199,-0.131934,0.308861
0.008172,-0.009079,-0.009636
0.238349,-0.137201,0.339446
-0.582564,0.455143,-0.700957
0.021515,-0.024725,-0.003477
0.385576,-0.244979,0.115296
0.344955,-0.103897,0.570436
0.518469,-0.128097,0.206203
-0.587042,0.493562,-0.702700
0.013363,-0.020706,-0.006116
0.323909,-0.224230,0.326112
-0.366412,0.270848,-0.728234
0.006553,-0.006268,-0.013854
0.064325,-0.058036,0.028410
0.063819,-0.061208,0.043078
0.378952,-0.128464,0.260744
-0.413014,0.402114,-0.519206
0.394715,-0.125800,0.319515
-0.142345,0.133866,-0.188486
0.027544,-0.046643,0.004367
0.393119,-0.133214,0.301874
0.197955,-0.289455,0.151339
