-0.936425,0.461760,-0.886866
-0.271297,0.293087,-0.328311
0.170043,-0.236432,0.049324
-0.022523,0.004271,-0.022072
-1.023954,0.607078,-0.867734
-1.239251,0.891791,-0.822210
0.400225,-0.405459,0.994848
-0.021913,-0.033473,-0.012253
0.392168,-0.428799,0.997404
-0.019117,-0.020213,-0.009723
0.206862,-0.155454,0.373094
-1.017215,0.609652,-0.872963
-0.031852,-0.015367,-0.006472
0.413009,-0.448366,1.096777
0.363914,-0.112211,0.844275
0.544336,-0.624745,1.175203
-1.034031,0.629966,-0.870800
-0.025384,-0.031528,-0.005170
0.331685,-0.366045,0.383073
-0.697147,0.337211,-0.931257
-0.040402,0.003008,-0.027237
-0.031170,0.004484,-0.034285
-0.013551,-0.023849,0.018757
0.383594,-0.451124,1.022179
-0.522284,0.410916,-0.571665
0.394089,-0.419473,0.992411
-0.205385,0.186384,-0.229321
-0.034989,-0.017085,-0.021199
0.395740,-0.412161,0.999648
0.183335,-0.359945,0.197069
-0.065971,0.034769,-0.072662
0.381722,-0.454415,1.036568
-0.741154,0.389010,-0.955918
0.398419,-0.324508,0.705236
0.262792,-0.492468,0.217283
-0.649538,0.274907,-0.953934
-1.315381,0.556313,-0.498313
-0.749312,0.406029,-0.950811
-0.445558,0.284780,-0.272739
-0.647276,0.479237,-0.963108
-1.192226,0.718265,-0.706880
-0.058561,0.036873,-0.059972
0.325946,-0.231229,0.476186
-0.200117,0.195194,-0.488541
-0.060388,0.020968,-0.057471
-1.184587,0.808669,-0.849281
-0.017596,-0.015463,-0.010779
0.318586,-0.296419,0.494414
-0.008357,-0.036735,-0.002404

-0.512140,0.370929,-0.709842
-0.250691,0.268160,-0.278772
0.165988,-0.197889,0.049284
-0.022126,0.003947,-0.022068
-0.594541,0.480740,-0.700221
-0.696098,0.683334,-0.676271
0.380141,-0.135373,0.337613
-0.021679,-0.029872,-0.011873
0.373228,-0.130771,0.330105
-0.018920,-0.018011,-0.009423
0.202547,-0.116487,0.339611
-0.584489,0.484132,-0.702877
-0.031280,-0.013394,-0.005996
0.391024,-0.229859,0.122768
0.348657,-0.091909,0.571576
0.496263,-0.134971,0.216440
-0.593916,0.500412,-0.701780
-0.022938,-0.027939,-0.005170
0.318450,-0.230046,0.350113
-0.367519,0.284373,-0.731179
-0.036641,0.002693,-0.027229
-0.030598,0.003918,-0.031673
-0.013327,-0.020614,0.017409
0.365825,-0.130740,0.289994
-0.419808,0.385794,-0.516578
0.374880,-0.132597,0.338559
