-0.035474,-0.035141,-0.000955,0.018214
-0.304303,-0.503994,-0.216002,0.444695
-0.349484,-0.423115,-0.119949,0.570897
-0.024095,-0.035454,-0.009260,0.068172
0.295084,0.866641,0.348679,-0.273514
-0.351756,-0.587079,-0.264139,0.312684
-0.315762,-0.423472,-0.211717,0.487548
-0.187219,-0.272059,-0.118564,0.410994
-0.126423,-0.300888,-0.132878,0.041033
0.010856,-0.002065,0.033082,-0.025562
-0.187387,-0.153308,-0.106709,0.231523
-0.304592,-0.493289,-0.206763,0.456588
0.800512,1.713433,0.506538,-1.265340
-0.176854,-0.080563,-0.041174,0.381297
-0.334716,-0.326302,-0.168878,0.570141
-0.230289,-0.441549,-0.145663,0.573877
0.233995,0.696507,0.301883,-0.124510
-0.291649,-0.603069,-0.220425,0.386701
-0.357718,-0.138036,-0.148810,0.558091
0.032513,0.008248,0.013581,-0.002904
-0.055526,-0.081334,-0.047508,0.097440
0.958346,2.169050,0.650690,-1.395282
0.255286,0.689648,0.312088,-0.134165
0.012599,0.012891,0.043194,-0.030157
-0.355250,-0.453922,-0.114237,0.570727
0.101837,0.090162,0.052926,-0.246175
0.212864,1.432774,0.060032,-0.886189
0.255642,1.270883,0.248083,-0.672231
-0.370262,-0.557517,-0.219148,0.371829
-0.022135,0.526452,0.157740,-0.060007
-0.346111,-0.424282,-0.295137,0.426065
-0.057209,-0.071597,-0.041781,0.081330
-0.026821,-0.032596,0.003552,0.034972
-0.253506,-0.253793,-0.215302,0.315561
-0.009775,-0.008276,-0.006815,0.044229
0.152362,0.189584,0.135851,-0.169444
-0.304713,-0.335409,-0.163273,0.587189
0.005766,-0.001290,0.003493,0.001153
0.181055,0.262943,0.172377,-0.249142
-0.293259,-0.328045,-0.194440,0.433917
0.433262,0.781135,0.450917,-0.354720
0.202914,0.291155,0.204019,-0.245153
0.017836,-0.011053,0.022444,0.023021
-0.220921,-0.430644,-0.218697,0.142697
-0.297280,-0.490511,-0.202621,0.464635
-0.323181,-0.494808,-0.115584,0.559291
-0.114227,-0.228042,-0.123463,0.011844
0.007779,0.001800,0.013160,-0.012456
-0.310661,-0.455753,-0.209665,0.474333

-0.017175,-0.025871,-0.000722,0.017489
-0.175156,-0.351807,-0.209260,0.346971
-0.214468,-0.299650,-0.115828,0.483920
-0.011221,-0.033597,-0.009260,0.063370
0.286801,0.699664,0.243498,-0.266806
-0.211238,-0.502093,-0.257565,0.229942
-0.179303,-0.277170,-0.203165,0.367380
-0.095201,-0.234596,-0.102559,0.357855
-0.054916,-0.267249,-0.126178,0.037431
0.005301,-0.001571,0.025835,-0.024673
-0.086285,-0.143412,-0.106306,0.203570
-0.175955,-0.342910,-0.200284,0.359971
0.664313,0.937067,0.457969,-0.852314
-0.087905,-0.076371,-0.041151,0.333177
-0.193509,-0.199346,-0.159171,0.437289
