0.477169,-0.265952,-0.577658,0.988735
-0.061108,0.065329,0.019388,-0.088257
-0.633210,0.321013,0.372125,-0.524408
-0.067825,0.030633,0.051403,-0.045077
-0.063619,0.027541,0.066867,-0.041422
0.310849,-0.299965,-0.317637,0.989374
-0.375659,0.353934,0.286548,-0.659810
-0.414879,0.317837,0.136951,-0.777482
-0.174903,0.252987,0.130024,-0.415523
0.272592,-0.256230,-0.155017,0.378497
0.218905,-0.149498,-0.189898,0.188989
0.313823,-0.307695,-0.205038,0.991333
0.241843,-0.146051,-0.188755,0.223134
-0.387144,0.151397,0.342444,-0.277191
-0.130683,0.232534,0.134853,-0.397851
-0.103439,0.045114,0.013423,-0.131458
-0.170019,0.139885,0.110232,-0.175836
0.331240,-0.218924,-0.249295,0.982877
0.015348,-0.004989,-0.018752,0.015231
0.365278,-0.458945,-0.362377,0.997287
-0.377128,0.327183,0.205709,-0.706475
0.546294,-0.305954,-0.646460,0.991616
0.450951,-0.278197,-0.431007,0.991655
-0.642685,0.354165,0.405319,-0.626059
0.330423,-0.152380,-0.341071,0.219402
-0.016540,0.006240,0.020041,-0.012549
0.276286,-0.240336,-0.190655,0.983576
-0.382007,0.282408,0.309370,-0.747092
0.508981,-0.260496,-0.560023,0.234159
0.287057,-0.182805,-0.242100,0.259589
-0.176993,0.100395,0.144337,-0.125374
-0.392794,0.366669,0.305339,-0.682538
-0.203987,0.127374,0.012549,-0.276057
-0.528839,0.299928,0.388500,-0.432568
-0.305122,0.135417,0.349169,-0.089993
0.469817,-0.265444,-0.512238,0.989852
-0.256474,0.224719,0.133918,-0.302997
-0.521443,0.221624,0.350089,-0.527061
0.320239,-0.231198,-0.248833,0.983874
0.221540,-0.197771,-0.068997,0.976582
-0.512135,0.384295,0.433027,-0.482543
-0.159657,0.195745,0.037433,-0.313345
0.318414,-0.326066,-0.210129,0.992629
-0.001669,-0.003558,-0.012076,0.004694
-0.077509,0.036480,0.045489,-0.046901
0.320359,-0.320314,-0.207483,0.992347
-0.343803,0.327672,0.341143,-0.631257
-0.081931,0.071503,0.070374,-0.095981
0.319910,-0.231625,-0.247896,0.984179

0.443973,-0.258954,-0.511346,0.254899
-0.059185,0.065184,0.018000,-0.083943
-0.550498,0.211660,0.355678,-0.480949
-0.066222,0.030589,0.043402,-0.042973
-0.061049,0.027510,0.061296,-0.038761
0.301209,-0.289630,-0.290079,0.372294
-0.190819,0.267791,0.278946,-0.577764
-0.365836,0.256258,0.136095,-0.650847
-0.170873,0.247562,0.119078,-0.387869
0.266035,-0.248350,-0.097718,0.361218
0.215474,-0.146972,-0.117198,0.186726
0.303911,-0.296466,-0.184520,0.419390
0.237236,-0.144119,-0.150910,0.219445
-0.354893,0.150048,0.261791,-0.259382
-0.128454,0.228283,0.122356,-0.373012
-0.103071,0.044824,0.011934,-0.130678
-0.168399,0.138206,0.097140,-0.174016
0.319635,-0.214273,-0.234865,0.291909
0.015347,-0.004960,-0.016207,0.015227
0.349854,-0.426563,-0.294374,0.375263
-0.293903,0.247341,0.202845,-0.607931
0.497737,-0.296108,-0.563101,0.353952
0.422680,-0.269998,-0.392400,0.187537
-0.558549,0.253392,0.384372,-0.555186
0.318901,-0.150319,-0.263297,0.215902
-0.016355,0.006233,0.015940,-0.012117
0.269465,-0.234352,-0.178359,0.386162
-0.304487,0.196757,0.299819,-0.632457
0.469151,-0.253650,-0.447905,0.229928
0.278578,-0.180628,-0.175626,0.245413
-0.168545,0.099956,0.127465,-0.118568
-0.208917,0.281111,0.296183,-0.592718
-0.197685,0.126565,0.011165,-0.262639
