-0.918632,0.492337,-0.882943
-0.220540,0.275461,-0.312189
0.173947,-0.239685,0.053988
0.007615,-0.002405,0.002674
-1.011131,0.646579,-0.868948
-1.243571,0.943330,-0.839072
0.399824,-0.431442,1.008182
-0.007205,-0.022726,-0.002107
0.385705,-0.434573,0.999307
0.006392,-0.010554,0.005881
0.237819,-0.187588,0.368319
-0.984799,0.604437,-0.867911
0.010029,-0.020482,0.005721
0.389732,-0.461948,1.098800
0.351028,-0.113398,0.816998
0.535944,-0.640861,1.168651
-1.005835,0.643150,-0.870838
0.007476,-0.020034,0.004204
0.297868,-0.345742,0.343956
-0.668846,0.324201,-0.919887
0.005916,-0.010329,0.002016
0.036937,-0.039630,0.020420
0.036804,-0.044332,0.036581
0.375534,-0.470812,1.024958
-0.522235,0.439192,-0.554967
0.393822,-0.437284,0.996644
-0.127810,0.154344,-0.174059
0.015562,-0.043737,0.015482
0.395949,-0.427490,1.004799
0.176703,-0.369100,0.168077
0.014115,-0.015449,-0.010152
0.377991,-0.472221,1.036111
-0.720047,0.367505,-0.943585
0.374633,-0.321099,0.691113
0.261754,-0.515677,0.213449
-0.645222,0.255251,-0.943328
-1.361389,0.606777,-0.514315
-0.743834,0.409793,-0.940889
-0.384957,0.245382,-0.245008
-0.621750,0.465367,-0.957104
-1.243333,0.788071,-0.725905
-0.020429,0.011757,-0.046208
0.335599,-0.252833,0.466118
-0.192889,0.183878,-0.448852
-0.016736,-0.014277,-0.022323
-1.180595,0.847361,-0.851607
0.005461,-0.009104,0.007465
0.322212,-0.320773,0.465921
0.019130,-0.032173,0.022167

-0.495477,0.395161,-0.707891
-0.202851,0.250610,-0.260836
0.168466,-0.202876,0.053935
0.007433,-0.002235,0.002674
-0.577855,0.509758,-0.700839
-0.697795,0.707166,-0.685317
0.379798,-0.132895,0.313936
-0.007114,-0.020007,-0.002033
0.367652,-0.133762,0.326674
0.006319,-0.009280,0.005689
0.231691,-0.133917,0.335565
-0.567825,0.475497,-0.700311
0.009823,-0.017541,0.005276
0.371129,-0.241245,0.119130
0.337287,-0.097083,0.585398
0.489911,-0.134323,0.214644
-0.572494,0.507569,-0.701800
0.006407,-0.017714,0.004204
0.287571,-0.213133,0.315969
-0.348799,0.273174,-0.725844
0.005128,-0.009186,0.002016
0.036229,-0.033584,0.018880
0.036111,-0.037458,0.033852
0.358823,-0.129317,0.275329
-0.399240,0.410129,-0.504228
0.374651,-0.130955,0.332379
-0.122552,0.136836,-0.155284
0.015236,-0.036020,0.014213
0.376478,-0.134181,0.318879
0.173138,-0.278985,0.157384
0.013822,-0.013251,-0.009352
0.360962,-0.134890,0.259951
-0.236454,0.324262,-0.736865
0.358037,-0.145473,0.533129
0.254032,-0.358635,0.200032
-0.227730,0.227162,-0.736747
-0.862876,0.381366,-0.473300
-0.254541,0.357696,-0.735630
-0.336389,0.229959,-0.213767
-0.172876,0.408069,-0.742982
-0.804221,0.565218,-0.620554
-0.019857,0.011038,-0.046175
0.321897,-0.162511,0.417115
-0.177688,0.172233,-0.364272
-0.015940,-0.013415,-0.022319
-0.656483,0.655518,-0.691908
0.005396,-0.007976,0.007205
0.309803,-0.204080,0.416102
0.018919,-0.028091,0.021444

-0.893998,0.700923,0.747923
-0.752084,0.724789,0.777568
0.725504,-0.279750,-0.327587
0.006464,0.023908,-0.017653
-0.947576,0.674433,0.575625
-0.997218,0.779812,0.546043
0.915138,-0.721404,-0.663230
0.042387,0.019307,0.013545
0.899278,-0.696671,-0.641608
0.051106,0.013752,0.007292
1.089817,-0.782770,-0.723328
-0.933926,0.678557,0.619860
0.057595,-0.024430,0.010123
1.068136,-0.790663,-0.786610
0.919384,-0.453541,-0.482993
1.126753,-0.843182,-0.801391
-0.947638,0.674374,0.580295
0.070141,0.002311,-0.006487
1.171610,-0.842056,-0.788574
-0.873973,0.710565,0.813539
0.036084,0.029312,0.019061
0.168687,-0.114609,-0.083617
0.207947,-0.144159,-0.109979
0.938449,-0.722520,-0.684426
-0.995188,0.731641,0.561897
0.905762,-0.704662,-0.644819
-0.529011,0.522557,0.598576
0.177403,-0.099232,-0.059417
0.903823,-0.701235,-0.647427
1.051849,-0.752917,-0.714355
0.025542,-0.004373,0.028174
0.971593,-0.750012,-0.705493
-0.865525,0.765134,0.846597
0.929489,-0.504354,-0.499997
1.209856,-0.858856,-0.812140
-0.857179,0.762603,0.847907
-0.994114,0.761714,0.534149
-0.835622,0.704835,0.844111
-0.772433,0.727624,0.754328
-0.865613,0.770790,0.859119
-0.996811,0.741869,0.524121
-0.193842,0.131451,0.079495
1.177906,-0.858280,-0.797874
-0.752805,0.717723,0.771587
-0.106442,0.103591,0.049671
-0.997063,0.722936,0.505505
0.023734,0.037434,0.034021
1.197485,-0.870601,-0.811014
0.158689,-0.067854,-0.069521

-0.021895,0.446772,0.468836
-0.044439,0.313183,0.322956
0.141467,-0.073087,-0.097095
0.000944,0.009396,-0.007937
-0.018053,0.468772,0.425070
-0.014475,0.584458,0.458649
0.199677,-0.077882,-0.075077
0.006118,0.005373,0.003902
0.195053,-0.077669,-0.076200
0.007348,0.003843,0.002128
0.204093,-0.091330,-0.082597
-0.019282,0.459967,0.438221
0.008489,-0.006697,0.002670
0.206768,-0.092231,-0.081669
0.207938,-0.077857,-0.103830
0.225257,-0.087812,-0.077842
-0.017883,0.468758,0.427730
0.010161,0.000645,-0.001897
0.234504,-0.083531,-0.074669
-0.028354,0.415944,0.446630
0.005054,0.008483,0.005876
0.025959,-0.029751,-0.020833
