0.003487,0.009549,-0.007470
-0.038748,-0.012877,0.031956
-0.156106,-0.072936,0.139123
-0.947478,-0.156327,1.125743
0.280904,0.397196,-0.999696
-0.063340,-0.277098,0.809283
0.913685,0.304118,-0.592809
-0.287748,-0.340003,0.746044
-0.635717,-0.292090,0.717701
-0.480279,-0.133922,0.344715
-0.014506,0.001997,0.000702
0.333325,0.467882,-0.998854
-0.048239,-0.019388,0.037341
-0.414909,-0.458669,0.717631
-0.105985,-0.012138,0.050860
0.340100,0.472560,-0.998847
0.340699,0.479178,-0.998871
-0.396714,-0.218490,0.412681
0.574804,0.525301,-1.000016
-0.233362,-0.223598,0.252442
-0.856454,-0.173318,1.190382
0.627377,0.544727,-1.000031
0.494099,0.180727,-0.367155
-0.068769,0.009877,0.027706
-0.259858,-0.491986,0.832167
0.738669,0.197121,-0.495510
0.008613,0.017781,-0.019952
-0.881464,-0.326390,0.867535
0.579248,0.526223,-1.000025
0.307599,0.288813,-0.449567
0.495134,0.486782,-1.000082
-0.066877,-0.155805,0.697847
-0.178566,-0.221932,0.709676
-0.047543,0.014025,-0.011634
0.488814,0.174102,-0.387097
0.212443,0.213900,-0.303954
-0.318625,-0.171269,0.240751
-0.147717,-0.163039,0.358500
0.011420,0.001416,-0.016360
0.885075,0.648015,-1.000109
0.267497,0.173034,-0.278227
-0.493646,-0.160152,0.253550
0.232705,0.417545,-0.998984
0.536388,0.512857,-0.999991
-0.009742,-0.019668,0.021731
-0.139789,-0.208955,0.501462
-0.666098,-0.287716,0.689241
-0.424770,-0.095257,0.257159
-0.053427,-0.011869,0.033593

0.003486,0.009548,-0.007390
-0.036469,-0.012872,0.030084
-0.144064,-0.072777,0.130638
-0.703225,-0.154297,0.809370
0.268173,0.261132,-0.463314
-0.048133,-0.259999,0.669052
0.704653,0.295006,-0.505072
-0.190282,-0.312587,0.632666
-0.454342,-0.278698,0.615380
-0.409776,-0.133068,0.309696
-0.013676,0.001996,0.000659
0.318596,0.360892,-0.533589
-0.045283,-0.019378,0.035138
-0.194516,-0.399447,0.615388
-0.105508,-0.012138,0.050254
0.324691,0.365130,-0.532029
0.325426,0.371226,-0.512191
-0.345602,-0.214992,0.377605
