0.534411,-0.278836,-0.602095,0.989640
-0.008814,0.016628,-0.017393,-0.027960
-0.704706,0.354666,0.313193,-0.621984
0.019093,-0.016958,-0.011614,0.037477
-0.089239,0.036978,0.058583,-0.079377
0.298077,-0.366388,-0.303651,0.991760
-0.439926,0.396134,0.323984,-0.836940
-0.375952,0.340528,0.068760,-0.855739
-0.192185,0.296098,0.116945,-0.448249
0.291664,-0.307998,-0.165532,0.399940
0.229442,-0.164966,-0.170285,0.200085
0.320302,-0.374498,-0.195797,0.992896
0.228300,-0.149899,-0.189691,0.189932
-0.444668,0.153883,0.324239,-0.345576
-0.170661,0.277408,0.145271,-0.443808
-0.096808,0.076055,0.008891,-0.125749
-0.166246,0.148868,0.088969,-0.167422
0.362138,-0.244865,-0.253646,0.982753
0.051991,-0.017412,-0.046482,0.048994
0.362486,-0.523174,-0.321937,0.997901
-0.385258,0.353393,0.195937,-0.828735
0.574355,-0.317159,-0.629889,0.992652
0.502075,-0.288760,-0.430457,0.991760
-0.700177,0.395036,0.360448,-0.710609
0.362116,-0.148423,-0.344466,0.230149
0.025711,-0.018241,-0.013884,0.014874
0.297737,-0.287390,-0.207916,0.985482
-0.375288,0.294072,0.297615,-0.855388
0.585952,-0.279923,-0.563208,0.284005
0.288826,-0.215599,-0.226817,0.251949
-0.121600,0.070560,0.083176,-0.088254
-0.435926,0.392131,0.340933,-0.838136
-0.196834,0.166137,-0.019254,-0.295673
-0.619323,0.342301,0.388432,-0.519581
-0.332419,0.146253,0.258618,-0.195529
0.530219,-0.280314,-0.521353,0.990756
-0.301249,0.273914,0.146123,-0.358338
-0.589997,0.251389,0.327287,-0.590331
0.342800,-0.272552,-0.257231,0.985418
0.235756,-0.263269,-0.080625,0.980890
-0.578769,0.409518,0.426866,-0.627796
-0.163951,0.234235,0.017437,-0.333600
0.326165,-0.379320,-0.197683,0.993248
0.020935,-0.008390,-0.019961,0.014670
-0.059244,0.028963,0.024059,-0.031233
0.335646,-0.384890,-0.201200,0.993719
-0.414467,0.359179,0.406933,-0.815494
-0.039864,0.033746,0.018550,-0.074792
0.342046,-0.274425,-0.249443,0.986005

0.488745,-0.269696,-0.530786,0.305120
-0.008339,0.016616,-0.016254,-0.026096
-0.599097,0.219917,0.292044,-0.552305
0.018516,-0.016940,-0.009851,0.035110
-0.082320,0.036938,0.055118,-0.073399
0.289551,-0.343809,-0.265496,0.362586
-0.200368,0.324508,0.312787,-0.683753
-0.325320,0.279237,0.068481,-0.693597
-0.186273,0.287560,0.107523,-0.412940
0.283659,-0.298239,-0.106912,0.373764
0.225495,-0.163263,-0.103122,0.195838
0.309780,-0.350500,-0.170954,0.437294
0.224409,-0.148669,-0.156619,0.186166
-0.399318,0.152495,0.247807,-0.316636
-0.166024,0.270331,0.131934,-0.409059
-0.096502,0.075861,0.008095,-0.124383
-0.164723,0.147674,0.079085,-0.165010
0.347095,-0.236630,-0.239009,0.315421
0.051942,-0.017398,-0.040744,0.048630
0.347402,-0.469196,-0.248367,0.381978
-0.284950,0.278634,0.192922,-0.679215
0.518550,-0.305137,-0.552290,0.381263
0.463746,-0.277905,-0.394582,0.219388
-0.596733,0.267437,0.337875,-0.610867
0.347071,-0.147236,-0.277437,0.224708
0.025389,-0.018221,-0.011122,0.014266
0.289239,-0.274581,-0.191123,0.367764
-0.287057,0.216966,0.287153,-0.692847
0.526973,-0.272671,-0.447866,0.274965
0.279807,-0.212114,-0.162833,0.235742
-0.113665,0.070391,0.076020,-0.082267
-0.195981,0.318569,0.327929,-0.684347
-0.189287,0.164492,-0.017218,-0.278489
-0.512543,0.193010,0.356507,-0.477016
-0.320658,0.145099,0.222350,-0.191557
0.485546,-0.270615,-0.469136,0.238143
-0.275480,0.267105,0.137928,-0.332811
-0.512912,0.140304,0.298585,-0.529681
0.329973,-0.261806,-0.239437,0.332350
0.231482,-0.251175,-0.072606,0.363804
-0.432911,0.272471,0.398528,-0.556151
-0.159133,0.229883,0.015883,-0.314257
0.315070,-0.354623,-0.172244,0.436201
0.019819,-0.008384,-0.018630,0.013627
-0.059173,0.028922,0.017685,-0.031030
0.323584,-0.359435,-0.175199,0.431360
-0.146292,0.275026,0.385003,-0.671866
-0.039241,0.033701,0.015163,-0.071771
0.329302,-0.263199,-0.230955,0.299262

0.799971,0.743246,0.930463,0.874952
-0.043343,-0.044088,0.023766,0.039340
-0.676165,-0.469741,-0.822214,-0.680318
0.014204,0.004082,0.105240,0.091685
-0.160383,-0.143929,-0.086117,-0.058468
0.430001,0.445559,0.689074,0.619855
-0.690899,-0.750706,-0.788699,-0.705326
-0.561214,-0.703671,-0.736066,-0.632153
-0.506302,-0.461928,-0.664395,-0.529000
0.613588,0.535572,0.753822,0.678192
0.330490,0.292295,0.356019,0.370283
0.383475,0.450899,0.779563,0.650785
0.455174,0.368120,0.555478,0.478044
-0.540946,-0.442204,-0.685476,-0.549502
-0.502531,-0.455197,-0.656595,-0.522375
-0.223131,-0.237851,-0.188859,-0.143489
-0.378246,-0.365468,-0.337650,-0.279768
0.454280,0.434098,0.465732,0.517247
0.075395,0.032501,0.153930,0.140391
0.394405,0.482391,0.850931,0.739857
-0.574277,-0.682811,-0.723730,-0.625039
0.843962,0.780027,0.986804,0.970113
0.717861,0.651855,0.809974,0.772656
-0.677587,-0.470961,-0.850204,-0.713452
0.587592,0.510101,0.698472,0.602145
0.019989,0.014071,0.113076,0.096790
0.385321,0.399575,0.679364,0.580082
-0.580450,-0.683668,-0.714270,-0.630303
0.845799,0.729102,0.994517,0.932585
0.318480,0.340731,0.669942,0.552906
-0.201618,-0.170333,-0.169923,-0.117504
-0.689069,-0.747370,-0.784786,-0.703021
-0.309840,-0.280745,-0.401156,-0.286079
-0.610902,-0.443433,-0.782634,-0.636184
-0.523975,-0.512040,-0.508069,-0.440824
0.788022,0.702372,0.906413,0.854151
-0.462673,-0.381470,-0.600614,-0.457890
-0.584477,-0.452774,-0.775954,-0.627518
0.435567,0.424879,0.517539,0.533775
0.307955,0.340265,0.649963,0.521563
-0.591223,-0.497501,-0.649753,-0.525635
-0.368289,-0.331944,-0.485426,-0.359094
0.383446,0.453055,0.783937,0.655798
0.002509,-0.005898,0.067292,0.077224
-0.108540,-0.104404,-0.033311,-0.014931
0.386173,0.456014,0.787626,0.660261
-0.663337,-0.700608,-0.723766,-0.651601
-0.094203,-0.092001,-0.073430,-0.041734
0.432377,0.419490,0.497883,0.518963

0.012775,0.014162,0.494856,0.494662
-0.008994,-0.009998,0.004329,0.008495
-0.466152,-0.338783,-0.014098,-0.017989
0.003049,0.000929,0.020565,0.020677
