-1.334241,-0.756323,-1.337808,-5.332366
-1.314186,-2.026366,-1.316956,-1.103996
-1.432498,-4.134678,-1.437271,-0.677854
-1.279519,-1.780940,-1.282192,-1.287641
-1.267721,-1.197395,-1.270120,-1.996942
-1.346908,-0.756958,-1.349992,-4.454709
-1.398290,-4.654937,-1.403723,-0.697585
-1.262681,-1.390933,-1.265145,-1.681664
-1.343109,-0.745795,-1.346713,-5.400109
-1.327713,-0.757508,-1.331929,-6.158017
-1.273202,-1.669424,-1.275791,-1.376342
-1.340994,-0.748117,-1.344570,-5.402418
-1.344512,-0.741779,-1.348362,-5.683402
-1.305069,-0.787328,-1.309032,-5.597879
-1.410382,-3.968516,-1.414995,-0.704973
-1.442683,-4.330058,-1.447656,-0.662774
-1.301117,-1.751772,-1.303711,-1.263072
-1.303128,-0.791339,-1.306910,-5.420114
-1.397521,-4.734216,-1.403043,-0.696846
-1.433315,-4.278124,-1.438211,-0.672830
-1.514041,-3.710450,-1.518176,-0.622869
-1.354049,-0.750871,-1.357097,-4.386419
-1.451705,-3.896778,-1.456132,-0.668678
-1.414942,-3.836059,-1.419394,-0.705987
-1.482492,-4.089347,-1.487064,-0.634608
-1.477565,-3.857492,-1.481891,-0.647259
-1.413428,-3.902323,-1.417959,-0.704634
-1.392232,-4.773021,-1.397810,-0.701406
-1.339249,-0.749955,-1.342836,-5.411354
-1.269088,-1.598723,-1.271642,-1.442287
-1.427227,-3.868043,-1.431684,-0.692705
-1.314829,-0.771666,-1.319129,-6.282158
-1.348068,-0.777234,-1.350857,-3.836714
-1.365924,-0.723086,-1.369443,-5.229933
-1.451901,-4.189459,-1.456690,-0.658332
-1.507752,-3.816590,-1.512021,-0.623386
-1.356930,-0.728066,-1.360797,-5.728594
-1.407780,-4.595270,-1.413092,-0.689503
-1.303638,-0.790198,-1.307432,-5.475281
-1.266234,-1.540542,-1.268759,-1.502094
-1.264503,-1.490939,-1.267006,-1.556913
-1.259975,-1.399154,-1.262442,-1.678944
-1.379450,-4.641100,-1.384906,-0.716849
-1.338686,-0.751155,-1.342255,-5.353156
-1.410452,-3.919318,-1.415011,-0.706862
-1.435638,-4.414742,-1.440721,-0.667125
-1.342021,-0.799802,-1.344686,-3.552816
-1.291573,-1.749658,-1.294194,-1.282981
-1.337786,-0.752355,-1.341348,-5.333820
-1.506550,-3.561903,-1.510537,-0.636482
