-0.011198,0.004257,-0.014731
-0.005956,-0.006268,-0.013213
-0.150960,-0.095191,0.118569
-0.980602,-0.224952,1.286074
0.319733,0.521589,-0.978745
0.001807,-0.424105,0.754621
0.986041,0.311580,-0.567164
-0.281749,-0.515484,0.747409
-0.714035,-0.437719,0.879271
-0.470286,-0.147769,0.278278
0.004601,-0.002521,-0.023262
0.341557,0.560751,-0.900107
-0.047999,-0.026696,0.015336
-0.397458,-0.671216,0.793759
-0.090976,-0.026021,0.024193
0.354451,0.567957,-0.901371
0.346332,0.565128,-0.901823
-0.406121,-0.288224,0.386375
0.603390,0.672462,-1.001616
-0.225359,-0.260725,0.230451
-0.820029,-0.241958,1.123416
0.636364,0.687266,-1.003018
0.516772,0.201326,-0.371291
-0.034167,-0.004632,-0.011805
-0.241480,-0.692682,0.840616
0.750202,0.214222,-0.495823
0.016246,0.015424,-0.036505
-0.817501,-0.419126,0.709702
0.622204,0.676258,-1.004067
0.325668,0.346664,-0.419440
0.539107,0.678991,-1.014243
-0.137826,-0.263793,0.651767
-0.223281,-0.349769,0.690640
-0.050977,-0.005248,-0.006122
0.507017,0.246241,-0.426878
0.239864,0.285469,-0.323053
-0.341506,-0.211988,0.228557
-0.111262,-0.180028,0.219971
0.002069,0.008845,-0.027702
0.965098,0.789312,-1.021242
0.197152,0.153037,-0.207785
-0.497262,-0.215944,0.263253
0.259982,0.511504,-0.901715
0.572665,0.659234,-0.999227
-0.015641,-0.037426,0.012562
-0.053944,-0.253246,0.325354
-0.724139,-0.441826,0.869236
-0.393226,-0.142875,0.238718
-0.016695,-0.000985,-0.008178

-0.011187,0.004257,-0.014648
-0.005678,-0.006264,-0.012284
-0.142129,-0.094825,0.110352
-0.723974,-0.220876,0.857649
0.298769,0.350334,-0.470774
0.001061,-0.387001,0.637485
0.717738,0.301679,-0.474907
-0.145237,-0.453077,0.633234
-0.493901,-0.406788,0.705689
-0.410926,-0.146505,0.247413
0.004385,-0.002519,-0.021620
0.324554,0.462774,-0.510125
-0.045648,-0.026669,0.014262
-0.149358,-0.549356,0.660341
-0.090403,-0.026015,0.024052
0.335847,0.467945,-0.511030
0.328762,0.465707,-0.507796
-0.362018,-0.280239,0.351400
0.500139,0.326014,-0.454051
-0.220470,-0.254974,0.225764
-0.640986,-0.236763,0.808252
0.516576,0.313574,-0.452177
0.454366,0.198527,-0.328868
