-0.036428,-0.026734,-0.015337,0.027295
0.525371,0.659856,0.312507,-0.858380
2.277221,1.959529,1.011028,-0.757711
1.867623,1.784774,0.758238,-0.659540
0.580254,0.832544,0.095849,-0.665043
0.021058,0.012557,0.014096,-0.018936
1.394704,1.557457,0.521833,-0.325249
-0.289818,-0.171961,-0.303618,0.097864
0.227069,0.148712,0.158735,-0.119086
-0.026898,-0.008531,-0.006570,0.005624
0.429509,0.636201,0.163751,-0.706953
1.281370,1.592666,0.509738,-0.527262
0.493692,0.751436,0.184796,-0.721054
-0.564545,-0.640206,-0.124004,0.616033
0.407588,0.255162,0.300269,-0.129269
0.555802,0.876548,0.167472,-0.543167
-0.455993,-0.474169,-0.239314,0.822479
0.024678,0.011501,0.019116,-0.011982
-0.455138,-0.577871,-0.150105,0.647148
0.415667,0.377605,0.140796,-0.473843
0.964235,1.000410,0.422478,-0.720453
-0.280521,-0.174979,-0.203466,0.102648
-0.377603,-0.269919,-0.337283,0.692373
-0.485464,-0.430322,-0.244554,0.799589
-0.621530,-0.710989,-0.119635,0.784431
-0.281596,-0.188261,-0.160669,0.162224
0.009390,0.004519,0.007031,-0.010648
-0.004543,0.004160,0.015077,-0.003509
0.517486,0.836961,0.119998,-0.602073
-0.036847,-0.020216,-0.017992,0.008894
-0.634346,-0.682461,-0.098681,0.559513
-0.210247,-0.144165,-0.113214,0.140915
-0.345249,-0.206757,-0.277350,0.132914
0.004695,0.010423,0.005450,-0.005676
1.329767,1.483970,0.496332,-0.269014
1.506550,1.261809,0.800337,-0.801294
-0.000620,-0.002725,0.006716,0.000878
1.778683,1.748084,0.714708,-0.619398
-0.013707,-0.003818,0.007600,0.007002
0.342512,0.316910,0.137425,-0.421301
0.873693,0.600047,0.324815,-0.305291
0.084211,0.068088,0.075229,-0.059133
-0.525111,-0.296647,-0.234666,0.878599
0.479666,0.322233,0.326256,-0.184618
0.612119,0.843501,0.220014,-0.715330
-0.376026,-0.213144,-0.205573,0.192772
-0.370878,-0.238019,-0.296686,0.653816
-0.506476,-0.573861,-0.187826,0.841780
-0.140897,-0.089833,-0.082824,0.071322

-0.036007,-0.024425,-0.013533,0.027288
0.481831,0.578267,0.302716,-0.694552
0.979159,0.961054,0.766187,-0.639695
0.953332,0.945206,0.640038,-0.578012
0.522815,0.681839,0.095556,-0.581157
0.020815,0.011681,0.012557,-0.018934
0.883968,0.915007,0.479113,-0.314212
-0.268025,-0.162544,-0.261766,0.095996
0.221647,0.133779,0.140127,-0.118526
-0.026128,-0.007785,-0.005939,0.005585
0.404575,0.549666,0.127772,-0.608763
0.856746,0.920557,0.469741,-0.483201
0.457127,0.636005,0.182720,-0.616915
-0.427618,-0.317543,-0.099991,0.455040
0.382006,0.212531,0.268180,-0.126342
0.504804,0.704686,0.165924,-0.495005
-0.336827,-0.264332,-0.187089,0.332435
0.024388,0.010673,0.017051,-0.011981
-0.322582,-0.331065,-0.121231,0.445560
0.391461,0.346969,0.114343,-0.432204
0.746133,0.761766,0.399016,-0.616942
-0.259447,-0.163888,-0.181140,0.100735
-0.229767,-0.130962,-0.276432,0.169861
-0.369853,-0.228152,-0.193349,0.280135
-0.507719,-0.365628,-0.088363,0.501406
-0.267192,-0.170165,-0.143877,0.160816
0.009279,0.004207,0.006268,-0.010647
-0.004500,0.003779,0.013344,-0.003509
0.475719,0.684196,0.119425,-0.538004
-0.036451,-0.018581,-0.015974,0.008893
-0.498056,-0.302019,-0.079234,0.440517
-0.198011,-0.132590,-0.102982,0.137876
-0.319480,-0.196471,-0.244334,0.132136
0.004567,0.009502,0.004921,-0.005635
0.868889,0.902209,0.459228,-0.262677
0.906311,0.851562,0.664225,-0.664673
-0.000614,-0.002501,0.005964,0.000878
0.944493,0.941157,0.613621,-0.550663
-0.013314,-0.003484,0.006885,0.006943
0.327660,0.294196,0.115265,-0.390702
0.700247,0.485431,0.278094,-0.296147
0.083415,0.061356,0.066063,-0.059064
-0.447033,-0.167143,-0.185740,0.131500
0.442377,0.267916,0.287858,-0.178953
0.545597,0.687659,0.216532,-0.613434
-0.342154,-0.198131,-0.186811,0.190419
-0.214808,-0.116040,-0.250243,0.164630
-0.373218,-0.294255,-0.147010,0.439508
-0.134363,-0.083191,-0.075028,0.070244

0.027849,0.023575,0.119631,0.042735
-0.822456,-0.811655,-0.965771,-0.605355
-0.731017,-0.562327,-0.996508,-0.590639
-0.683711,-0.499404,-0.993138,-0.589163
-0.694131,-0.751609,-0.940497,-0.573680
-0.071858,-0.051539,-0.072302,-0.069809
-0.803258,-0.493350,-0.981079,-0.574911
0.690951,0.511898,3.228541,0.433625
-0.400263,-0.316241,-0.586125,-0.322604
-0.019411,-0.029967,0.007947,-0.030185
-0.666998,-0.598215,-0.935422,-0.548476
-0.796711,-0.506264,-0.985146,-0.589631
-0.700463,-0.736814,-0.942920,-0.555703
0.330185,0.386999,0.802895,0.327762
-0.736764,-0.641743,-0.782066,-0.504936
-0.788790,-0.795807,-0.942074,-0.586188
0.486307,0.444772,0.638197,0.472693
-0.072610,-0.052169,-0.073496,-0.070548
0.362124,0.351854,0.812693,0.337353
-0.756462,-0.717745,-0.845325,-0.533915
-0.559770,-0.549567,-0.692746,-0.594915
0.609275,0.437375,3.079359,0.371790
0.722979,0.540879,1.841353,0.455386
0.557830,0.481852,0.623448,0.484784
0.343949,0.428805,0.838877,0.355439
0.324772,0.277757,0.600407,0.314215
-0.049409,-0.034392,-0.031218,-0.051023
-0.039158,-0.034696,-0.002797,-0.015988
-0.696941,-0.748139,-0.939935,-0.580059
0.005136,-0.009976,0.035409,-0.009392
0.262684,0.408821,0.769538,0.289139
0.495505,0.336792,2.239993,0.289815
0.347109,0.286601,0.727604,0.311701
-0.072450,-0.073323,-0.047508,-0.073052
-0.727854,-0.509323,-0.980107,-0.571988
-0.714285,-0.568107,-0.992617,-0.602426
-0.050622,-0.056878,-0.026576,-0.056710
-0.740156,-0.483310,-0.992059,-0.585738
-0.036745,-0.060962,0.001691,-0.044478
-0.644449,-0.638494,-0.798095,-0.496643
-0.672343,-0.508557,-0.927557,-0.533027
-0.176706,-0.127382,-0.216348,-0.121529
0.692299,0.533570,1.341468,0.459114
-0.783415,-0.698858,-0.841853,-0.544705
-0.797953,-0.804586,-0.959743,-0.596269
0.336359,0.272643,0.730531,0.297524
0.672944,0.495741,1.713277,0.419315
0.405570,0.433300,0.791835,0.414017
0.308765,0.189011,0.865698,0.168184

0.009345,0.010227,0.017857,0.014579
-0.624739,-0.606935,-0.004380,-0.475654
-0.621512,-0.507218,-0.000739,-0.524789
-0.589616,-0.457284,-0.001255,-0.518754
-0.526772,-0.544636,-0.006779,-0.424769
-0.028661,-0.025367,-0.007128,-0.028835
-0.652658,-0.446688,-0.003621,-0.494200
0.042325,0.047919,0.253961,0.045083
-0.268488,-0.230863,-0.022540,-0.210345
-0.004891,-0.009247,0.000930,-0.008148
-0.550264,-0.504840,-0.007177,-0.453578
-0.651532,-0.458152,-0.002887,-0.508161
-0.539439,-0.547689,-0.006307,-0.421905
0.022287,0.047218,0.255993,0.035873
-0.421908,-0.382626,-0.015921,-0.298928
-0.581836,-0.572676,-0.006567,-0.436891
0.025809,0.039486,0.212261,0.038021
-0.029010,-0.025721,-0.007227,-0.029192
0.023131,0.041709,0.275081,0.033727
-0.472691,-0.448928,-0.012984,-0.337167
-0.490201,-0.477629,-0.002343,-0.494027
0.046356,0.049336,0.225470,0.045303
0.041764,0.048359,0.250240,0.045724
0.027177,0.038309,0.196455,0.036728
0.021421,0.049523,0.302379,0.036250
0.038591,0.051323,0.156478,0.046957
-0.018817,-0.016371,-0.003281,-0.020251
-0.013002,-0.014323,-0.000345,-0.005359
-0.522721,-0.536784,-0.006917,-0.426615
0.001241,-0.002981,0.004341,-0.002453
0.025756,0.068700,0.236291,0.043348
0.049830,0.047929,0.184067,0.044059
0.033275,0.047096,0.229577,0.039620
-0.019701,-0.023898,-0.005006,-0.021030
-0.608853,-0.458461,-0.003405,-0.492783
-0.609625,-0.509681,-0.001120,-0.529617
-0.013368,-0.018147,-0.002919,-0.015893
-0.623736,-0.443969,-0.001632,-0.514103
-0.009034,-0.018078,0.000184,-0.012005
-0.388560,-0.383693,-0.015514,-0.293839
-0.549283,-0.439739,-0.007977,-0.436461
-0.079800,-0.067991,-0.019932,-0.052654
0.038619,0.046195,0.232665,0.045599
-0.480288,-0.439427,-0.012849,-0.346273
-0.608279,-0.599198,-0.004872,-0.463963
0.032924,0.046387,0.232517,0.038675
0.044443,0.049742,0.233425,0.045724
0.025669,0.047825,0.263533,0.040418
0.044520,0.035929,0.106796,0.032216

