0.016744,0.010591,-0.013853
-0.006127,0.002348,0.004194
-0.116795,-0.068137,0.136766
-0.734130,-0.105957,0.781202
0.293399,0.329657,-0.999994
-0.170579,-0.150031,0.819706
0.733690,0.211806,-0.461683
-0.314630,-0.185808,0.670500
-0.520231,-0.178015,0.592067
-0.426950,-0.097551,0.317741
0.038023,0.024374,-0.047573
0.394179,0.396083,-0.999988
-0.051045,-0.037945,0.073985
-0.377687,-0.244769,0.558003
-0.092688,-0.029059,0.064701
0.376825,0.393312,-0.999988
0.390621,0.398245,-0.999988
-0.335891,-0.142849,0.335783
0.589460,0.400440,-1.000001
-0.224633,-0.218977,0.333564
-0.718397,-0.121401,0.927167
0.629910,0.407584,-1.000001
0.429597,0.136650,-0.303236
-0.079053,-0.020947,0.059938
-0.311554,-0.229091,0.626830
0.609547,0.130705,-0.409726
0.040090,0.013935,-0.031597
-0.727794,-0.218273,0.635144
0.570093,0.395369,-1.000001
0.291803,0.225540,-0.451299
0.480176,0.453101,-1.000002
-0.089505,-0.055985,0.700937
-0.218455,-0.117104,0.678963
-0.014766,0.010741,-0.014082
0.410971,0.129929,-0.333811
0.140385,0.146387,-0.244757
-0.268417,-0.118851,0.219352
-0.089561,-0.091831,0.215912
0.013976,-0.003657,-0.017919
0.821998,0.544735,-1.000003
0.142096,0.072890,-0.149733
-0.500707,-0.139357,0.304077
0.249383,0.346333,-0.999990
0.545115,0.393493,-1.000000
-0.003527,-0.015399,0.020100
-0.124424,-0.115944,0.375715
-0.524354,-0.173522,0.564180
-0.473899,-0.100896,0.320083
-0.018134,-0.002219,0.014335

0.016742,0.010590,-0.013843
-0.006005,0.002348,0.004056
-0.112968,-0.068030,0.132051
-0.610895,-0.105531,0.653392
0.285261,0.221342,-0.466729
-0.140540,-0.148750,0.674907
0.623472,0.208692,-0.425258
-0.214113,-0.183465,0.585306
-0.425289,-0.176057,0.531378
-0.385320,-0.097239,0.293229
0.037308,0.024368,-0.045899
0.374957,0.295891,-0.540249
-0.049812,-0.037926,0.071726
-0.148547,-0.239547,0.506493
-0.092424,-0.029051,0.064568
0.359947,0.292449,-0.526112
0.371895,0.296183,-0.527990
-0.311680,-0.141881,0.315584
0.529507,0.207601,-0.439359
-0.220929,-0.215542,0.321626
-0.607143,-0.120782,0.729267
0.557990,0.195283,-0.439645
0.402658,0.135804,-0.288314
-0.078888,-0.020944,0.059827
-0.089717,-0.224599,0.555864
0.543808,0.129966,-0.388047
0.040069,0.013934,-0.031567
-0.599743,-0.214867,0.551821
0.515428,0.202520,-0.425841
0.281185,0.221786,-0.397414
0.446384,0.110013,-0.324299
-0.074987,-0.055862,0.604954
-0.173508,-0.116441,0.590840
-0.014765,0.010741,-0.014071
0.383941,0.129200,-0.308966
0.139470,0.145350,-0.239709
-0.262151,-0.118294,0.215787
-0.087667,-0.091572,0.208954
0.013008,-0.003657,-0.016936
0.676156,0.219940,-0.377368
0.141148,0.072761,-0.148508
-0.462673,-0.138461,0.294789
0.244339,0.248598,-0.470877
0.496850,0.221311,-0.445319
-0.003451,-0.015398,0.019492
-0.122055,-0.115426,0.354645
-0.429525,-0.171705,0.511070
-0.414506,-0.100551,0.287627
-0.018132,-0.002219,0.014325

0.071155,0.061122,-0.081988
0.042709,0.020816,-0.086117
-0.343617,-0.427223,0.212540
-1.042915,-0.882537,0.758520
0.777613,0.835477,-0.786521
-0.629648,-0.363544,0.640490
0.864453,0.879658,-0.875001
-0.681180,-0.433565,0.679143
-0.736791,-0.695325,0.724531
-1.098182,-0.841809,0.560376
0.169119,0.189581,-0.200768
0.861844,0.833482,-0.864109
-0.155423,-0.220361,0.067656
-0.726111,-0.442809,0.714778
-0.190605,-0.155331,0.171584
0.854292,0.829664,-0.856485
0.859862,0.833248,-0.862196
-1.069230,-0.865917,0.578847
0.824762,0.834854,-0.835430
-0.662113,-0.399590,0.629170
-1.431379,-1.010744,0.804983
0.830238,0.847823,-0.844743
0.705049,0.785270,-0.717730
-0.163981,-0.130265,0.146498
-0.685700,-0.375314,0.688904
0.769151,0.810928,-0.789430
0.103605,0.104094,-0.117701
-1.657676,-1.040924,0.832633
0.797090,0.834644,-0.814377
0.757533,0.817330,-0.765822
0.597515,0.702358,-0.634798
-0.411001,-0.328188,0.451355
-0.581393,-0.390337,0.589550
0.059622,0.051826,-0.063557
0.666639,0.711256,-0.704962
0.554246,0.626773,-0.558910
-0.476842,-0.403068,0.457143
-0.527978,-0.576133,0.306714
0.019895,0.002437,-0.055058
0.868273,0.897931,-0.892031
0.299997,0.389526,-0.327871
-0.712134,-0.464933,0.604649
0.779167,0.788822,-0.788980
0.824125,0.827046,-0.831785
-0.007670,-0.040366,-0.052179
-0.755151,-0.764333,0.463654
-0.739565,-0.706725,0.717208
-0.791528,-0.797991,0.570552
0.009558,0.011716,-0.012818

0.007790,0.015344,-0.026830
0.004954,0.004641,-0.028774
-0.058244,-0.062059,0.054745
-0.348086,-0.037318,0.078836
0.017249,0.376430,-0.406768
-0.195438,-0.043893,0.099341
0.012496,0.448461,-0.471157
-0.223886,-0.042218,0.090123
-0.255541,-0.039620,0.079180
-0.236892,-0.060466,0.095534
0.016440,0.047691,-0.072535
0.012456,0.436721,-0.480076
-0.022286,-0.040000,0.019912
-0.252847,-0.039988,0.077602
-0.029965,-0.038937,0.051108
0.012950,0.428882,-0.472680
0.012541,0.435451,-0.478741
-0.242730,-0.058579,0.091757
0.014140,0.441268,-0.439836
-0.202333,-0.046331,0.091194
-0.437194,-0.033850,0.073838
0.014024,0.462691,-0.453683
0.021755,0.311774,-0.337853
-0.024926,-0.033980,0.044837
-0.227900,-0.041330,0.087354
0.018068,0.457082,-0.424211
0.010776,0.026989,-0.039219
-0.494053,-0.028764,0.068998
0.015309,0.429070,-0.414347
0.018095,0.361064,-0.389940
0.022737,0.342282,-0.289964
-0.095853,-0.056265,0.102291
-0.164932,-0.049794,0.101009
0.006690,0.013881,-0.021706
0.021379,0.285871,-0.325477
0.025021,0.289910,-0.280978
-0.110679,-0.058812,0.096161
-0.099130,-0.068002,0.069101
0.002291,0.000566,-0.017173
0.012325,0.535083,-0.507421
0.021896,0.138220,-0.128486
-0.225403,-0.044587,0.082784
0.017147,0.362125,-0.413123
0.014075,0.424524,-0.433336
-0.000938,-0.008597,-0.016899
-0.164258,-0.065800,0.084756
-0.251836,-0.040544,0.079698
-0.196923,-0.059367,0.095352
0.001173,0.003581,-0.004604

