0.006463,-0.007520,-0.008131,-0.005812
-0.020132,0.010046,-0.016036,-0.033064
-0.200931,0.204592,0.136282,-0.187975
-1.265718,0.733507,0.191039,-0.577251
0.659359,-0.968598,-0.799214,0.245123
-0.490593,0.839546,0.561062,0.020835
0.603862,-0.355689,-0.185164,0.889641
-0.614427,0.872884,0.727523,-0.292868
-0.979289,0.792513,0.577089,-0.613522
-0.525008,0.398757,0.184245,-0.546410
0.003554,-0.018475,-0.032025,-0.000537
0.394661,-0.912442,-0.644308,0.263818
-0.080069,0.051039,-0.000407,-0.091508
-0.796658,0.822728,0.826329,-0.315637
0.126775,-0.136113,-0.089783,0.113308
0.408045,-0.911187,-0.642228,0.246263
0.406486,-0.912512,-0.647745,0.262644
-0.509957,0.432063,0.339471,-0.375932
0.647798,-1.015915,-0.910786,0.543089
-0.248269,0.275671,0.423887,-0.187293
-1.120325,0.674293,0.263584,-0.455401
0.626542,-1.009948,-0.895236,0.507452
0.485214,-0.400283,-0.252092,0.485082
-0.043576,0.018096,0.007227,-0.044006
-0.841451,0.829316,0.832971,-0.179964
0.645708,-0.419567,-0.217344,0.569209
0.021401,-0.025324,-0.029684,0.010211
-1.031884,0.632736,0.451404,-0.770016
0.650787,-1.015797,-0.903194,0.520359
0.298616,-0.490407,-0.450350,0.248554
0.883888,-1.069735,-0.966554,0.420817
-0.389949,0.890526,0.373847,-0.183424
-0.425802,0.877539,0.470130,-0.316280
-0.024191,-0.014838,-0.016608,-0.012215
0.411479,-0.357904,-0.220855,0.413209
0.390762,-0.458603,-0.408864,0.217859
-0.423949,0.333872,0.264171,-0.356477
-0.216851,0.261964,0.271342,-0.113023
-0.093393,0.086189,0.062518,-0.080365
0.774318,-1.054228,-1.038801,0.807161
0.041251,-0.060625,-0.044802,0.032214
-0.430040,0.358876,0.192465,-0.484381
0.438766,-0.905866,-0.628697,0.165299
0.587679,-0.997572,-0.863550,0.452847
-0.000505,0.033834,0.026798,-0.017415
-0.237310,0.272175,0.371363,-0.021426
-0.970465,0.795158,0.595683,-0.606836
-0.465673,0.396935,0.211885,-0.455020
-0.093680,0.074735,0.075807,-0.067785

0.006425,-0.007359,-0.008130,-0.005440
-0.019791,0.009834,-0.015663,-0.032558
-0.192550,0.198208,0.131972,-0.182761
-0.852018,0.625163,0.187878,-0.520664
0.577746,-0.386452,-0.460394,0.159313
-0.396297,0.685501,0.480079,0.020832
0.527695,-0.333790,-0.176916,0.660403
-0.375523,0.702787,0.577051,-0.284772
-0.703614,0.659786,0.505805,-0.546601
-0.462171,0.371998,0.176845,-0.493171
0.003496,-0.018078,-0.031270,-0.000528
0.375360,-0.361487,-0.486638,0.143697
-0.078531,0.049936,-0.000397,-0.089967
-0.273577,0.676521,0.621896,-0.305557
0.123507,-0.131820,-0.089524,0.107895
0.386798,-0.367484,-0.484264,0.134093
0.385471,-0.368992,-0.486431,0.139497
-0.438823,0.401266,0.316805,-0.352191
0.569488,-0.271146,-0.323684,0.353005
-0.218413,0.265422,0.400096,-0.165103
-0.804203,0.587749,0.255073,-0.426328
0.555162,-0.280697,-0.351084,0.329584
0.445278,-0.370617,-0.240516,0.440224
-0.042297,0.017668,0.007226,-0.042177
-0.235283,0.680077,0.620774,-0.178046
0.559802,-0.386097,-0.213942,0.479089
0.021296,-0.024773,-0.029673,0.009575
-0.701986,0.552898,0.409253,-0.636757
0.571420,-0.281810,-0.323305,0.330407
0.289159,-0.438955,-0.414766,0.241753
0.704484,-0.275733,-0.224921,0.342617
-0.345671,0.711526,0.338173,-0.181394
-0.369506,0.705094,0.415651,-0.306140
-0.023962,-0.014487,-0.016604,-0.011494
0.372342,-0.331457,-0.206618,0.385462
0.369511,-0.412489,-0.387443,0.209174
-0.374861,0.315490,0.258129,-0.323360
-0.200522,0.252201,0.256289,-0.109740
-0.073432,0.083612,0.057048,-0.079423
0.648785,-0.223278,-0.298764,0.531762
0.040858,-0.059078,-0.044766,0.030273
-0.385486,0.336992,0.190076,-0.437476
0.412605,-0.373575,-0.478085,0.097311
0.527955,-0.297783,-0.399883,0.289366
-0.000494,0.033154,0.026136,-0.017119
-0.204794,0.261862,0.340446,-0.020608
-0.690139,0.661277,0.517670,-0.541896
-0.392784,0.369977,0.199059,-0.422437
-0.089567,0.072721,0.075644,-0.063695

-0.001944,-0.003155,0.023175,0.012025
-0.033766,-0.010237,0.014760,0.001934
-0.344042,-0.291790,-0.369353,-0.322054
-0.797504,-0.555500,-0.811514,-0.723349
0.494486,0.498079,0.710085,0.580258
-0.613123,-0.669707,-0.615411,-0.553006
0.536315,0.499338,0.749072,0.668931
-0.705620,-0.773758,-0.682262,-0.631767
-0.774126,-0.602268,-0.654826,-0.665118
-0.642500,-0.507650,-0.680985,-0.607179
0.011958,0.033267,0.075368,0.053742
0.408360,0.480480,0.673555,0.558163
-0.114259,-0.089716,-0.095167,-0.093655
-0.737425,-0.777719,-0.669352,-0.622669
0.264288,0.219897,0.246848,0.252981
0.404108,0.478523,0.669723,0.551318
0.410152,0.481749,0.674832,0.557686
-0.657109,-0.520390,-0.686392,-0.604793
0.651247,0.601552,0.517987,0.702387
-0.546720,-0.548125,-0.455597,-0.414445
-0.766512,-0.547463,-0.793973,-0.712076
0.622627,0.564885,0.494900,0.628495
0.445854,0.465780,0.721072,0.631801
-0.076333,-0.095483,-0.037131,-0.046045
-0.715802,-0.745598,-0.649831,-0.594573
0.747544,0.696676,0.688461,1.040640
0.030485,0.025888,0.052257,0.039254
-0.861770,-0.640519,-0.858382,-0.790241
0.636636,0.586353,0.506457,0.643834
0.408378,0.474790,0.702947,0.605219
0.665413,0.626555,0.587584,0.770511
-0.631174,-0.682138,-0.605101,-0.558966
-0.668354,-0.736575,-0.658806,-0.611283
0.002314,-0.014698,0.019079,0.013914
0.463895,0.426967,0.608322,0.517334
0.662447,0.613328,0.634908,0.936031
-0.556936,-0.587027,-0.495398,-0.468506
-0.401433,-0.334226,-0.422803,-0.357929
