-0.924445,0.496124,-0.879985
-0.239958,0.287331,-0.318807
0.165787,-0.235370,0.045858
-0.000384,0.004320,-0.006152
-1.009220,0.639796,-0.866772
-1.250985,0.942664,-0.834431
0.404856,-0.429728,1.006294
-0.001838,-0.023305,-0.001074
0.395194,-0.433537,0.999698
0.002293,-0.014574,-0.000478
0.231121,-0.170924,0.364960
-0.999582,0.614466,-0.865486
-0.006270,-0.017487,-0.000125
0.390576,-0.448148,1.097643
0.356196,-0.108576,0.829866
0.538230,-0.628351,1.163637
-1.014235,0.639223,-0.869048
-0.008269,-0.028355,0.001556
0.304123,-0.339293,0.348361
-0.678757,0.328579,-0.921399
-0.005506,-0.017217,0.001911
0.020141,-0.026971,0.008821
0.021127,-0.034040,0.029724
0.376329,-0.467124,1.023888
-0.531916,0.439750,-0.558175
0.395098,-0.432716,0.996722
-0.144198,0.169991,-0.184129
0.008996,-0.038341,0.014150
0.391263,-0.428269,1.006203
0.176804,-0.358329,0.174577
-0.000499,0.001823,-0.021173
0.382316,-0.470520,1.036525
-0.728569,0.379829,-0.946394
0.378722,-0.317557,0.700429
0.261870,-0.497359,0.211635
-0.650488,0.263452,-0.945246
-1.356741,0.594803,-0.502961
-0.746396,0.421201,-0.942310
-0.400795,0.262523,-0.251477
-0.626747,0.476386,-0.958176
-1.240561,0.781702,-0.718824
-0.029795,0.014404,-0.049415
0.332292,-0.240620,0.465244
-0.203556,0.199175,-0.460744
-0.033675,-0.002431,-0.034950
-1.188169,0.850820,-0.850820
0.007050,-0.015844,0.005286
0.317532,-0.307501,0.470255
0.013077,-0.021431,0.009888

-0.507956,0.394337,-0.706412
-0.219728,0.262074,-0.264803
0.160927,-0.200065,0.045826
-0.000375,0.004024,-0.006152
-0.583009,0.501983,-0.699730
-0.698459,0.707693,-0.682848
0.384096,-0.130992,0.318746
-0.001816,-0.020646,-0.001036
0.375829,-0.130797,0.328172
0.002266,-0.012925,-0.000462
0.225356,-0.124723,0.331949
-0.578686,0.482048,-0.699073
-0.006137,-0.015132,-0.000115
0.371857,-0.233813,0.118917
0.341859,-0.092762,0.586508
0.491647,-0.133620,0.212112
-0.577650,0.504072,-0.700890
-0.007154,-0.025121,0.001556
0.293290,-0.213840,0.319491
-0.354348,0.275892,-0.726558
-0.004819,-0.015315,0.001911
0.019748,-0.023129,0.008123
0.020724,-0.029085,0.027407
0.359515,-0.128625,0.279495
-0.407820,0.410610,-0.506617
0.375747,-0.131067,0.333446
-0.137969,0.151796,-0.163744
0.008807,-0.031913,0.012960
0.372448,-0.134405,0.316235
0.173267,-0.273137,0.162975
-0.000489,0.001579,-0.019415
0.364717,-0.132499,0.261447
-0.233301,0.334991,-0.738146
0.361597,-0.142859,0.536597
0.254157,-0.350997,0.197845
-0.229149,0.233910,-0.737623
-0.861945,0.372915,-0.464442
-0.257572,0.365939,-0.736282
-0.347832,0.246348,-0.218678
-0.177580,0.415706,-0.743462
