-0.004717,0.012817,0.003820,-0.009442
-0.511918,1.216427,0.581873,-0.883498
0.125537,-0.662204,-0.280943,0.566405
-0.005293,0.011736,0.019141,-0.012551
0.148663,-0.447957,-0.347325,0.246119
0.049172,-0.054854,-0.152643,0.099985
-0.236732,0.531110,0.473209,-0.275239
-0.641493,0.969531,0.541716,-0.876839
0.049508,-0.084225,-0.056961,0.053007
-0.102175,0.209448,0.250032,-0.147089
0.112405,-0.374173,-0.272916,0.201998
0.336724,-0.924253,-0.399059,0.721729
0.331096,-0.958546,-0.494220,0.747666
-0.223280,0.468848,0.234124,-0.203706
0.331245,-0.963667,-0.510771,0.751731
-0.101219,0.205021,0.111509,-0.118031
-0.184517,0.438750,0.328235,-0.233099
-0.007907,0.013950,0.048379,-0.023612
-0.243212,0.221423,0.143367,-0.219274
0.006311,-0.006636,0.029190,-0.007549
0.008969,0.006041,-0.026593,0.004980
-0.794204,0.608128,0.475412,-0.781803
-0.575974,1.532830,0.791187,-0.979876
0.002482,0.001390,0.018306,-0.006575
0.475573,-0.843583,-0.429984,0.705374
-0.015321,0.034128,0.044327,-0.026787
0.192086,-0.277175,-0.199274,0.206002
-0.004002,0.010532,0.013703,-0.010520
-0.627318,0.971864,0.501646,-0.870395
-0.004331,0.007482,0.019257,-0.011479
0.009979,-0.020493,-0.017823,0.013546
-0.007783,0.020033,0.059427,-0.024177
-0.050559,-0.016585,0.011559,-0.032432
0.002131,-0.004665,0.032778,-0.010150
0.468794,-0.839523,-0.434487,0.704116
-0.006377,0.018260,-0.011241,-0.008570
-0.579102,1.543610,0.781751,-0.980600
0.473874,-0.843201,-0.450689,0.708205
0.431015,-0.911246,-0.483415,0.724521
0.004185,0.009047,0.001370,-0.000787
-0.684860,1.676553,0.761084,-1.025098
0.473140,-0.835283,-0.420207,0.702413
-0.006999,0.012609,0.024031,-0.015057
0.001864,0.015569,0.035991,-0.010760
-0.020264,0.036264,-0.012334,-0.010199
-0.007418,-0.000193,0.036319,-0.025354
-0.578904,1.541540,0.787362,-0.980978
0.007844,0.008986,0.007221,-0.000315
0.007711,-0.004598,0.004477,-0.005869

-0.004669,0.011095,0.003750,-0.008307
-0.393878,0.835632,0.492514,-0.693333
0.124633,-0.499317,-0.259848,0.470726
-0.005240,0.010213,0.018776,-0.011051
0.147138,-0.410953,-0.322413,0.199178
0.048964,-0.054361,-0.136827,0.083821
-0.231798,0.483295,0.396140,-0.246105
-0.517712,0.742479,0.488483,-0.694177
0.048755,-0.075368,-0.054781,0.045557
-0.101642,0.204917,0.233937,-0.131833
0.111635,-0.350278,-0.257724,0.167541
0.323743,-0.594935,-0.361723,0.540700
0.318681,-0.586807,-0.438288,0.550961
-0.214309,0.429383,0.156416,-0.181934
0.318807,-0.585513,-0.450876,0.552366
-0.099084,0.185281,0.103609,-0.104150
