0.914397,0.542849,-1.035095
-0.020185,-0.029033,0.021849
-1.471692,-0.731031,0.769372
0.009193,0.023867,-0.012792
0.000981,-0.006764,-0.004660
0.993824,0.650713,-0.651892
-0.590031,-0.951327,0.344286
-0.583406,-0.818038,-0.001411
-0.512112,-0.544655,0.227256
0.296767,0.390242,-0.210463
0.032785,0.018440,-0.032116
0.975808,0.690114,-0.365733
0.090846,0.096448,-0.099534
-0.642560,-0.494168,0.593578
-0.526974,-0.553999,0.306488
0.006061,0.003358,-0.005864
0.008277,-0.010965,-0.001234
0.993359,0.605810,-0.694599
0.018881,0.019811,-0.011487
0.985754,0.802784,-0.640859
-0.517411,-0.860795,0.196751
0.776148,0.525270,-1.100078
0.860207,0.651976,-0.983276
-1.296729,-0.723201,0.688695
0.054714,0.038106,-0.074341
0.025722,0.013540,-0.033057
0.993692,0.604038,-0.658272
-0.511205,-0.805654,0.237032
0.270651,0.271959,-0.585794
0.369815,0.360122,-0.429847
-0.082552,-0.100881,0.062438
-0.589798,-0.951072,0.341437
-0.266556,-0.312868,0.171775
-1.099859,-0.846163,0.752465
-0.298908,-0.280886,0.322309
0.943469,0.591556,-0.952458
-0.305499,-0.322636,0.261412
-1.257574,-0.704856,0.730883
0.993439,0.604888,-0.692583
0.987845,0.560185,-0.303659
-1.038537,-0.884344,0.684769
-0.293946,-0.344130,0.135192
0.975338,0.680466,-0.358622
0.007553,0.002255,-0.004895
-0.009897,-0.019295,0.015890
0.975723,0.689325,-0.366195
-0.618846,-0.945052,0.487577
-0.024002,-0.039823,0.018498
0.992733,0.606940,-0.712388

0.710093,0.495141,-0.556370
-0.017855,-0.024770,0.021123
-0.862955,-0.622244,0.642967
0.008490,0.023123,-0.012039
0.000873,-0.005666,-0.004500
0.742682,0.572150,-0.421627
-0.386893,-0.705831,0.331265
-0.490973,-0.433673,-0.001410
-0.333984,-0.494149,0.208984
0.283150,0.371563,-0.176343
0.030758,0.018438,-0.025948
0.739716,0.598055,-0.172535
0.086838,0.096149,-0.091011
-0.459189,-0.456552,0.498395
-0.347793,-0.501603,0.278615
0.005744,0.003358,-0.005461
0.007711,-0.010964,-0.001059
0.737835,0.541171,-0.473950
0.017934,0.019809,-0.010673
0.753203,0.665590,-0.189395
-0.438409,-0.549877,0.194184
0.636333,0.481757,-0.709990
0.689878,0.572998,-0.644011
-0.827052,-0.615251,0.594364
0.051374,0.038088,-0.061546
0.024114,0.013400,-0.029084
0.736463,0.539917,-0.450376
-0.448274,-0.506128,0.232571
0.255991,0.265441,-0.445132
0.345303,0.323868,-0.337391
-0.071361,-0.091166,0.060265
-0.387578,-0.705476,0.328727
-0.210916,-0.298364,0.162258
-0.737778,-0.685119,0.635693
-0.260276,-0.273724,0.299903
0.725604,0.531013,-0.548300
-0.233972,-0.302779,0.248204
-0.824070,-0.604020,0.621286
0.737637,0.540519,-0.473853
0.718916,0.508115,-0.230638
-0.684034,-0.702202,0.594028
-0.238121,-0.329294,0.122642
0.738510,0.591822,-0.171322
0.006735,0.001864,-0.004730
-0.009224,-0.019293,0.013089
0.739616,0.597548,-0.172614
-0.432835,-0.715936,0.452241
-0.022294,-0.039459,0.016419
0.738437,0.541970,-0.481694

0.895068,1.309648,-0.480407
-0.075769,-0.065476,0.052554
-0.820837,-0.983972,0.977809
0.019308,0.076864,-0.104102
0.007865,0.016894,-0.024084
0.751265,0.633054,-0.867752
-0.657640,-0.911433,0.664821
-0.736450,-0.854733,0.555881
-0.827493,-0.977565,0.929494
0.851900,1.255981,-0.463711
0.075738,0.093413,-0.065964
0.759334,0.853006,-0.924434
0.508703,0.623289,-0.285828
-0.822517,-0.998637,0.975243
-0.826042,-0.985805,0.946017
0.030175,-0.015316,0.007131
-0.072590,-0.062915,0.060549
0.835325,0.624398,-0.702568
0.084567,0.047636,-0.026717
0.759812,0.772147,-0.923073
-0.707309,-0.913166,0.654947
0.927538,1.747501,-0.434630
0.925472,1.654826,-0.449142
-0.884327,-0.945681,0.971401
0.150224,0.237032,-0.097694
0.123929,0.146836,-0.166233
0.781558,0.593476,-0.808205
-0.742345,-0.903203,0.642187
0.887484,1.420344,-0.464410
0.678155,0.816087,-0.903861
-0.334538,-0.309301,0.282198
-0.657755,-0.911513,0.664516
-0.756791,-0.878348,0.804294
-0.835170,-0.906292,0.962077
-0.692225,-0.855901,0.589332
0.910710,1.640063,-0.445363
-0.807916,-0.895046,0.846271
-0.873480,-0.984887,0.975703
0.834658,0.622316,-0.704431
0.745081,0.825343,-0.925078
-0.742870,-0.832133,0.936724
-0.769639,-0.915013,0.836755
0.752985,0.858635,-0.924523
0.025960,0.033769,-0.035277
-0.095222,-0.080423,0.092031
0.757292,0.854741,-0.924430
-0.611651,-0.881633,0.676884
-0.129908,-0.184013,0.126298
0.841250,0.721859,-0.686290

0.035338,0.557162,-0.361224
-0.018441,-0.015179,0.031083
-0.509496,-0.019621,0.463527
0.004797,0.016695,-0.061163
0.001866,0.004022,-0.014881
0.028709,0.383381,-0.384755
-0.363782,-0.034027,0.498404
-0.241919,-0.071402,0.464037
-0.384841,-0.048555,0.459191
0.066525,0.356330,-0.386620
0.018173,0.021723,-0.044515
0.043290,0.390951,-0.440740
0.076102,0.158219,-0.247066
-0.465921,-0.027837,0.490692
-0.402530,-0.043504,0.467473
0.007095,-0.003218,0.006112
-0.019043,-0.012331,0.049507
0.030472,0.383845,-0.362912
0.019320,0.010283,-0.022878
0.033742,0.407734,-0.421075
-0.307678,-0.051727,0.505253
0.022903,0.669229,-0.373430
0.022554,0.671117,-0.373247
-0.500287,-0.025116,0.435490
0.035482,0.052206,-0.077066
0.029458,0.032812,-0.099939
0.029251,0.367755,-0.374070
-0.302299,-0.053718,0.510302
0.053022,0.429172,-0.398567
0.051546,0.336411,-0.406578
-0.089487,-0.060182,0.154939
-0.363425,-0.034125,0.498288
-0.278929,-0.073555,0.407936
-0.494783,-0.023298,0.432478
-0.280170,-0.058347,0.455648
0.031759,0.616095,-0.349553
-0.290863,-0.075380,0.405907
-0.533490,-0.019584,0.456830
0.030437,0.382934,-0.363097
0.041794,0.389711,-0.431645
-0.453606,-0.023371,0.436273
-0.317189,-0.061890,0.432797
0.045381,0.383064,-0.442968
0.006125,0.008068,-0.022075
-0.025137,-0.016789,0.063519
0.043819,0.388980,-0.441286
-0.378105,-0.026171,0.488410
-0.036901,-0.033646,0.077165
0.030293,0.428181,-0.368792

