-1.376830,-12.455168,-1.372502,-0.704924
-1.307268,-1.658278,-1.302492,-1.320052
-1.351837,-2.537250,-1.347557,-0.910617
-1.345964,-12.980407,-1.341529,-0.737595
-1.396082,-0.692003,-1.379180,-9.509508
-1.328817,-0.762402,-1.315019,-8.563165
-1.311869,-14.415883,-1.307811,-0.775937
-1.308230,-1.659357,-1.303350,-1.317439
-1.345799,-13.570724,-1.341388,-0.737759
-1.316890,-2.055903,-1.312371,-1.094001
-1.355901,-2.515761,-1.351563,-0.909696
-1.362534,-0.726042,-1.346831,-9.192411
-1.404051,-0.684083,-1.387095,-10.011282
-1.386688,-0.701225,-1.369987,-11.550495
-1.361427,-0.730294,-1.350952,-5.832001
-1.331181,-0.759786,-1.317228,-8.586672
-1.406925,-0.681124,-1.390314,-9.777829
-1.409019,-0.678651,-1.393528,-9.080263
-1.426180,-8.200158,-1.421818,-0.657358
-1.333655,-2.003951,-1.329166,-1.087708
-1.410521,-0.677404,-1.398236,-6.900281
-1.380448,-0.706602,-1.368544,-7.222436
-1.422038,-8.393889,-1.417708,-0.661112
-1.351252,-12.678292,-1.346816,-0.731860
-1.425626,-5.557437,-1.421428,-0.664753
-1.403637,-0.684297,-1.387196,-9.493490
-1.361180,-11.824309,-1.356727,-0.721276
-1.326528,-14.925154,-1.322435,-0.759037
-1.333976,-0.756693,-1.319892,-8.581855
-1.350088,-17.234932,-1.346150,-0.732840
-1.433117,-4.536335,-1.428898,-0.671116
-1.376069,-0.729409,-1.366436,-4.584320
-1.279019,-1.269592,-1.273281,-1.827397
-1.349927,-13.452312,-1.345760,-0.733142
-1.364638,-11.572335,-1.360183,-0.717640
-1.424409,-5.774401,-1.420100,-0.664481
-1.352282,-0.781493,-1.344655,-3.772661
-1.373741,-0.714202,-1.357745,-10.964999
-1.401577,-0.686241,-1.385118,-10.417239
-1.300437,-1.492035,-1.295423,-1.474510
-1.355476,-12.685747,-1.351031,-0.727327
-1.354302,-2.566274,-1.349956,-0.901900
-1.390900,-0.695856,-1.378914,-7.353207
-1.391902,-0.694631,-1.378396,-8.791629
-1.298826,-1.434653,-1.293731,-1.538493
-1.337342,-14.191918,-1.333230,-0.746901
-1.296933,-1.397660,-1.291790,-1.586317
-1.282563,-1.485465,-1.277438,-1.525433
-1.312265,-1.766170,-1.307498,-1.240264
-1.397232,-3.606455,-1.393068,-0.739712
