0.245991,-0.176550,-0.251916,0.240034
0.278706,-0.191385,-0.318668,0.247794
0.974911,-0.771264,-0.338125,0.746736
-0.315823,0.217503,0.347984,-0.291140
-0.358058,0.340638,0.188543,-0.315332
-0.651331,0.148017,0.556395,-0.572172
0.967052,-0.729947,-0.194470,0.769026
0.952820,-0.728723,-0.534901,1.111249
0.335722,-0.205903,-0.516067,0.293202
0.332297,-0.290534,-0.268947,0.310016
-0.257090,0.254812,0.124172,-0.261283
0.188276,-0.021495,-0.254674,0.242748
0.002224,0.003841,0.017631,-0.002007
0.949412,-0.752682,-0.674591,1.039814
0.236016,-0.076958,-0.331799,0.230829
0.967232,-0.818402,-0.673270,1.129224
0.977278,-0.828575,-0.401403,0.843869
0.343491,-0.259302,-0.237415,0.302233
0.049001,-0.040793,-0.042265,0.032920
0.966603,-0.810099,-0.433997,0.991916
-0.466019,0.224754,0.342676,-0.348331
0.972272,-0.837881,-0.759682,1.133583
0.974334,-0.877419,-0.965656,1.092237
0.975415,-0.867603,-0.931891,1.102471
0.194203,-0.112679,-0.400842,0.158950
0.967749,-0.813102,-0.480042,0.995724
-0.379809,0.231672,0.369135,-0.344023
0.980075,-0.850154,-0.486659,0.878982
0.974401,-0.804877,-0.352679,0.831267
0.975120,-0.886161,-0.869657,1.038068
-0.001724,-0.009172,-0.008751,0.007783
0.010721,-0.008238,0.001998,0.008545
0.255159,-0.185679,-0.271971,0.229400
0.320231,-0.235737,-0.467810,0.276625
0.972623,-0.846466,-0.741476,1.135331
0.959624,-0.582791,-0.863810,1.096636
0.983048,-0.861557,-0.532026,0.851660
-0.516336,0.241882,0.111931,-0.391748
0.975415,-0.892245,-0.695499,1.039723
-0.446522,0.229260,0.322735,-0.318614
0.969782,-0.756248,-0.242672,0.783829
0.970634,-0.872923,-0.659453,1.042042
-0.572281,0.162608,0.623600,-0.463567
-0.662121,0.131982,0.535824,-0.541168
0.971222,-0.866960,-0.798195,1.039251
0.963614,-0.836590,-0.647077,1.041395
-0.569575,0.168470,0.605341,-0.479009
0.255537,-0.200443,-0.214988,0.203816
-0.332476,0.106677,0.390880,-0.297474

0.237082,-0.156329,-0.246016,0.226982
0.266609,-0.164015,-0.307531,0.234188
0.750855,-0.411558,-0.297502,0.340585
