-1.433454,-0.796835,-1.442876,-2.596782
-1.269568,-1.373496,-1.267534,-1.691179
-1.447525,-2.626844,-1.428467,-0.792165
-1.266131,-1.595866,-1.260631,-1.461570
-1.268086,-1.397185,-1.265672,-1.664483
-1.386390,-0.885963,-1.393554,-2.413357
-1.449932,-2.635429,-1.430562,-0.788451
-1.265310,-1.470223,-1.261638,-1.585798
-1.433493,-0.796583,-1.443245,-2.597011
-1.446338,-0.774718,-1.458145,-2.644156
-1.266568,-1.429012,-1.263554,-1.629591
-1.435172,-0.793901,-1.444754,-2.603131
-1.452430,-0.765294,-1.464212,-2.665870
-1.450717,-0.767911,-1.462524,-2.659792
-1.461927,-2.677756,-1.441302,-0.770307
-1.448945,-2.631898,-1.429651,-0.790000
-1.265998,-1.592137,-1.260623,-1.465016
-1.445785,-0.776035,-1.456766,-2.641975
-1.449683,-2.634530,-1.430307,-0.788856
-1.471885,-2.712186,-1.449856,-0.756068
-1.446946,-2.624724,-1.427781,-0.793168
-1.299682,-1.151020,-1.301129,-1.974412
-1.349724,-2.229370,-1.334581,-0.994731
-1.460400,-2.672426,-1.439976,-0.772546
-1.472455,-2.714165,-1.450459,-0.755210
-1.470318,-2.706791,-1.448457,-0.758302
-1.460508,-2.672803,-1.440068,-0.772388
-1.449847,-2.635118,-1.430459,-0.788598
-1.435155,-0.793901,-1.444788,-2.603081
-1.265156,-1.478338,-1.261356,-1.577363
-1.460982,-2.674460,-1.440485,-0.771689
-1.447423,-0.772939,-1.459383,-2.648075
-1.265616,-1.461753,-1.261581,-1.595047
-1.452743,-0.764809,-1.464537,-2.666983
-1.450132,-2.636148,-1.430767,-0.788127
-1.445989,-2.621273,-1.426857,-0.794711
-1.449438,-0.769917,-1.461190,-2.655223
-1.463069,-2.681721,-1.442233,-0.768673
-1.444457,-0.778239,-1.455241,-2.637152
-1.265241,-1.559528,-1.260113,-1.496237
-1.265552,-1.574156,-1.260193,-1.482211
-1.267087,-1.416951,-1.264286,-1.642706
-1.455570,-2.655444,-1.435668,-0.779783
-1.435890,-0.792676,-1.445548,-2.605782
-1.461290,-2.675535,-1.440752,-0.771237
-1.449037,-2.632228,-1.429731,-0.789857
-1.271172,-1.353818,-1.268858,-1.714285
-1.267579,-1.405464,-1.265275,-1.655101
-1.435911,-0.792640,-1.445572,-2.605860
-1.447277,-2.625916,-1.428097,-0.792638
