-0.010243,0.009035,0.005109,0.001959
0.510042,0.661859,0.314810,-0.846161
2.305878,1.982516,1.029297,-0.763950
1.878401,1.794464,0.772806,-0.658654
0.580286,0.836424,0.102943,-0.654331
0.052109,0.041132,0.044306,-0.024675
1.379078,1.549420,0.526326,-0.326911
-0.298152,-0.176858,-0.290059,0.111651
0.205198,0.139122,0.171463,-0.081058
0.020301,0.021032,0.024654,-0.008791
0.427773,0.655165,0.179493,-0.710370
1.281714,1.597146,0.519765,-0.533824
0.487251,0.752115,0.190451,-0.712346
-0.577255,-0.647514,-0.117690,0.608693
0.388795,0.234243,0.303921,-0.098700
0.548942,0.881028,0.184539,-0.531936
-0.496640,-0.481824,-0.222718,0.834957
0.089145,0.056363,0.067973,-0.024129
-0.488789,-0.601929,-0.138804,0.638185
0.394297,0.362511,0.141535,-0.450013
0.937254,0.995386,0.418870,-0.712107
-0.239004,-0.145966,-0.176568,0.083580
-0.384930,-0.267918,-0.329326,0.698739
-0.506890,-0.455875,-0.232653,0.830956
-0.649809,-0.722969,-0.110667,0.782742
-0.256960,-0.162319,-0.141609,0.152557
0.029981,0.028914,0.028887,-0.018744
0.008363,0.024333,0.027130,-0.007300
0.574106,0.856331,0.158072,-0.608664
-0.025056,-0.004697,-0.004569,0.011151
-0.635939,-0.685150,-0.092502,0.552515
-0.193797,-0.139040,-0.098065,0.158300
-0.358939,-0.201012,-0.263151,0.132854
0.014214,0.016841,0.020536,-0.007886
1.324919,1.489596,0.510064,-0.259022
1.534294,1.288750,0.819912,-0.791706
0.027513,0.025451,0.024125,-0.010415
1.800699,1.752408,0.728435,-0.605084
0.005869,0.010460,0.014768,-0.003143
0.365547,0.332399,0.153393,-0.424864
0.858261,0.608852,0.342792,-0.297759
0.102477,0.094763,0.091211,-0.072043
-0.538471,-0.292210,-0.227343,0.880499
0.472345,0.313290,0.325875,-0.154579
0.644372,0.859765,0.255808,-0.719138
-0.382421,-0.209262,-0.198647,0.195800
-0.378497,-0.233693,-0.287533,0.656923
-0.522100,-0.582053,-0.175584,0.836863
-0.106039,-0.066594,-0.062272,0.056540

-0.010145,0.008300,0.004499,0.001959
0.469974,0.579599,0.304807,-0.688233
0.980312,0.962771,0.773626,-0.643365
0.954310,0.946230,0.648558,-0.577423
0.522843,0.683910,0.102581,-0.574051
0.051512,0.038185,0.039587,-0.024670
0.880549,0.913690,0.482567,-0.315709
-0.275892,-0.167016,-0.251045,0.109554
0.200791,0.124717,0.152408,-0.080881
0.019803,0.019123,0.022263,-0.008737
0.403144,0.562747,0.140597,-0.610909
0.856857,0.921238,0.477519,-0.488212
0.452019,0.636409,0.188181,-0.611521
-0.443105,-0.319396,-0.095186,0.451712
0.366077,0.195040,0.271790,-0.096872
0.499682,0.706934,0.182473,-0.486507
-0.376960,-0.257518,-0.175395,0.344591
0.087990,0.051965,0.060777,-0.024124
-0.360337,-0.335892,-0.112042,0.447993
0.373294,0.333989,0.115532,-0.413980
0.733935,0.759649,0.395978,-0.611746
-0.224343,-0.137168,-0.157269,0.082203
-0.239470,-0.131189,-0.269691,0.173900
-0.394623,-0.243348,-0.182640,0.305185
-0.534378,-0.366678,-0.081635,0.502035
-0.245722,-0.148027,-0.126708,0.151384
0.029644,0.026937,0.025812,-0.018742
0.008290,0.022188,0.023990,-0.007299
0.518335,0.694363,0.156769,-0.542724
-0.024807,-0.004325,-0.004058,0.011151
-0.497979,-0.297649,-0.074954,0.436932
-0.183338,-0.127485,-0.089415,0.154818
-0.331795,-0.191335,-0.233143,0.132078
0.013862,0.015346,0.018543,-0.007835
0.867740,0.903250,0.469995,-0.253352
0.911144,0.858799,0.675022,-0.659294
0.027278,0.023445,0.021345,-0.010415
0.946824,0.941649,0.622107,-0.540615
0.005721,0.009546,0.013338,-0.003122
0.348151,0.307615,0.128095,-0.394148
0.692427,0.491314,0.294084,-0.289261
0.101460,0.085727,0.079944,-0.071919
-0.457058,-0.160290,-0.180934,0.136555
0.436523,0.259681,0.287889,-0.150652
0.567852,0.696137,0.250371,-0.615857
