-1.309995,-0.780538,-1.318585,-5.405076
-1.282582,-0.817763,-1.291369,-5.058347
-1.341195,-8.536348,-1.354436,-0.733609
-1.327333,-0.753453,-1.336198,-6.704860
-1.444162,-4.227716,-1.454275,-0.661864
-1.310333,-0.774881,-1.319117,-6.152378
-1.347161,-5.903396,-1.358548,-0.733455
-1.289636,-0.799464,-1.298575,-6.152747
-1.285582,-0.807991,-1.294383,-5.605024
-1.288891,-0.804050,-1.297769,-5.583646
-1.350838,-5.881881,-1.362204,-0.729646
-1.298579,-1.400551,-1.307099,-1.560574
-1.327502,-0.753742,-1.336289,-6.550660
-1.468317,-4.060605,-1.478270,-0.645491
-1.310869,-0.775253,-1.319636,-5.958947
-1.377172,-6.525463,-1.388952,-0.699375
-1.342193,-1.574070,-1.350734,-1.300199
-1.334403,-1.505656,-1.342912,-1.371490
-1.317316,-1.365544,-1.325784,-1.554427
-1.390637,-5.753743,-1.401848,-0.689638
-1.314395,-0.772772,-1.323032,-5.715859
-1.319671,-0.765925,-1.328301,-5.831417
-1.284069,-0.810252,-1.292872,-5.558924
-1.308577,-1.278224,-1.317007,-1.696476
-1.317049,-1.423689,-1.325570,-1.488994
-1.293487,-0.806366,-1.302196,-4.924778
-1.286575,-0.807105,-1.295358,-5.566013
-1.362445,-6.410385,-1.374167,-0.714861
-1.329019,-0.753218,-1.337768,-6.228539
-1.320201,-0.762367,-1.328925,-6.446985
-1.420864,-7.098290,-1.433000,-0.655724
-1.342188,-6.405647,-1.353931,-0.736388
-1.351350,-5.830970,-1.362679,-0.729422
-1.285119,-0.809409,-1.293898,-5.509138
-1.307158,-0.780504,-1.315913,-5.810484
-1.330873,-9.417553,-1.344752,-0.744305
-1.295217,-0.794599,-1.304005,-5.827632
-1.398918,-6.650524,-1.410761,-0.677522
-1.312443,-0.773970,-1.321113,-5.874566
-1.453981,-4.411625,-1.464189,-0.648274
-1.298778,-0.805383,-1.307442,-4.636015
-1.300947,-0.802667,-1.309602,-4.640239
-1.415065,-6.627161,-1.426885,-0.662231
-1.292270,-0.802134,-1.301123,-5.350756
-1.284545,-0.810560,-1.293319,-5.462242
-1.287316,-0.805141,-1.296175,-5.690967
-1.442269,-4.170743,-1.452343,-0.665269
-1.299832,-1.198958,-1.308249,-1.860330
-1.311268,-0.775514,-1.319939,-5.845987
-1.317903,-0.770874,-1.326587,-5.448792
