-0.926970,0.464584,-0.888382
-0.251873,0.258866,-0.316052
0.177429,-0.244500,0.044973
-0.015120,-0.001274,-0.018994
-1.014188,0.590161,-0.866458
-1.228288,0.863878,-0.813150
0.422582,-0.415085,1.001411
-0.011886,-0.037909,-0.011379
0.411716,-0.431469,0.998599
-0.004237,-0.025063,-0.006142
0.220953,-0.152853,0.369122
-0.996196,0.582357,-0.873146
-0.006595,-0.022833,-0.001045
0.428031,-0.441642,1.101320
0.369350,-0.125529,0.851071
0.575892,-0.622736,1.167125
-1.018214,0.606673,-0.869963
-0.011326,-0.026789,-0.009165
0.349501,-0.362412,0.381480
-0.685614,0.338481,-0.930215
-0.013730,-0.017262,-0.012920
0.007806,-0.022005,-0.007737
0.017212,-0.032049,0.025016
0.404801,-0.460127,1.027449
-0.518475,0.401166,-0.581650
0.417213,-0.417056,0.990070
-0.194797,0.193802,-0.240160
-0.007291,-0.030962,-0.008816
0.416548,-0.417862,1.000575
0.188819,-0.333376,0.175127
-0.013309,0.007216,-0.042156
0.403830,-0.453397,1.035372
-0.738907,0.375155,-0.953839
0.405375,-0.324844,0.712580
0.293360,-0.484216,0.214999
-0.649580,0.271539,-0.954269
-1.292435,0.534136,-0.489210
-0.746593,0.408315,-0.951543
-0.439373,0.279047,-0.263412
-0.653331,0.468158,-0.961988
-1.176346,0.679777,-0.685697
-0.028512,-0.001129,-0.047259
0.342936,-0.237727,0.470341
-0.200132,0.196431,-0.494023
-0.032999,-0.009709,-0.042381
-1.173417,0.778562,-0.843163
-0.000884,-0.033292,0.001155
0.336524,-0.300958,0.491000
0.010574,-0.033846,0.005996

-0.515389,0.371560,-0.710594
-0.236546,0.236544,-0.273247
0.173372,-0.205692,0.044942
-0.014893,-0.001179,-0.018992
-0.595085,0.466737,-0.699570
-0.690856,0.669745,-0.671324
0.399103,-0.134879,0.319935
-0.011778,-0.033621,-0.011032
0.389929,-0.131835,0.321312
-0.004201,-0.022194,-0.005963
0.216158,-0.113165,0.337165
-0.581041,0.460823,-0.702969
-0.006503,-0.019620,-0.000975
0.403675,-0.224655,0.126054
0.353423,-0.102684,0.557181
0.519673,-0.129125,0.215905
-0.592136,0.481270,-0.701355
-0.010440,-0.023750,-0.009165
0.334531,-0.225271,0.349535
-0.379571,0.281520,-0.730694
-0.012705,-0.015360,-0.012919
0.007701,-0.018830,-0.007212
0.016990,-0.027239,0.023361
0.384049,-0.129800,0.277503
-0.422316,0.377737,-0.523861
0.394580,-0.133821,0.335410
-0.186834,0.174782,-0.215499
-0.007179,-0.026178,-0.008212
0.394018,-0.135096,0.320132
0.185368,-0.251110,0.164462
-0.013113,0.006238,-0.039147
0.383221,-0.136288,0.269277
-0.253983,0.331825,-0.741516
0.384538,-0.135439,0.523509
0.283859,-0.332001,0.201761
-0.245503,0.241159,-0.741710
-0.844989,0.339387,-0.453589
-0.269057,0.356974,-0.740481
-0.387542,0.261954,-0.235245
-0.218403,0.407658,-0.745162
-0.791240,0.480220,-0.595210
-0.028038,-0.001051,-0.047224
0.328822,-0.156801,0.420748
-0.189001,0.183312,-0.403968
-0.032118,-0.009081,-0.042355
-0.629371,0.622542,-0.687481
-0.000877,-0.029335,0.001119
0.323057,-0.195900,0.436306
0.010492,-0.029899,0.005833

-0.881766,0.668635,0.736804
-0.725497,0.687163,0.747768
0.683280,-0.286118,-0.302678
-0.059691,0.052925,0.032839
-0.920113,0.638439,0.587527
-0.997430,0.743152,0.558428
0.852026,-0.663335,-0.620650
0.081949,-0.008407,-0.002039
0.846544,-0.658052,-0.621604
0.065270,0.004200,0.010277
0.940637,-0.720617,-0.652218
-0.913937,0.638839,0.604718
0.051140,-0.014341,0.038257
0.995358,-0.770100,-0.753647
0.854792,-0.431075,-0.448767
1.043551,-0.815728,-0.766608
-0.930835,0.630150,0.564310
0.057571,0.011687,0.014720
1.120822,-0.844625,-0.784282
-0.871311,0.689516,0.795276
0.025428,0.034761,0.036877
0.058966,-0.023542,0.026681
0.136311,-0.091682,-0.037873
0.867377,-0.677038,-0.648465
-0.983779,0.701969,0.567908
0.849462,-0.649091,-0.606487
-0.585197,0.573989,0.671068
0.098478,-0.039673,0.023331
0.844401,-0.649963,-0.614425
0.950032,-0.723028,-0.670469
-0.071137,0.085936,0.137469
0.895019,-0.709530,-0.668794
-0.865505,0.740731,0.826443
0.886537,-0.486365,-0.472640
1.118533,-0.840794,-0.784912
-0.851884,0.742014,0.832026
-0.984801,0.730823,0.541354
-0.835563,0.683855,0.831655
-0.764312,0.693198,0.732837
-0.868570,0.746018,0.835341
-0.993514,0.704005,0.540281
-0.135180,0.099480,0.074353
1.090043,-0.826246,-0.763304
-0.734208,0.693656,0.758846
-0.154184,0.126723,0.097549
-0.996092,0.687455,0.522197
0.077557,-0.001833,0.007573
1.122020,-0.846996,-0.784684
0.144541,-0.059225,-0.054708

-0.020055,0.429426,0.466209
-0.038843,0.304861,0.322749
0.122473,-0.074550,-0.087039
-0.007395,0.021621,0.014977
-0.016598,0.446168,0.429702
-0.013170,0.562856,0.466507
0.184205,-0.075572,-0.070774
0.011098,-0.002386,-0.000585
0.178704,-0.076531,-0.072130
0.008704,0.001207,0.003000
0.173209,-0.091551,-0.079572
-0.017316,0.441090,0.433671
0.006944,-0.003999,0.010227
0.191558,-0.088826,-0.077269
0.180684,-0.077647,-0.094793
0.207720,-0.085803,-0.074255
-0.016134,0.446980,0.421705
0.007625,0.003410,0.004388
0.233849,-0.076988,-0.066258
-0.024686,0.410274,0.452485
0.003271,0.010475,0.011468
0.008047,-0.006544,0.007098
0.019356,-0.024327,-0.009626
0.172700,-0.080179,-0.074220
-0.022366,0.486524,0.434980
0.185513,-0.075019,-0.070988
-0.041045,0.234500,0.260273
0.013590,-0.011026,0.006148
0.179210,-0.075942,-0.071930
0.174284,-0.092303,-0.078745
-0.009020,0.025641,0.039246
0.180884,-0.081367,-0.073700
-0.024980,0.430466,0.460349
0.209119,-0.073623,-0.082384
0.227548,-0.079910,-0.066921
-0.028266,0.410314,0.435912
-0.023000,0.506589,0.421972
-0.024093,0.411915,0.468975
-0.035273,0.325617,0.344420
-0.023215,0.446065,0.479606
-0.014464,0.527419,0.444583
-0.015741,0.041792,0.034772
0.223991,-0.078384,-0.068626
-0.039612,0.310390,0.323951
-0.017277,0.054597,0.047073
-0.013068,0.525865,0.436769
0.010339,-0.000517,0.002158
0.238052,-0.074469,-0.064908
0.020337,-0.016540,-0.015612

