0.031926,0.009345,-0.003130
0.219194,0.140319,-0.242185
0.286473,0.704374,-0.739440
-0.237114,-0.213289,0.325404
-0.332659,-0.647914,0.527879
-0.479129,-0.115691,0.732808
0.153094,0.544120,-0.755410
0.786866,0.526848,-1.329874
0.473609,0.177960,-0.397592
0.299391,0.442181,-0.610239
-0.157501,-0.199043,0.271982
0.548951,0.226251,-0.665440
0.035880,0.004986,-0.017323
0.815051,0.686809,-1.108041
0.112214,0.020327,-0.060391
1.084470,0.703934,-1.454289
0.296628,0.714482,-0.737137
0.185728,0.298789,-0.386943
0.067419,0.014081,-0.036290
0.658997,0.718836,-0.996746
-0.396082,-0.300578,0.688920
1.120237,0.724212,-1.474326
1.994662,0.861498,-2.048128
1.426485,0.795076,-1.606020
0.374587,0.158242,-0.348904
0.680412,0.723066,-1.003268
-0.356654,-0.309765,0.443275
0.432522,0.717617,-0.876131
0.299083,0.713902,-0.736022
1.068127,0.712560,-1.233249
0.030356,-0.007733,0.008365
0.014724,0.001836,0.008084
0.122060,0.077718,-0.125440
0.502751,0.290316,-0.565587
1.097039,0.714354,-1.462102
0.820554,0.368424,-1.299032
0.560919,0.789710,-0.858718
-0.267048,-0.675963,0.555616
0.759412,0.716933,-1.059170
-0.401782,-0.269388,0.693814
0.215790,0.612811,-0.749445
0.972428,0.775171,-1.171294
-0.519666,-0.123261,0.729220
-0.433584,-0.110077,0.696091
1.334835,0.852013,-1.421908
0.967271,0.717245,-1.235393
-0.520021,-0.123222,0.732974
0.004331,0.069922,-0.096419
-0.167371,-0.120417,0.207584

0.031029,0.009273,-0.002525
0.211227,0.138441,-0.207166
0.259969,0.494184,-0.628787
-0.218369,-0.206472,0.246545
-0.142056,-0.536983,0.325514
-0.381586,-0.114169,0.402591
0.127008,0.346106,-0.638320
0.450933,0.180967,-0.869200
0.430857,0.174057,-0.354642
0.287454,0.415420,-0.529057
-0.146219,-0.193040,0.211230
0.489307,0.219872,-0.553945
0.028926,0.004984,-0.015309
0.560622,0.356811,-0.803353
0.099217,0.020319,-0.050999
0.656784,0.292477,-0.896529
0.270445,0.505510,-0.627395
0.181592,0.287893,-0.349887
0.065075,0.013929,-0.031243
0.513576,0.433336,-0.760207
-0.248490,-0.284829,0.379531
0.681854,0.309349,-0.900392
0.900019,0.428719,-0.967272
0.791952,0.364881,-0.922565
0.337939,0.156912,-0.301720
0.526354,0.434478,-0.762947
-0.313377,-0.293148,0.312104
0.379236,0.488143,-0.704456
0.272537,0.505639,-0.626718
0.641595,0.334183,-0.843509
0.029266,-0.007619,0.007463
0.011992,0.001835,0.007115
0.118557,0.076995,-0.105304
0.457473,0.279820,-0.488458
0.668883,0.301727,-0.898052
0.317735,0.095850,-0.861446
0.486150,0.551793,-0.695585
-0.144464,-0.556447,0.407469
0.558522,0.406042,-0.785331
-0.252627,-0.257048,0.369814
0.185728,0.402459,-0.634785
0.668427,0.424878,-0.824678
-0.357448,-0.121007,0.326022
-0.368554,-0.108913,0.427468
0.811795,0.465699,-0.889993
0.627424,0.345799,-0.844126
-0.370653,-0.121090,0.345412
0.003979,0.069792,-0.083817
-0.136255,-0.119791,0.162053

-0.140548,-0.084118,-0.066230
-0.785892,-0.551958,-0.471528
-0.804819,-0.730482,-0.685275
0.781636,0.519750,0.315870
0.879829,0.653890,0.427549
1.024695,0.139861,0.740081
-0.723442,-0.596349,-0.664235
-0.983030,-0.884760,-0.696324
-0.951049,-0.800078,-0.595142
-0.771685,-0.668774,-0.749447
0.652491,0.408603,0.271522
-0.984083,-0.875048,-0.641303
-0.119224,-0.057268,-0.075766
-0.969962,-0.923626,-0.783948
-0.250578,-0.122119,-0.213609
-0.996006,-0.949791,-0.741976
