0.575789,0.920466,-0.442951
0.250497,0.128936,-0.187016
-0.266409,-0.055750,0.167574
-0.013385,0.009009,-0.005746
0.586107,0.928869,-0.463811
0.592237,0.960476,-0.619081
-0.999555,-0.493551,0.527090
0.000939,-0.003980,-0.024453
-0.995641,-0.491506,0.490387
0.006180,0.006723,-0.014817
-0.155518,-0.291099,0.067328
0.600859,0.930499,-0.461093
-0.010353,-0.009391,0.008821
-1.046287,-0.244539,0.317256
-0.581710,-0.743636,0.146981
-1.060203,-0.238728,0.683445
0.584592,0.927613,-0.460486
-0.021307,-0.012597,0.003459
-0.421193,-0.362108,0.286567
0.554209,0.846557,-0.307560
0.001957,-0.002309,-0.014337
-0.004883,-0.006225,0.012707
-0.013726,0.005636,0.017108
-1.021612,-0.407018,0.537195
0.491243,0.352610,-0.357014
-1.006762,-0.465682,0.506678
0.326942,0.238919,-0.264668
-0.027242,-0.019228,0.007595
-0.995613,-0.501091,0.511032
-0.363160,-0.137633,0.282249
0.018833,0.013032,-0.001516
-1.025460,-0.398104,0.535275
0.554693,0.884604,-0.375473
-0.749633,-0.744322,0.331625
-0.467204,-0.174604,0.436607
0.573365,0.908503,-0.425839
0.826050,0.924080,-0.266698
0.474171,0.911306,-0.484942
0.356913,0.163484,-0.166430
0.342020,0.839554,-0.423958
0.711873,0.907816,-0.306220
0.050270,0.046333,-0.052212
-0.380727,-0.379425,0.224154
0.382051,0.408773,-0.309055
0.064314,0.030887,-0.025513
0.640305,0.950996,-0.527202
-0.028975,-0.024278,0.003651
-0.258058,-0.302299,0.169382
-0.000373,0.003103,-0.010314

0.519568,0.415237,-0.325820
0.238152,0.128221,-0.184324
-0.254031,-0.055689,0.166008
-0.013056,0.009008,-0.005745
0.527060,0.398731,-0.353898
0.531479,0.314638,-0.513935
-0.523539,-0.455257,0.482394
0.000858,-0.003980,-0.024386
-0.532843,-0.453620,0.453864
0.005621,0.006722,-0.014786
-0.130553,-0.283114,0.065796
0.537633,0.419975,-0.357362
-0.009872,-0.009390,0.008782
-0.745245,-0.239678,0.306855
-0.336521,-0.621789,0.145880
-0.614939,-0.234052,0.591245
0.525965,0.403745,-0.349744
-0.020879,-0.012596,0.003458
-0.323640,-0.347022,0.274292
0.503654,0.581265,-0.199009
0.001919,-0.002309,-0.014331
-0.004663,-0.006224,0.012651
-0.013130,0.005635,0.017037
-0.557420,-0.384888,0.489864
0.450523,0.338669,-0.342569
-0.528559,-0.433085,0.466539
0.303088,0.234453,-0.258272
-0.025329,-0.019224,0.007569
-0.515069,-0.461030,0.470011
-0.325395,-0.136764,0.273508
0.018039,0.013031,-0.001510
-0.556893,-0.377306,0.488354
0.504012,0.547624,-0.261233
-0.395656,-0.624882,0.319828
-0.407567,-0.172844,0.408596
0.517816,0.582386,-0.339140
0.678246,0.193040,-0.233291
0.441555,0.556167,-0.384662
0.334766,0.162039,-0.164522
0.329274,0.563638,-0.293445
0.611731,0.179661,-0.235366
0.049088,0.046296,-0.052160
-0.285992,-0.362158,0.213971
0.360601,0.387422,-0.299365
0.062726,0.030875,-0.025504
0.565074,0.315742,-0.437221
-0.026244,-0.024269,0.003642
-0.216263,-0.293387,0.164683
