-0.908016,0.388084,-0.897700
-0.289457,0.282470,-0.327863
0.187595,-0.225876,0.052807
-0.002534,-0.000357,0.003792
-1.009012,0.534242,-0.858841
-1.159466,0.745591,-0.776576
0.443713,-0.389884,0.994261
-0.013882,-0.018984,-0.006421
0.426250,-0.406625,0.998062
-0.010519,-0.003839,-0.011017
0.233493,-0.125163,0.359671
-1.012232,0.551973,-0.855372
0.003006,-0.026970,0.005422
0.435026,-0.418850,1.098904
0.387146,-0.129308,0.869425
0.612867,-0.624820,1.136842
-1.016671,0.560781,-0.859042
-0.004652,-0.019671,-0.000187
0.446953,-0.395161,0.466804
-0.730325,0.345224,-0.933910
-0.020920,-0.001409,-0.020302
0.020463,-0.028953,0.002365
0.037293,-0.045157,0.039916
0.431481,-0.440428,1.025692
-0.520319,0.403332,-0.634476
0.437398,-0.387184,0.985500
-0.207300,0.180626,-0.248303
-0.001283,-0.017985,-0.005918
0.435702,-0.387929,0.993412
0.238336,-0.343846,0.209594
0.027104,-0.027725,-0.010123
0.416261,-0.425973,1.030743
-0.765703,0.365281,-0.955474
0.437790,-0.300951,0.752027
0.348633,-0.499253,0.237971
-0.679703,0.278526,-0.961628
-1.174435,0.519670,-0.487045
-0.760525,0.368072,-0.953800
-0.467769,0.279112,-0.277162
-0.708267,0.443937,-0.961266
-1.091791,0.610184,-0.675440
-0.095135,0.075915,-0.101230
0.368756,-0.207188,0.465049
-0.246983,0.188790,-0.525808
-0.078510,0.051075,-0.108349
-1.127993,0.674706,-0.811814
0.003898,-0.025345,0.010218
0.388605,-0.287646,0.513624
0.033346,-0.030641,0.033847

-0.517467,0.307004,-0.715175
-0.279307,0.254440,-0.306902
0.184871,-0.179079,0.052758
-0.002525,-0.000310,0.003792
-0.611831,0.416364,-0.695660
-0.659324,0.598188,-0.650737
0.416717,-0.114959,0.315833
-0.013850,-0.016517,-0.006357
0.402183,-0.116662,0.311465
-0.010497,-0.003344,-0.010918
0.229039,-0.090802,0.339973
-0.622708,0.426341,-0.693865
0.002998,-0.022410,0.005310
0.409513,-0.192855,0.126167
0.368898,-0.090764,0.515502
0.546142,-0.099920,0.218098
-0.616222,0.437611,-0.695764
-0.004586,-0.016575,-0.000187
0.419059,-0.228695,0.430544
-0.444394,0.273588,-0.732411
-0.020630,-0.001199,-0.020300
0.020407,-0.023858,0.002316
0.037184,-0.036883,0.039102
0.406558,-0.115010,0.276398
-0.464873,0.375825,-0.561126
0.411485,-0.115595,0.328195
-0.203120,0.161125,-0.236938
-0.001278,-0.015061,-0.005801
0.410075,-0.117036,0.317152
0.233625,-0.238839,0.203171
0.027028,-0.022778,-0.009912
0.393776,-0.122401,0.272628
-0.316522,0.318394,-0.742250
0.411811,-0.108313,0.518671
0.334851,-0.306232,0.229805
-0.285088,0.245452,-0.745001
-0.806998,0.318078,-0.451868
-0.320250,0.318135,-0.741497
-0.430877,0.260764,-0.264163
-0.299594,0.380007,-0.744840
-0.762023,0.400208,-0.588547
-0.094408,0.068372,-0.100886
0.352597,-0.132228,0.428441
-0.239969,0.173538,-0.464455
-0.077868,0.046158,-0.107926
-0.609858,0.554270,-0.670590
0.003890,-0.021904,0.010119
0.369840,-0.178145,0.466590
0.033274,-0.026260,0.033543

-0.863605,0.642068,0.775185
-0.738880,0.671710,0.764199
0.638385,-0.277299,-0.309390
0.027358,0.021088,-0.008297
-0.956187,0.605670,0.607677
-1.004517,0.718511,0.579306
0.803800,-0.581664,-0.604350
0.058077,0.015506,0.022444
0.799309,-0.586396,-0.612986
0.017971,0.048334,0.050598
0.809035,-0.644554,-0.622418
-0.963294,0.603129,0.584320
0.083252,-0.034784,-0.000578
0.852268,-0.710420,-0.723508
0.795073,-0.391120,-0.437195
0.911520,-0.759426,-0.738008
-0.971611,0.596914,0.573217
0.069193,0.014146,0.007354
1.060436,-0.845760,-0.813635
-0.865148,0.665421,0.788901
-0.015996,0.073151,0.069127
0.101083,-0.053924,-0.022257
0.198392,-0.139898,-0.111963
0.794202,-0.596065,-0.629430
-0.980557,0.676300,0.597303
0.806372,-0.573623,-0.593800
-0.564986,0.532277,0.664207
0.078049,-0.040167,0.013582
0.793946,-0.561763,-0.594020
0.894355,-0.730531,-0.706634
0.093349,-0.053151,-0.019758
0.818125,-0.634748,-0.647110
-0.852145,0.715999,0.824558
0.840658,-0.446295,-0.467707
1.006287,-0.826592,-0.793318
-0.835327,0.720684,0.833498
-0.975811,0.704076,0.556503
-0.814638,0.655255,0.829687
-0.786182,0.654882,0.734471
-0.855182,0.717022,0.826016
-0.994167,0.673755,0.562000
-0.399482,0.284019,0.254185
0.960216,-0.762712,-0.740811
-0.734813,0.674726,0.773551
-0.358734,0.273032,0.237972
-1.003014,0.668506,0.549892
0.066621,0.017110,0.021036
1.020221,-0.807989,-0.782719
0.195866,-0.091361,-0.098044

-0.018239,0.421117,0.484361
-0.029901,0.335168,0.367975
0.104757,-0.072692,-0.089858
0.003148,0.008546,-0.003782
-0.014444,0.439671,0.448510
-0.011967,0.551989,0.483223
0.156480,-0.073974,-0.070315
0.006820,0.004693,0.006522
0.152338,-0.075189,-0.071443
0.002033,0.015263,0.015546
0.141893,-0.088823,-0.078877
-0.014568,0.441208,0.438599
0.010271,-0.009916,-0.000156
0.156280,-0.087134,-0.077378
0.154205,-0.073266,-0.095866
0.172965,-0.085200,-0.073378
-0.013748,0.443183,0.438353
0.008054,0.004418,0.002254
0.238050,-0.065326,-0.055258
-0.019681,0.421377,0.476036
-0.001732,0.024620,0.023216
0.012627,-0.015175,-0.005912
0.026236,-0.036725,-0.027676
0.143682,-0.077724,-0.073139
-0.016993,0.491236,0.469368
0.159371,-0.073179,-0.070009
-0.034269,0.233228,0.274488
0.009650,-0.011577,0.003701
0.152014,-0.073646,-0.071648
0.165977,-0.086283,-0.073890
0.011645,-0.015034,-0.005271
0.152721,-0.079500,-0.072281
-0.019616,0.442567,0.487489
0.180568,-0.070472,-0.084007
0.209985,-0.074139,-0.061475
-0.022443,0.422853,0.464447
-0.020525,0.497445,0.436383
-0.019990,0.412075,0.486948
-0.027911,0.345738,0.378900
-0.018025,0.456027,0.504012
-0.014150,0.507069,0.457307
-0.031105,0.138666,0.138920
0.190919,-0.077304,-0.067708
-0.031322,0.331896,0.361733
-0.028704,0.133699,0.131614
-0.011916,0.517932,0.458527
0.007727,0.005129,0.006073
0.217040,-0.070248,-0.060802
0.025098,-0.025738,-0.026641

