-0.013402,0.007574
0.002407,-0.037323
0.025653,0.043584
0.778996,1.088093
-0.994043,-0.278982
0.917129,0.360074
-0.446325,-0.785470
0.803373,0.600639
0.663996,0.867436
0.417149,0.532332
-0.019218,-0.026040
-0.948566,-0.381594
0.006775,0.017825
0.735873,0.524595
0.018874,0.037538
-0.951001,-0.367012
-0.949294,-0.372288
0.247323,0.243570
-1.000493,-0.552055
0.311126,0.161830
0.728544,0.933713
-1.000211,-0.536162
-0.245100,-0.428231
-0.000079,-0.000636
0.711715,0.369568
-0.254251,-0.541095
-0.011681,0.009521
0.470695,0.762046
-1.000435,-0.515497
-0.520008,-0.329858
-1.001927,-0.322893
0.890000,0.664800
0.860266,0.654284
-0.028004,-0.037635
-0.329071,-0.386246
-0.273840,-0.245476
0.133706,0.172442
0.198995,0.117486
-0.084059,-0.101891
-1.001957,-0.896568
-0.036112,-0.020122
0.179423,0.403170
-0.961815,-0.259631
-1.000041,-0.527238
0.012787,0.004225
0.300146,0.118333
0.631726,0.871996
0.396258,0.496917
-0.049495,-0.070787

-0.013343,0.007572
0.002198,-0.036684
0.023009,0.042594
0.652130,0.778803
-0.337300,-0.271962
0.724536,0.273691
-0.412019,-0.654712
0.665918,0.334554
0.581016,0.571715
0.289784,0.430455
-0.017508,-0.025577
-0.533754,-0.364091
0.006115,0.017462
0.626644,0.201853
0.018758,0.037500
-0.523460,-0.351376
-0.527753,-0.355991
0.205226,0.229325
-0.367118,-0.502059
0.298075,0.160184
0.622173,0.688313
-0.379477,-0.490077
-0.231559,-0.401891
-0.000078,-0.000636
0.611750,0.091985
-0.248027,-0.493662
-0.011630,0.009518
0.288586,0.525990
-0.361291,-0.474217
-0.456794,-0.315899
-0.148465,-0.312120
0.711393,0.509355
0.696394,0.457071
-0.027886,-0.037610
-0.283601,-0.355659
-0.266257,-0.240604
0.132018,0.170655
0.172858,0.113903
-0.066930,-0.090124
-0.434484,-0.714623
-0.035934,-0.020113
0.175704,0.382274
-0.439800,-0.253950
-0.384045,-0.483267
0.011574,0.004143
0.258238,0.115145
0.559239,0.566470
0.247705,0.367317
-0.049228,-0.070645

-0.021551,0.012083
0.029523,0.058993
-0.121103,-0.104528
-0.924494,-1.129409
0.733282,0.751486
-0.883766,-0.844405
0.907931,0.854783
-0.896116,-0.843956
-0.881891,-0.914286
-0.797731,-1.138044
0.048392,0.080365
0.871213,0.813638
-0.055513,-0.031299
-0.871479,-0.808167
-0.132261,-0.087548
0.864440,0.804767
0.867247,0.807288
-0.617385,-0.906152
0.966609,0.899670
-0.671535,-0.602158
-0.924649,-1.158481
0.885869,0.900978
0.744518,0.680631
-0.038542,0.009561
-0.846880,-0.751855
1.956698,0.858496
-0.028009,0.007179
-0.833480,-1.202121
0.886381,0.887833
0.816487,0.825648
0.789406,0.650430
-0.900816,-0.873863
-0.900040,-0.872944
0.082587,0.139281
0.753696,0.745721
1.007895,0.688677
-0.430220,-0.459575
-0.463240,-0.661770
0.210692,0.265341
1.890858,0.962927
0.062978,0.076512
-0.668182,-0.718666
0.790054,0.690829
0.859532,0.900649
-0.046131,-0.022037
-0.576408,-0.777291
-0.878357,-0.920098
-0.716458,-0.841802
0.333902,0.193418

-0.003879,0.002670
0.005187,0.015012
-0.020042,-0.028558
-0.050872,-0.483689
0.160363,0.092102
-0.055981,-0.327998
0.225779,0.070331
-0.059938,-0.320847
-0.060191,-0.359263
-0.073295,-0.348825
0.008587,0.020182
0.206776,0.079576
-0.009464,-0.008300
-0.064785,-0.284597
-0.021384,-0.020782
0.203323,0.080727
0.204628,0.080288
-0.070684,-0.267804
0.216309,0.074415
-0.070648,-0.178324
-0.054789,-0.466294
0.207586,0.074699
0.156688,0.090960
-0.006458,0.002181
-0.067206,-0.254435
0.233164,0.087304
-0.005028,0.001593
-0.071401,-0.377815
0.203967,0.075805
0.189126,0.085245
0.144096,0.088629
-0.052990,-0.364729
-0.054363,-0.354699
0.015492,0.029551
0.163350,0.091269
0.174571,0.087604
-0.056209,-0.123770
-0.060655,-0.196215
0.040938,0.050808
0.298567,0.061702
0.011405,0.016197
-0.071679,-0.209223
0.173120,0.086923
0.204267,0.075091
-0.007882,-0.005827
-0.067820,-0.237495
-0.061498,-0.355987
-0.075243,-0.260306
0.057772,0.039450

