0.294341,0.990002,-0.268240
0.212124,0.129440,-0.208833
-0.290475,-0.094240,0.282589
-0.008347,-0.007046,-0.034616
0.305969,1.013554,-0.340445
0.296567,1.027339,-0.439016
-0.999914,-0.304731,0.380336
0.160900,0.078403,-0.122079
-0.999623,-0.312248,0.347322
-0.040738,-0.023829,0.007771
-0.296910,-0.268083,0.160358
0.328146,1.003159,-0.315033
-0.039020,-0.027791,-0.020608
-1.000121,-0.288928,0.594259
-0.947237,-0.469400,0.147247
-1.000291,-0.228189,0.586029
0.311242,0.999899,-0.306654
-0.034830,-0.018028,-0.000810
-0.329970,-0.318674,0.329538
0.310581,0.886694,-0.170498
-0.033934,-0.013023,-0.008820
0.037143,0.006266,-0.053647
-0.009889,0.026210,-0.028474
-1.000075,-0.257956,0.472111
0.244880,0.173502,-0.228342
-0.999357,-0.328698,0.347489
0.236309,0.173953,-0.231040
0.061999,0.040685,-0.064032
-0.999538,-0.320015,0.350887
-0.283611,-0.156178,0.298919
0.104814,0.074634,-0.088512
-1.000079,-0.257926,0.436287
0.290997,0.878415,-0.181106
-0.992220,-0.439643,0.338695
-0.348588,-0.233515,0.424197
0.410539,0.880637,-0.272597
0.544840,1.271039,-0.370354
0.279170,0.890451,-0.214497
0.563222,0.214984,-0.381895
0.155080,0.893884,-0.164353
0.449567,1.119584,-0.301803
0.091210,0.057039,-0.104805
-0.359927,-0.308326,0.233741
0.301765,0.366512,-0.209417
0.177646,0.159454,-0.113926
0.440614,1.045540,-0.508505
0.000468,0.014350,-0.045601
-0.320890,-0.310088,0.233323
0.020106,0.028575,-0.000153

0.286116,0.244182,-0.218239
0.199008,0.128722,-0.205492
-0.268339,-0.093962,0.275299
-0.007761,-0.007046,-0.034602
0.296756,0.226275,-0.285260
0.288160,0.200344,-0.373500
-0.355799,-0.293886,0.362999
0.151665,0.078242,-0.121273
-0.355295,-0.300494,0.333999
-0.037711,-0.023824,0.007755
-0.258328,-0.261840,0.158266
0.316845,0.250403,-0.265314
-0.036671,-0.027784,-0.020563
-0.579692,-0.280847,0.532952
-0.343805,-0.431249,0.146192
-0.354628,-0.223639,0.527034
0.301557,0.246142,-0.256247
-0.032344,-0.018027,-0.000810
-0.291255,-0.308307,0.317121
0.300958,0.359381,-0.144409
-0.031541,-0.013022,-0.008820
0.035087,0.006266,-0.053492
-0.009395,0.026204,-0.028422
-0.406158,-0.251535,0.439904
0.227160,0.171782,-0.224454
-0.350736,-0.315142,0.334147
0.221190,0.172220,-0.226677
0.058617,0.040663,-0.063838
-0.349848,-0.307419,0.337162
-0.262751,-0.154921,0.289962
0.099667,0.074496,-0.088150
-0.400006,-0.251403,0.410562
0.283047,0.375889,-0.156676
-0.371481,-0.409892,0.326312
-0.318658,-0.229361,0.399967
0.388926,0.463694,-0.252427
0.496623,0.198152,-0.312180
0.272132,0.380339,-0.188747
0.488880,0.211732,-0.363580
0.153844,0.287627,-0.127535
0.421518,0.152028,-0.233571
0.085100,0.056978,-0.104422
-0.308819,-0.298914,0.228555
0.287181,0.350937,-0.206323
0.167618,0.158116,-0.113435
0.414145,0.233668,-0.442819
0.000439,0.014349,-0.045483
-0.278304,-0.300517,0.228153
0.018779,0.028568,-0.000153

0.541174,0.577218,-0.113463
0.351847,0.487144,-0.126900
-0.577722,-0.470913,0.396042
-0.002749,0.059597,0.018997
0.611037,0.660691,-0.103677
0.658881,0.747092,-0.099139
-0.718237,-0.730206,0.611964
0.209991,0.300390,-0.100408
-0.700773,-0.703079,0.588348
-0.118941,-0.036409,0.062425
-0.637268,-0.578248,0.443345
0.611755,0.648442,-0.105644
-0.080129,-0.004759,0.029639
-0.884937,-0.824567,0.759361
-0.699999,-0.464271,0.488205
-0.830806,-0.780846,0.696580
0.612500,0.649861,-0.105390
-0.096834,-0.014317,0.052280
-0.758879,-0.725369,0.604991
0.496337,0.611603,-0.134240
-0.060855,0.023354,0.039395
0.054241,0.129634,-0.035106
0.018809,0.088998,-0.015112
-0.793658,-0.745864,0.651264
0.571975,0.618026,-0.100566
-0.701206,-0.708636,0.596751
0.372037,0.492130,-0.128151
0.065105,0.136058,-0.041187
