-0.031304,-0.016036,-0.006644,0.011749
-0.265214,-0.831185,-0.294720,0.570966
-0.302635,-0.794870,-0.189408,0.687209
0.014201,0.008465,0.010098,-0.034416
0.357891,0.950802,0.544386,-0.672825
-0.274354,-0.893816,-0.551859,0.368530
-0.307573,-0.832976,-0.304017,0.550009
-0.238687,-0.250548,-0.211068,0.484377
0.096994,-0.170414,-0.134456,0.058819
0.027106,0.001279,0.022270,-0.030239
-0.063871,-0.046598,-0.040421,0.053330
-0.309324,-0.834568,-0.308945,0.549011
0.737474,1.097963,0.618864,-1.223542
-0.133682,-0.060133,-0.063452,0.285676
-0.332843,-0.800793,-0.194623,0.700923
-0.247366,-0.745866,-0.140545,0.751332
0.122423,0.732971,0.362816,-0.121340
-0.248728,-0.839876,-0.332513,0.528604
-0.341890,-0.199843,-0.196223,0.639822
0.002148,-0.017530,-0.018082,0.044577
-0.006836,-0.016283,-0.023497,0.029939
0.799483,1.431412,0.731782,-1.440583
0.150675,0.727375,0.403162,-0.125021
-0.009769,-0.000699,0.017857,-0.003513
-0.272380,-0.623489,-0.104959,0.700050
0.153896,0.081737,0.095644,-0.225498
0.403043,1.133201,0.116475,-0.929940
0.236097,1.021248,0.213541,-0.737262
-0.278237,-0.855736,-0.419361,0.384980
-0.095621,0.315520,0.287146,0.003722
-0.332738,-0.854580,-0.388004,0.527382
0.013675,-0.012195,-0.002398,-0.023114
-0.026461,-0.005825,0.011697,0.008800
-0.195831,-0.240386,-0.251130,0.314008
0.030240,-0.000770,-0.008797,0.008440
0.025657,0.050399,0.052948,-0.058715
-0.345653,-0.766902,-0.150460,0.740321
-0.002066,0.003543,0.003007,-0.020857
0.123888,0.111404,0.080093,-0.098731
-0.246603,-0.323526,-0.267777,0.470901
0.333011,0.898794,0.560332,-0.506725
0.046630,0.063940,0.052240,-0.067014
0.030327,-0.029790,-0.040024,0.028743
-0.010912,-0.270545,-0.243005,0.191268
-0.317189,-0.834095,-0.306241,0.552378
-0.185806,-0.554771,-0.099319,0.669448
0.079595,-0.133846,-0.111786,0.013407
-0.038107,-0.010611,-0.009640,0.025362
-0.307421,-0.837572,-0.319648,0.544739

-0.019589,-0.009665,-0.004927,0.011132
-0.222686,-0.394027,-0.280748,0.349519
-0.263160,-0.309177,-0.176596,0.397934
0.008611,0.007209,0.010092,-0.031617
0.343127,0.739620,0.483703,-0.585940
-0.206346,-0.635114,-0.501563,0.246386
-0.255268,-0.394839,-0.288421,0.322594
-0.138423,-0.181661,-0.184023,0.389197
0.043183,-0.147904,-0.132741,0.056292
0.017049,0.000786,0.017160,-0.028868
-0.039283,-0.041047,-0.040387,0.047894
-0.256335,-0.394734,-0.292831,0.318617
0.626845,0.799643,0.549380,-0.840131
-0.087342,-0.050919,-0.063326,0.244828
-0.287393,-0.287473,-0.179161,0.369687
-0.216741,-0.240469,-0.127097,0.463128
0.121745,0.623623,0.297334,-0.120231
-0.206370,-0.437260,-0.316647,0.337238
-0.187261,-0.165997,-0.193540,0.437229
0.001148,-0.016275,-0.018078,0.040731
-0.003654,-0.015071,-0.023490,0.027337
0.663094,0.891910,0.623916,-0.893451
0.149460,0.620269,0.331447,-0.123944
-0.006208,-0.000423,0.013219,-0.003342
-0.240626,-0.282894,-0.094626,0.499669
0.071038,0.075920,0.094932,-0.216522
0.382050,0.811831,0.115624,-0.727154
0.231589,0.769793,0.205872,-0.623937
-0.218732,-0.530603,-0.394273,0.260588
-0.057907,0.283627,0.270397,0.003594
-0.268613,-0.406867,-0.363106,0.271805
0.008295,-0.010350,-0.002397,-0.021175
-0.016889,-0.003474,0.008457,0.008352
-0.103831,-0.159744,-0.209017,0.267726
0.015446,-0.000721,-0.008796,0.007784
0.015728,0.033263,0.042839,-0.056268
-0.296223,-0.233751,-0.129557,0.383838
-0.001250,0.003016,0.003006,-0.019086
0.063789,0.091708,0.075971,-0.095220
-0.141317,-0.248779,-0.261310,0.335442
0.321046,0.715002,0.487341,-0.466748
0.027477,0.044358,0.044409,-0.064326
0.016705,-0.021315,-0.035677,0.027337
-0.004940,-0.216886,-0.234923,0.176502
-0.262891,-0.389854,-0.289936,0.315105
-0.165277,-0.242963,-0.091438,0.514152
0.035361,-0.117904,-0.110569,0.012855
-0.018962,-0.009508,-0.009501,0.024192
-0.253950,-0.398530,-0.302758,0.314988

0.032024,-0.034549,0.085562,-0.001612
0.688763,-0.569052,0.823331,0.543778
0.886084,-0.693252,0.980745,0.669417
-0.078443,0.005730,-0.071535,-0.094651
-0.670885,0.034398,-0.420154,-0.735118
0.638678,-0.598607,0.943019,0.650876
0.687468,-0.574663,0.825738,0.550113
0.568829,-0.368600,0.850166,0.412723
0.373129,-0.160292,0.579258,0.206857
-0.106515,0.004760,-0.050715,-0.059648
0.266940,-0.098406,0.254702,0.066952
0.677777,-0.574698,0.818452,0.538442
-1.553814,0.010073,-1.070105,-0.685022
0.581815,-0.272848,0.583086,0.256510
0.892514,-0.695226,0.993491,0.669010
0.897027,-0.701673,1.007544,0.616628
-0.875094,0.111451,-0.483945,-0.699130
0.647608,-0.551463,0.836487,0.511113
0.908751,-0.800334,1.061063,0.624022
0.070050,-0.047681,0.111199,0.010689
0.068023,-0.041520,0.117253,0.006819
-1.698948,0.006773,-1.078710,-0.726928
-0.881154,0.102756,-0.475248,-0.730438
-0.040586,-0.014128,0.015598,-0.032132
0.911219,-0.750799,1.053227,0.631382
-0.601093,0.062214,-0.706514,-0.338080
-1.166365,0.028415,-1.039157,-0.675203
-1.020645,0.039636,-1.001222,-0.535772
0.636473,-0.570119,0.914230,0.565163
-0.655928,0.066747,-0.905798,-0.333971
0.631251,-0.554148,0.866321,0.507982
0.000665,-0.015302,-0.010942,-0.061301
0.000915,-0.026209,0.055624,-0.015107
0.549761,-0.304265,0.735232,0.355442
-0.032232,-0.016477,0.023004,-0.023774
-0.215771,0.026743,-0.170040,-0.091293
0.900179,-0.734156,1.014430,0.642044
-0.019321,-0.011309,-0.024219,-0.065642
-0.469938,0.054895,-0.585354,-0.222154
0.917748,-0.780982,1.016201,0.626509
-0.769448,0.048004,-0.435291,-0.889331
-0.266968,0.032112,-0.275690,-0.109840
0.043781,-0.037797,0.092110,0.005755
0.521643,-0.270777,0.808580,0.342918
0.684283,-0.579447,0.817773,0.545891
0.889817,-0.685164,1.018317,0.564458
0.309876,-0.130282,0.482502,0.167544
0.072380,-0.041717,0.143545,0.026814
