0.007431,0.004208,-0.003348
0.170554,0.127984,-0.219274
0.249109,0.727086,-0.728722
-0.248960,-0.204110,0.319219
-0.381838,-0.664434,0.595678
-0.499924,-0.105765,0.811023
0.122528,0.543409,-0.740470
0.701686,0.528124,-1.235160
0.360061,0.146312,-0.332863
0.271086,0.449284,-0.579853
-0.207848,-0.212506,0.300949
0.457014,0.243032,-0.613128
0.017298,0.006405,-0.020650
0.793696,0.686821,-1.087242
0.082784,0.013336,-0.060015
1.025372,0.711708,-1.387987
0.255076,0.731119,-0.727616
0.169049,0.294698,-0.365268
0.038420,0.016809,-0.036698
0.634394,0.717879,-0.994800
-0.449638,-0.289881,0.764430
1.053023,0.729714,-1.404406
1.867176,0.856987,-1.894424
1.332569,0.782761,-1.516172
0.296371,0.115182,-0.293172
0.639798,0.727476,-0.987870
-0.389688,-0.328517,0.468148
0.409660,0.723281,-0.881788
0.257967,0.733771,-0.727070
1.008304,0.718977,-1.185574
0.001444,-0.004876,0.007204
0.000643,-0.000585,0.002700
0.068416,0.055534,-0.090504
0.411505,0.293364,-0.520776
1.023385,0.712485,-1.387800
0.729946,0.361544,-1.191309
0.573666,0.816850,-0.871579
-0.302109,-0.682133,0.579546
0.698579,0.721023,-1.025501
-0.438297,-0.291807,0.772193
0.187989,0.627343,-0.736404
0.902072,0.762730,-1.134874
-0.548976,-0.111787,0.830368
-0.466808,-0.102671,0.784686
1.228011,0.834025,-1.352613
0.919456,0.721284,-1.185338
-0.546532,-0.111557,0.830568
-0.008279,0.053128,-0.080669
-0.168046,-0.116130,0.184890

0.007277,0.004176,-0.002680
0.166229,0.126400,-0.189051
0.230750,0.520590,-0.622231
-0.230848,-0.197383,0.242266
-0.143638,-0.557968,0.358096
-0.392922,-0.104835,0.427237
0.103780,0.351273,-0.629300
0.409397,0.170682,-0.844022
0.337185,0.143265,-0.301434
0.261679,0.421117,-0.509932
-0.193390,-0.205260,0.229047
0.419935,0.235339,-0.522801
0.014408,0.006384,-0.018524
0.565733,0.369077,-0.795832
0.075510,0.013317,-0.051547
0.641133,0.293944,-0.882707
0.236585,0.525632,-0.621554
0.165394,0.283571,-0.332211
0.037399,0.016622,-0.031762
0.507225,0.442217,-0.759358
-0.263027,-0.277694,0.389484
0.662697,0.309754,-0.886283
0.888159,0.429794,-0.955752
0.765337,0.355033,-0.908017
0.274820,0.114579,-0.257580
0.514221,0.454717,-0.756411
-0.338624,-0.307422,0.320248
0.362925,0.494176,-0.707258
0.239473,0.528620,-0.621220
0.654174,0.365479,-0.829177
0.001395,-0.004790,0.006463
0.000537,-0.000584,0.002409
0.067019,0.055056,-0.075775
0.384353,0.282226,-0.457521
0.641249,0.294721,-0.882666
0.304408,0.092322,-0.830914
0.500556,0.580268,-0.702149
-0.140478,-0.568971,0.426125
0.542063,0.431908,-0.772058
-0.261456,-0.279598,0.399925
0.166332,0.423283,-0.626880
0.648004,0.432578,-0.812658
-0.377498,-0.110478,0.360361
-0.385315,-0.101885,0.448751
0.783714,0.461781,-0.874659
0.626541,0.365827,-0.829102
-0.372965,-0.110238,0.355118
-0.007622,0.052997,-0.070664
-0.139609,-0.115306,0.147222

-0.089504,-0.022669,-0.038178
-0.766402,-0.535905,-0.522464
-0.741239,-0.718566,-0.711605
0.768365,0.612996,0.385013
0.843848,0.700020,0.511913
1.006468,0.195703,0.824513
-0.671763,-0.595720,-0.690685
-1.024401,-0.917657,-0.845378
-0.962819,-0.795303,-0.709317
-0.723456,-0.663143,-0.762239
0.692623,0.579810,0.338269
-1.041307,-0.914891,-0.840296
-0.101429,-0.038938,-0.057475
-1.000704,-0.944386,-0.896859
-0.212073,-0.118360,-0.202551
-1.051540,-0.970761,-0.907110
-0.743403,-0.721986,-0.714480
-0.965330,-0.779962,-0.727202
-0.115251,-0.059555,-0.095646
-0.895007,-0.884019,-0.784756
0.834312,0.323473,0.657724
-1.057211,-0.973767,-0.913620
-1.068388,-0.992652,-1.007990
-1.069185,-0.986110,-0.973509
-0.594017,-0.442927,-0.673444
-0.877875,-0.882002,-0.780847
0.853242,0.691003,0.450188
-0.729324,-0.768727,-0.775440
-0.744895,-0.723896,-0.716763
-1.029972,-0.968732,-0.923385
0.002964,0.029766,0.007175
-0.037893,-0.008462,-0.010954
-0.404607,-0.235449,-0.256729
-1.036758,-0.906254,-0.831343
-1.051534,-0.970507,-0.905382
-1.004465,-0.865593,-0.771433
-0.699518,-0.814135,-0.685516
0.843239,0.753514,0.497153
-0.953811,-0.921384,-0.856342
0.852283,0.303458,0.682940
-0.695756,-0.656840,-0.697362
-1.064267,-0.973260,-0.919737
0.990193,0.196663,0.818312
1.008473,0.194204,0.821172
-1.068966,-0.988410,-0.977170
-1.027037,-0.965770,-0.928703
0.986669,0.196779,0.816004
-0.162340,-0.087301,-0.158172
0.679062,0.152661,0.554920

-0.017467,-0.012146,-0.011074
-0.072378,-0.282635,-0.237532
-0.026805,-0.574631,-0.441831
0.257517,0.196752,0.051921
0.378668,0.184974,0.035798
0.373127,0.153899,0.050187
-0.039814,-0.495163,-0.358465
-0.032960,-0.461399,-0.544833
-0.055876,-0.394159,-0.418693
-0.032942,-0.541929,-0.428197
0.216543,0.206023,0.057950
-0.036056,-0.463521,-0.549918
-0.019694,-0.024092,-0.015265
-0.019952,-0.532823,-0.603145
-0.040740,-0.103215,-0.055252
-0.018534,-0.524032,-0.638430
-0.026500,-0.577295,-0.445444
-0.055483,-0.391539,-0.417806
-0.021770,-0.027932,-0.033090
-0.018043,-0.582672,-0.537075
0.323131,0.158521,0.042935
-0.017309,-0.532861,-0.647021
-0.008674,-0.586444,-0.731811
-0.012497,-0.566305,-0.699402
-0.059318,-0.382430,-0.266530
-0.017588,-0.587210,-0.536485
0.351475,0.187116,0.038906
-0.020177,-0.602605,-0.504839
-0.026293,-0.578615,-0.447861
-0.017338,-0.531039,-0.643300
0.000610,0.013530,0.002468
-0.007711,-0.005380,-0.002749
-0.060613,-0.126734,-0.092737
-0.037409,-0.460496,-0.537648
-0.018542,-0.524558,-0.637241
-0.043474,-0.419402,-0.476436
-0.014660,-0.631586,-0.493940
0.387163,0.190613,0.036348
-0.017882,-0.566176,-0.582146
0.332174,0.154198,0.042455
-0.033032,-0.534382,-0.395721
-0.014763,-0.559190,-0.654602
0.355831,0.154389,0.053732
0.374679,0.154106,0.049922
-0.010476,-0.579460,-0.708402
-0.017983,-0.526552,-0.640768
0.353289,0.154873,0.054270
-0.032836,-0.076908,-0.041492
0.201184,0.126883,0.069323

