0.015974,0.006394
0.357305,0.575024
1.473788,1.983378
1.372844,1.899403
0.101097,0.910874
-0.001005,-0.001795
0.996387,1.616986
-0.425392,-0.179057
0.214085,0.163597
0.011496,0.006129
0.262943,0.486919
1.026906,1.666451
0.290751,0.763423
-0.310978,-0.796701
0.548198,0.506840
0.318644,0.883482
-0.388718,-0.499730
-0.007606,-0.005747
-0.307010,-0.806382
0.279351,0.388578
0.667454,0.996085
-0.120738,-0.078184
-0.579913,-0.174079
-0.395897,-0.481621
-0.300139,-0.808925
-0.005414,-0.008243
-0.003656,-0.004011
0.002691,0.003933
0.560051,0.951449
-0.005318,-0.000467
-0.263988,-0.866991
0.012949,0.004910
-0.492181,-0.229054
-0.000243,-0.003591
0.947879,1.389992
0.846228,1.113846
-0.005553,-0.001286
1.380171,1.906400
-0.013204,-0.012356
0.117341,0.096511
0.776622,1.127849
-0.017030,-0.021862
-0.505125,-0.274973
0.499048,0.462734
0.593886,0.951350
-0.488267,-0.228504
-0.576248,-0.179804
-0.385686,-0.509191
0.003596,-0.003647

0.015972,0.004036
0.342838,0.519040
0.900298,0.962834
0.879339,0.956186
0.100754,0.721551
-0.001004,-0.001467
0.760073,0.924186
-0.401423,-0.161609
0.210864,0.134855
0.011495,0.005640
0.257028,0.388950
0.772665,0.931081
0.282826,0.643089
-0.188825,-0.540312
0.499167,0.356636
0.308280,0.708159
-0.327626,-0.217154
-0.007605,-0.004695
-0.189993,-0.545983
0.272302,0.307330
0.583303,0.759945
-0.120145,-0.070114
-0.351010,-0.073927
-0.326788,-0.214814
-0.230704,-0.500486
-0.005414,-0.004262
-0.003656,-0.003276
0.002691,0.001916
0.508015,0.740438
-0.005318,-0.000224
-0.180053,-0.594428
0.012948,0.004346
-0.455809,-0.182712
-0.000243,-0.003307
0.738821,0.883169
0.689094,0.805418
-0.005552,-0.000621
0.880990,0.956782
-0.013203,-0.011403
0.116801,0.085483
0.650733,0.706172
-0.017028,-0.011726
-0.406871,-0.095236
0.461366,0.337805
0.532684,0.740393
-0.452706,-0.182277
-0.336046,-0.079907
-0.324721,-0.224044
0.003596,-0.003286

0.002840,0.025259
-0.890025,0.763932
-0.971069,0.909844
-0.975919,0.907220
-0.848330,0.740281
0.025320,-0.017480
-0.982366,0.904564
0.931580,-1.523159
-0.654738,0.863728
-0.038054,0.091751
-0.889674,0.944735
-0.983287,0.906232
-0.855472,0.795645
0.630663,-0.876662
-0.904014,0.719188
-0.881115,0.800354
0.880536,-0.911387
0.045084,-0.058254
0.621526,-0.878253
-0.846696,0.709025
-0.909240,0.859473
0.495341,-0.954338
0.857502,-1.285889
0.880093,-0.885211
0.528598,-0.898901
0.073493,-0.116844
0.034118,-0.036975
0.010185,0.003611
-0.890616,0.800856
0.025505,0.000940
0.465862,-0.898295
-0.041119,0.089372
0.689668,-0.907020
0.013701,0.004138
-0.975907,0.907084
-0.933979,0.869802
0.029570,-0.009577
-0.976493,0.907451
0.081944,-0.075786
-0.481701,0.398225
-0.961420,0.934722
0.130839,-0.172718
0.905890,-1.190604
-0.898500,0.715962
-0.909968,0.843437
0.686039,-0.907615
0.844126,-1.265257
0.879268,-0.887788
-0.010621,-0.099987

0.001072,0.006356
-0.406131,0.109148
-0.670211,0.087325
-0.666179,0.088202
-0.372921,0.104156
0.010415,-0.004397
-0.639055,0.093530
0.121331,-0.258581
-0.319647,0.155174
-0.011203,0.022724
-0.467344,0.143362
-0.644025,0.092723
-0.403389,0.108172
0.121806,-0.232705
-0.416761,0.107831
-0.427838,0.104395
0.118821,-0.214503
0.018366,-0.014686
0.120655,-0.233508
-0.325213,0.117536
-0.505061,0.102834
0.116389,-0.187580
0.135345,-0.231987
0.116079,-0.211752
0.111735,-0.235157
0.022426,-0.029771
0.013979,-0.009311
0.002996,0.000909
-0.482489,0.097298
0.007338,0.000236
0.104452,-0.239154
-0.012441,0.021262
0.120950,-0.221033
0.003944,0.001035
-0.633626,0.096896
-0.567063,0.100872
0.008514,-0.002406
-0.666925,0.088143
0.023546,-0.019037
-0.160467,0.084013
-0.625213,0.108158
0.041170,-0.043848
0.125669,-0.231478
-0.401527,0.109696
-0.495257,0.101105
0.121374,-0.220821
0.133302,-0.230753
0.117681,-0.212679
-0.003156,-0.023821

