-0.015826,-0.007671,0.021729
0.990698,0.387383,-0.360060
0.990038,0.384133,-0.425791
0.023010,0.009050,-0.012264
-0.752803,-0.329353,0.404710
0.903849,0.379177,-0.272021
0.993971,0.392740,-0.382741
0.339020,0.084166,-0.351806
0.142027,0.135707,0.003956
0.009068,0.006703,-0.001829
0.095807,0.048829,-0.053678
0.991161,0.390957,-0.366360
-1.181250,-0.344657,0.958676
0.186532,0.055550,-0.175316
0.999999,0.412837,-0.474293
1.009697,0.367546,-0.388312
-0.546245,-0.261084,0.190867
0.980314,0.378288,-0.309903
0.476803,0.145975,-0.469568
0.020204,0.009863,-0.012640
-0.009056,0.003152,0.016031
-1.400494,-0.401349,1.015015
-0.543836,-0.268464,0.190772
0.002306,0.004170,0.004058
1.005046,0.353431,-0.424383
-0.316667,-0.117211,0.292206
-1.126062,-0.198608,0.685032
-1.032405,-0.298058,0.668776
0.965880,0.363077,-0.250132
-0.246070,-0.174469,0.022465
0.970008,0.387348,-0.327811
0.008745,0.006934,0.005718
-0.026136,-0.016520,0.029096
0.328692,0.151174,-0.275785
-0.000182,0.001187,0.008403
-0.059580,-0.040265,0.051906
1.024269,0.394782,-0.470325
-0.039681,-0.020461,0.036782
-0.262228,-0.142584,0.203956
0.403039,0.173435,-0.312349
-0.694910,-0.345028,0.363990
-0.174558,-0.106197,0.146856
0.084528,0.033202,-0.055685
0.260529,0.206375,-0.066253
0.993055,0.390010,-0.373076
0.988773,0.330629,-0.363263
0.118366,0.125511,0.018703
0.020665,0.011588,-0.005659
0.990255,0.388571,-0.358699

-0.012643,-0.007665,0.021557
0.280125,0.172340,-0.240944
0.304701,0.100105,-0.285065
0.018227,0.008975,-0.011909
-0.636818,-0.317883,0.383972
0.306726,0.264439,-0.140609
0.271427,0.165647,-0.253449
0.266601,0.083932,-0.328766
0.111325,0.134852,0.003911
0.007216,0.006698,-0.001815
0.074103,0.048458,-0.051737
0.269017,0.181539,-0.240675
-0.827845,-0.331610,0.743685
0.143248,0.054904,-0.165396
0.264689,0.129093,-0.287178
0.289625,0.114405,-0.296775
-0.497701,-0.255252,0.188583
0.282369,0.202828,-0.209565
0.342454,0.143694,-0.414860
0.016086,0.009817,-0.012233
-0.007205,0.003137,0.015538
-0.885458,-0.381080,0.767828
-0.495886,-0.262136,0.188491
0.001838,0.004166,0.004026
0.335059,0.093905,-0.304246
-0.265520,-0.116650,0.281089
-0.809667,-0.196029,0.594781
-0.774871,-0.289512,0.584174
0.305288,0.213576,-0.175944
-0.214637,-0.172659,0.021935
0.263541,0.228409,-0.198623
0.006925,0.006876,0.005557
-0.020937,-0.016507,0.028862
0.247639,0.149981,-0.264193
-0.000145,0.001181,0.008138
-0.048132,-0.040219,0.051459
0.279203,0.121762,-0.315639
-0.031671,-0.020283,0.035762
-0.216355,-0.141567,0.199734
0.288797,0.170416,-0.290064
-0.601127,-0.331885,0.348724
-0.143032,-0.105744,0.144798
0.067796,0.033178,-0.055031
0.187219,0.203448,-0.065611
0.275358,0.166919,-0.249451
0.330617,0.091070,-0.288924
0.093781,0.124830,0.018483
0.017332,0.011584,-0.005568
0.274072,0.180407,-0.238005

-0.076491,-0.069788,0.053099
0.482704,0.454261,-0.621870
0.597928,0.508680,-0.956510
0.029447,-0.011195,-0.051884
-0.610839,-0.639601,0.839963
0.397305,0.394524,-0.771793
0.512227,0.468834,-0.684649
0.377469,0.380197,-0.750399
0.185276,0.169287,-0.386260
-0.018854,-0.019373,-0.019122
0.126158,0.093533,-0.247352
0.487707,0.455489,-0.617612
-0.672510,-0.575798,0.988354
0.351641,0.282264,-0.530498
0.596439,0.510121,-0.967272
0.587485,0.505998,-0.930325
-0.586323,-0.623728,0.852880
0.413195,0.419129,-0.684878
0.772350,0.645530,-1.407230
0.030009,0.017534,-0.069766
-0.059103,-0.058057,0.026907
-0.686108,-0.608440,0.992894
-0.593038,-0.634141,0.859925
-0.030211,-0.032137,-0.003637
0.608628,0.523277,-0.968620
-0.486714,-0.429205,0.764550
-0.670958,-0.535044,0.965579
-0.616191,-0.538455,0.956868
0.386612,0.394242,-0.748427
-0.391976,-0.341060,0.606200
0.395214,0.404457,-0.744370
-0.002808,-0.039035,-0.008757
-0.093168,-0.076759,0.075732
0.350860,0.373436,-0.715879
-0.047150,-0.046973,0.013962
-0.153626,-0.121389,0.170936
0.626331,0.526482,-0.927899
-0.108774,-0.129504,0.138871
-0.425041,-0.360836,0.667212
0.687848,0.565612,-1.186619
-0.628071,-0.680002,0.913333
-0.320712,-0.270339,0.492184
0.064642,0.077764,-0.188278
0.295232,0.285112,-0.612296
0.525150,0.471862,-0.668428
0.595177,0.510023,-0.961702
0.155839,0.142387,-0.325096
0.012426,0.020032,-0.061687
0.472481,0.449770,-0.606941

-0.027851,-0.027379,0.005286
0.063467,0.063000,-0.132706
0.074542,0.066694,-0.149118
0.009143,-0.003698,-0.005267
-0.442418,-0.474130,0.011720
0.062461,0.075146,-0.168830
0.065518,0.062644,-0.138047
0.062802,0.071617,-0.155054
0.055117,0.060501,-0.057492
-0.006359,-0.007015,-0.002065
0.033836,0.026629,-0.029065
0.062836,0.062141,-0.135849
-0.552802,-0.500426,0.006176
0.070676,0.060470,-0.066709
0.073035,0.065652,-0.155013
0.072373,0.065103,-0.153599
-0.362872,-0.398339,0.019007
0.061001,0.068255,-0.144976
0.062700,0.054641,-0.233250
0.009570,0.005980,-0.007963
-0.020550,-0.021608,0.002726
-0.570063,-0.528567,0.004678
-0.366538,-0.403768,0.018747
-0.010266,-0.011696,-0.000384
0.072443,0.064952,-0.158028
-0.319417,-0.314145,0.025383
-0.519800,-0.451585,0.011306
-0.493486,-0.456310,0.009236
0.059868,0.070582,-0.161101
-0.234590,-0.228174,0.027664
0.059341,0.069509,-0.161560
-0.000902,-0.013362,-0.000859
-0.035360,-0.031684,0.007422
0.063546,0.078359,-0.140137
-0.016232,-0.017310,0.001437
-0.064889,-0.056618,0.015203
0.072408,0.063814,-0.161532
-0.038888,-0.049310,0.011877
-0.259053,-0.245757,0.028262
0.070315,0.061578,-0.194844
-0.443560,-0.487869,0.012553
-0.172269,-0.161963,0.028810
0.022735,0.031568,-0.023117
0.064501,0.074996,-0.111282
0.065107,0.061395,-0.141859
0.073375,0.065704,-0.152473
0.049212,0.053842,-0.045994
0.004929,0.009251,-0.006884
0.062922,0.063355,-0.130215

