-0.022102,0.033416,-0.008660
-0.528557,-0.228718,0.983503
0.649108,1.010561,-0.987761
-0.040368,-0.004710,0.026894
0.548763,0.202447,-0.387646
0.385750,0.173378,-0.335013
-0.811632,-0.305376,0.591642
-0.591898,-0.480908,0.803334
0.298683,0.340211,-0.341318
-0.600609,-0.259559,0.450794
0.547189,0.216880,-0.516669
0.456880,1.022114,-0.963091
0.683174,1.001877,-0.991369
-0.482768,-0.430462,0.589277
0.667844,1.003749,-0.989877
-0.322856,-0.372719,0.327880
-0.708698,-0.375576,0.587977
-0.004153,0.018974,-0.002140
-0.258961,-0.450531,0.414745
-0.010346,0.029840,-0.016310
-0.007688,-0.003377,0.000123
-0.428096,-0.639128,0.393041
-0.975108,-0.406589,1.169275
-0.036736,0.005563,-0.001784
0.521727,0.963403,-0.993247
-0.075016,-0.051524,0.138061
0.393832,0.324301,-0.410325
-0.007151,0.014952,-0.005864
-0.586511,-0.479640,0.785785
-0.035638,-0.004764,0.024539
0.199471,0.223483,-0.257212
-0.189609,-0.123686,0.174756
0.396256,0.259191,-0.401296
-0.111812,-0.077251,0.095764
0.472964,0.955813,-0.994413
0.002082,-0.003499,-0.010125
-0.853039,-0.382928,1.153108
0.510873,0.963426,-0.993007
0.545818,0.978215,-0.989278
0.006026,0.007280,-0.032706
-0.929496,-0.466969,1.154375
0.458655,0.954217,-0.994302
0.020671,0.058907,-0.037011
-0.013331,0.019030,-0.008288
-0.017647,-0.008731,0.023189
0.008338,0.024520,-0.022702
-0.833719,-0.369390,1.152083
0.015934,0.033751,-0.027989
0.074996,0.146591,-0.105252

-0.020772,0.024644,-0.008560
-0.359204,-0.223679,0.752606
0.571069,0.373038,-0.683722
-0.037841,-0.003309,0.026623
0.499592,0.198800,-0.369329
0.367690,0.170956,-0.323018
-0.670490,-0.290608,0.531076
-0.451938,-0.444251,0.665510
0.275718,0.259094,-0.320415
-0.537483,-0.250878,0.422552
0.498411,0.212725,-0.475125
0.427538,0.202260,-0.531940
0.593579,0.323042,-0.554557
-0.446061,-0.374507,0.527818
0.583560,0.293740,-0.517934
-0.308582,-0.310999,0.315504
-0.609860,-0.354436,0.528439
-0.004153,0.018904,-0.002140
-0.253323,-0.420660,0.392495
-0.010345,0.029714,-0.016309
-0.007289,-0.002429,0.000122
-0.320601,-0.556666,0.373927
-0.731628,-0.384946,0.823739
-0.036719,0.005539,-0.001784
0.479032,0.342997,-0.440897
-0.074876,-0.051104,0.137190
