-1.403466,-0.980883,-1.393647,-2.031738
-1.414007,-2.095452,-1.422249,-0.934845
-1.401380,-0.987288,-1.391700,-2.021135
-1.406208,-0.972656,-1.396210,-2.045483
-1.337010,-1.469084,-1.336265,-1.408914
-1.425316,-0.920507,-1.414152,-2.136069
-1.406316,-0.972334,-1.396311,-2.046024
-1.421806,-2.131792,-1.430515,-0.914015
-1.423410,-0.925352,-1.412357,-2.127390
-1.406901,-0.970609,-1.396858,-2.048925
-1.428631,-0.912246,-1.417277,-2.150994
-1.422329,-2.134181,-1.431068,-0.912666
-1.422620,-2.135511,-1.431377,-0.911915
-1.423071,-2.137565,-1.431854,-0.910758
-1.415544,-2.102719,-1.423879,-0.930634
-1.416432,-2.106893,-1.424821,-0.928225
-1.337300,-1.405280,-1.335507,-1.473496
-1.422068,-2.132989,-1.430792,-0.913339
-1.403461,-0.980897,-1.393643,-2.031714
-1.404934,-0.976451,-1.395019,-2.039125
-1.336935,-1.432572,-1.335594,-1.445389
-1.399831,-2.025555,-1.407162,-0.976563
-1.416497,-2.107199,-1.424890,-0.928049
-1.337035,-1.471363,-1.336327,-1.406678
-1.422610,-0.927406,-1.411604,-2.123729
-1.406202,-0.972674,-1.396204,-2.045452
-1.415129,-2.100764,-1.423440,-0.931764
-1.337317,-1.404424,-1.335510,-1.474389
-1.401278,-2.032948,-1.408705,-0.972044
-1.338138,-1.520100,-1.338209,-1.359999
-1.417780,-2.113200,-1.426251,-0.924601
-1.440826,-0.883482,-1.428803,-2.204276
-1.336898,-1.440299,-1.335684,-1.437564
-1.339192,-1.350322,-1.336468,-1.532413
-1.421611,-2.130899,-1.430309,-0.914520
-1.336889,-1.447246,-1.335789,-1.430577
-1.336909,-1.437307,-1.335646,-1.440586
-1.423163,-2.137983,-1.431951,-0.910523
-1.336890,-1.444578,-1.335746,-1.433255
-1.422733,-2.136024,-1.431496,-0.911626
-1.397597,-2.014000,-1.404775,-0.983677
-1.336918,-1.457453,-1.335984,-1.420397
-1.409357,-0.963463,-1.399157,-2.061011
-1.341195,-1.585250,-1.342282,-1.300772
-1.337716,-1.506179,-1.337566,-1.373118
-1.421639,-2.131029,-1.430339,-0.914446
-1.422802,-0.926913,-1.411784,-2.124606
-1.416254,-2.106058,-1.424632,-0.928706
-1.407000,-0.970317,-1.396951,-2.049417
-1.409776,-0.962260,-1.399549,-2.063058
