-0.804564,-0.065397
-0.007783,-0.001713
1.194318,1.884279
-0.013896,-0.008307
-0.000080,0.002002
-0.432315,-0.223252
0.300723,0.409152
0.165287,0.927529
0.368720,0.411408
-0.258721,-0.164218
0.036577,0.005102
-0.491642,-0.602497
-0.337144,-0.139445
1.016532,1.023638
0.264635,0.273103
0.029829,0.017904
0.020749,0.004645
-0.366961,-0.165917
-0.004817,0.000784
-0.455836,-0.373593
0.476629,0.826409
-0.711133,-0.083226
-0.634510,-0.074735
1.290596,1.893360
-0.208742,-0.050865
-0.003366,0.000977
-0.335820,-0.219027
0.401978,0.898578
-0.646126,-0.178965
-0.348600,-0.148325
0.013539,0.010805
0.298294,0.394367
0.277376,0.700333
0.907123,1.047945
0.372174,0.139536
-0.675720,-0.063861
0.064170,0.031064
1.356844,1.656664
-0.368919,-0.163760
-0.290692,-0.295515
0.852242,1.002540
0.423744,0.650612
-0.491739,-0.609021
-0.003744,0.000168
-0.003089,0.003967
-0.491720,-0.600043
0.258226,0.244562
0.005097,0.004979
-0.361797,-0.166383

-0.443914,-0.058582
-0.007768,-0.001394
0.831913,0.954871
-0.013863,-0.006467
-0.000080,0.001622
-0.277095,-0.191899
0.291974,0.387752
0.163798,0.729440
0.348169,0.322286
-0.237272,-0.140612
0.035954,0.004144
-0.289230,-0.457767
-0.304607,-0.119878
0.759337,0.629703
0.255336,0.220591
0.029150,0.014863
0.020503,0.003676
-0.324824,-0.136095
-0.004695,0.000654
-0.255685,-0.311031
0.443540,0.678543
-0.429165,-0.073858
-0.358539,-0.066965
0.859282,0.955665
-0.194333,-0.044019
-0.003324,0.000815
-0.306737,-0.173787
0.381640,0.715605
-0.519109,-0.155273
-0.324751,-0.128618
0.013519,0.008625
0.289751,0.375119
0.268729,0.486903
0.719748,0.781006
0.354814,0.105270
-0.375259,-0.057409
0.064039,0.023412
0.875659,0.929766
-0.325943,-0.134516
-0.277099,-0.216772
0.692239,0.762659
0.393449,0.476608
-0.293044,-0.460797
-0.003738,0.000136
-0.003061,0.003068
-0.287472,-0.456672
0.252635,0.239800
0.005035,0.004152
-0.322674,-0.135960

0.970841,-1.012030
0.092870,-0.100189
-1.000000,1.171709
0.064228,-0.037141
0.000570,-0.004074
0.991349,-0.924752
-0.991065,0.868356
-0.991840,0.829233
-0.999450,1.117529
1.018415,-1.023344
-0.355041,0.316778
0.999645,-0.928323
1.028735,-1.028539
-1.000000,1.184903
-0.993912,1.100412
-0.309543,0.289656
-0.238348,0.208001
0.983193,-0.970653
-0.041303,0.022216
0.998667,-0.935794
-0.996784,0.825596
1.026451,-1.030620
1.009902,-1.017879
-1.000000,1.168838
0.764446,-0.791679
0.039770,-0.011951
0.991692,-0.940622
-0.995214,0.809813
1.040986,-1.033209
0.988665,-0.934220
-0.161148,0.182010
-0.990795,0.869739
-0.999924,1.129170
-1.000000,1.085850
-0.974781,0.868774
1.018313,-1.015766
-0.402967,0.460573
-1.000000,1.221021
0.982198,-0.973581
0.994970,-0.937191
-0.999998,1.028160
-0.999969,1.138164
0.999645,-0.927619
0.029805,-0.032169
-0.028813,0.032523
0.999643,-0.928125
-0.983635,0.879050
-0.019085,0.049914
0.984949,-0.968769

0.740342,-0.695578
0.092477,-0.089753
-0.761482,0.736825
0.064012,-0.031878
0.000570,-0.003654
0.753649,-0.618668
-0.757443,0.649813
-0.756423,0.629115
-0.760946,0.703550
0.767072,-0.707787
-0.340544,0.282477
0.759021,-0.621499
0.770067,-0.708286
-0.761511,0.734857
-0.758470,0.695683
-0.299754,0.260278
-0.233701,0.187783
0.749621,-0.661838
-0.041237,0.020503
0.758256,-0.626997
-0.759929,0.631494
0.764863,-0.705778
0.760598,-0.702696
-0.761499,0.737446
0.641843,-0.603732
0.039674,-0.010290
0.752983,-0.627787
-0.759105,0.623493
0.767740,-0.704924
0.750447,-0.623132
-0.159522,0.157841
-0.757334,0.650407
-0.760571,0.702520
-0.761466,0.715684
-0.750668,0.652124
0.763400,-0.701738
-0.381975,0.372272
-0.761509,0.748508
0.749267,-0.665074
0.755514,-0.625734
-0.761466,0.704087
-0.761109,0.709643
0.758972,-0.620636
0.029754,-0.028744
-0.028763,0.028979
0.759033,-0.621317
-0.754308,0.654427
-0.019048,0.042963
0.750353,-0.659686

