-1.440125,-0.798087,-1.439312,-2.579401
-1.271874,-1.399430,-1.266147,-1.655268
-1.446596,-2.634713,-1.434069,-0.788446
-1.268126,-1.548448,-1.261442,-1.501397
-1.271136,-1.412261,-1.265323,-1.641201
-1.388644,-0.895701,-1.386854,-2.381586
-1.448531,-2.641959,-1.435929,-0.785337
-1.269426,-1.450040,-1.263343,-1.600781
-1.440818,-0.796945,-1.440088,-2.581596
-1.454212,-0.775297,-1.454012,-2.628113
-1.270661,-1.421165,-1.264768,-1.631598
-1.442025,-0.794927,-1.441263,-2.586193
-1.460472,-0.765545,-1.460319,-2.650333
-1.458717,-0.768254,-1.458557,-2.644105
-1.459325,-2.681512,-1.446403,-0.768455
-1.447439,-2.637938,-1.434865,-0.787086
-1.268198,-1.555000,-1.261490,-1.495034
-1.453310,-0.776691,-1.452935,-2.625631
-1.448152,-2.640585,-1.435554,-0.785942
-1.469283,-2.717801,-1.455968,-0.753509
-1.445376,-2.630347,-1.432846,-0.790413
-1.305833,-1.146430,-1.301851,-1.971440
-1.346268,-2.217679,-1.335600,-0.999868
-1.458142,-2.677177,-1.445265,-0.770270
-1.469743,-2.719362,-1.456433,-0.752836
-1.467812,-2.712515,-1.454545,-0.755680
-1.458868,-2.679835,-1.445965,-0.769155
-1.448315,-2.641184,-1.435713,-0.785682
-1.442172,-0.794687,-1.441423,-2.586670
-1.269225,-1.455890,-1.263105,-1.594632
-1.459143,-2.680838,-1.446231,-0.768733
-1.455729,-0.772917,-1.455571,-2.633380
-1.268575,-1.476719,-1.262215,-1.573319
-1.460718,-0.765168,-1.460568,-2.651191
-1.448852,-2.643120,-1.436247,-0.784824
-1.444386,-2.626726,-1.431870,-0.792018
-1.456985,-0.770944,-1.456796,-2.638030
-1.460707,-2.686638,-1.447720,-0.766343
-1.452705,-0.777645,-1.452301,-2.623578
-1.268088,-1.547706,-1.261359,-1.502260
-1.268140,-1.553227,-1.261381,-1.496919
-1.271945,-1.398131,-1.266212,-1.656748
-1.454097,-2.662413,-1.441338,-0.776539
-1.442753,-0.793723,-1.442011,-2.588787
-1.459518,-2.682210,-1.446592,-0.768160
-1.447513,-2.638212,-1.434936,-0.786967
-1.274476,-1.361662,-1.268886,-1.698032
-1.276414,-1.340385,-1.271162,-1.721972
-1.442730,-0.793761,-1.441987,-2.588705
-1.445695,-2.631516,-1.433159,-0.789897
