0.207880,-0.148381,-0.203049,0.215521
0.271912,-0.189571,-0.309930,0.260460
0.976895,-0.777322,-0.334213,0.778425
-0.307260,0.219328,0.348184,-0.279140
-0.351315,0.324491,0.184920,-0.297371
-0.626302,0.149588,0.526605,-0.537300
0.970018,-0.745982,-0.212571,0.816713
0.957697,-0.733716,-0.529514,1.101233
0.397135,-0.225805,-0.555500,0.366191
0.315450,-0.258568,-0.255561,0.296903
-0.254788,0.248323,0.134261,-0.249274
0.186494,-0.008553,-0.261394,0.242146
-0.016391,0.017392,0.040071,-0.005276
0.955071,-0.752139,-0.657438,1.032499
0.248660,-0.083705,-0.334690,0.243864
0.968056,-0.806246,-0.624198,1.111587
0.977280,-0.820388,-0.343614,0.863831
0.331629,-0.216671,-0.239825,0.302818
-0.034094,0.031691,0.045995,-0.031930
0.970408,-0.816056,-0.428227,0.996582
-0.438417,0.224562,0.324193,-0.315236
0.975162,-0.839032,-0.740415,1.119103
0.977168,-0.876198,-0.933921,1.079325
0.978043,-0.872386,-0.900848,1.086545
0.194833,-0.102454,-0.395304,0.163976
0.970552,-0.809528,-0.447786,0.992924
-0.354371,0.230703,0.358948,-0.310349
0.981920,-0.855199,-0.460049,0.895367
0.976777,-0.813747,-0.338335,0.857970
0.978012,-0.884541,-0.851264,1.031447
-0.000552,0.006504,0.013809,0.018963
-0.025188,0.015528,0.038151,-0.007292
0.220134,-0.162468,-0.232310,0.212782
0.327781,-0.183423,-0.468972,0.303357
0.974950,-0.845025,-0.713356,1.119047
0.960866,-0.580296,-0.866533,1.082835
0.984246,-0.863264,-0.517716,0.876660
-0.498046,0.240357,0.121901,-0.388543
0.977289,-0.889641,-0.668364,1.034443
-0.440573,0.216470,0.329114,-0.305658
0.972529,-0.771051,-0.234832,0.821529
0.973395,-0.871970,-0.608673,1.036023
-0.533628,0.168244,0.590656,-0.426361
-0.640589,0.132564,0.502241,-0.511063
0.974355,-0.873793,-0.725629,1.034850
0.966450,-0.825327,-0.601936,1.033677
-0.536601,0.169305,0.569765,-0.431508
0.218511,-0.164151,-0.186782,0.181693
-0.353979,0.120972,0.388194,-0.309817

0.201390,-0.130136,-0.195040,0.202665
0.260934,-0.161839,-0.294106,0.242896
0.751719,-0.381034,-0.298470,0.337810
-0.282293,0.171172,0.325003,-0.263301
-0.243769,0.313559,0.175870,-0.275113
-0.512995,0.148482,0.453378,-0.461242
0.748712,-0.325214,-0.192355,0.308211
0.743248,-0.162560,-0.482108,0.316588
0.369909,-0.196426,-0.502363,0.339931
0.304893,-0.252955,-0.250034,0.286515
-0.227275,0.189050,0.129893,-0.239411
0.176160,-0.007512,-0.254387,0.233147
-0.016290,0.017390,0.040031,-0.005254
0.742070,-0.144462,-0.562254,0.319708
0.242012,-0.083509,-0.322423,0.238615
0.747849,-0.206855,-0.551152,0.284934
0.751886,-0.375022,-0.309782,0.260905
0.315674,-0.188263,-0.234527,0.280259
-0.032970,0.026130,0.044801,-0.030737
0.748883,-0.279184,-0.388656,0.239865
-0.357202,0.220861,0.299984,-0.283984
0.750964,-0.251674,-0.626416,0.307088
0.751837,-0.239431,-0.727723,0.271145
0.752218,-0.255508,-0.712667,0.283060
0.190914,-0.102097,-0.375652,0.162265
0.748947,-0.281166,-0.403132,0.262514
-0.323082,0.175807,0.342254,-0.290959
0.753896,-0.411097,-0.410933,0.249754
0.751667,-0.371635,-0.304436,0.270548
0.752204,-0.267665,-0.677874,0.241134
-0.000535,0.005492,0.013744,0.018343
-0.025026,0.015527,0.038115,-0.007261
0.212887,-0.138313,-0.223322,0.199602
0.309396,-0.159246,-0.435337,0.285610
0.750872,-0.249544,-0.609946,0.280247
0.744663,-0.152675,-0.693012,0.622587
0.754898,-0.440567,-0.454032,0.273054
-0.426687,0.235832,0.120688,-0.338729
0.751890,-0.275130,-0.572287,0.172301
-0.363645,0.213150,0.304037,-0.274280
0.749814,-0.343676,-0.214797,0.285962
0.750192,-0.247977,-0.532282,0.177545
-0.422785,0.166674,0.489253,-0.381286
-0.535116,0.131793,0.442170,-0.434252
0.750612,-0.244938,-0.606155,0.211437
0.747140,-0.208042,-0.524523,0.240101
-0.428540,0.167705,0.474147,-0.384561
0.214468,-0.162692,-0.184551,0.178911
-0.336940,0.120385,0.369434,-0.299461

0.301322,0.238516,-0.266002,0.316444
0.427365,0.345585,-0.376842,0.482269
0.525734,0.666361,-0.533149,0.654487
-0.468253,-0.333327,0.440475,-0.340993
-0.490207,-0.368668,0.469197,-0.344116
-0.602593,-0.567053,0.437979,-0.571617
0.466785,0.607253,-0.476748,0.582512
0.621748,0.472001,-0.558551,0.737341
0.612497,0.530454,-0.533611,0.755626
0.397093,0.500440,-0.378540,0.509750
-0.373747,-0.301482,0.367343,-0.215995
0.316640,0.271672,-0.251760,0.308085
-0.054637,-0.016458,0.035675,-0.016023
0.640987,0.488897,-0.573875,0.760744
0.321338,0.413274,-0.299913,0.432490
0.659866,0.497113,-0.595924,0.739834
0.535635,0.640539,-0.517083,0.645270
0.473827,0.404002,-0.414202,0.551491
-0.098057,-0.047158,0.094501,-0.041532
0.559469,0.440686,-0.491471,0.521472
-0.444030,-0.353368,0.388079,-0.408648
0.720396,0.568713,-0.653759,0.871162
0.749519,0.657313,-0.666112,1.100840
0.751570,0.635019,-0.675157,0.991756
0.291656,0.405452,-0.283564,0.411320
0.566205,0.455375,-0.498034,0.524332
-0.548366,-0.407378,0.506327,-0.326121
0.563112,0.682147,-0.542230,0.692823
0.532862,0.641144,-0.516896,0.643985
0.699972,0.530354,-0.635849,0.845385
-0.024787,0.001193,0.035672,0.001720
-0.054818,-0.019587,0.040205,-0.020062
0.351052,0.287635,-0.307228,0.392426
0.537137,0.467108,-0.457685,0.639089
0.709661,0.560388,-0.642167,0.859556
0.751571,0.593425,-0.687504,0.920808
0.568774,0.710213,-0.563231,0.710759
-0.482090,-0.393237,0.473089,-0.305775
0.650807,0.469239,-0.593160,0.755441
-0.449543,-0.355593,0.380438,-0.412278
0.480456,0.613930,-0.484258,0.594988
0.642430,0.472919,-0.581967,0.746586
-0.596961,-0.567156,0.472082,-0.584049
-0.588253,-0.552782,0.425716,-0.555544
0.685968,0.533703,-0.617901,0.842741
0.636019,0.461500,-0.577957,0.741457
-0.587726,-0.557051,0.458702,-0.572427
0.254697,0.334328,-0.233371,0.328302
-0.483970,-0.486098,0.422803,-0.500785

0.016405,0.095160,-0.018340,0.117929
0.014048,0.170516,-0.017894,0.222339
0.008395,0.428874,-0.009418,0.396863
-0.210605,-0.013786,0.211794,-0.015348
-0.226014,-0.013504,0.236434,-0.015369
-0.366408,-0.011041,0.265787,-0.012395
0.010836,0.358884,-0.012213,0.315544
0.010368,0.302957,-0.012606,0.456560
0.008213,0.335720,-0.012615,0.444577
0.014396,0.248420,-0.014156,0.248004
-0.119758,-0.019593,0.146638,-0.017043
0.015272,0.105729,-0.018838,0.126408
-0.009586,-0.002701,0.007038,-0.002460
0.009484,0.320269,-0.011982,0.478790
0.016478,0.170970,-0.015943,0.184875
0.008456,0.337734,-0.011063,0.471894
0.008766,0.412267,-0.009355,0.393964
0.012578,0.214202,-0.016854,0.272932
-0.018405,-0.007070,0.020670,-0.006716
0.008529,0.298320,-0.009958,0.323690
-0.215472,-0.012432,0.202044,-0.013930
0.005612,0.413736,-0.008545,0.561708
0.004435,0.478045,-0.007840,0.673142
0.004414,0.467748,-0.007613,0.631437
0.017492,0.155775,-0.016797,0.168170
0.008167,0.311413,-0.009560,0.330520
-0.273450,-0.013260,0.263561,-0.014500
0.007328,0.457276,-0.007681,0.448451
0.008806,0.411524,-0.009456,0.391446
0.006921,0.378258,-0.009407,0.544414
-0.003733,0.000219,0.006570,0.000345
-0.009531,-0.003212,0.008024,-0.003051
0.015603,0.123910,-0.019062,0.158980
0.010570,0.266290,-0.015338,0.352541
0.005962,0.403303,-0.009027,0.549018
0.005413,0.436611,-0.007126,0.624442
0.006598,0.483210,-0.007197,0.467200
-0.193473,-0.016307,0.231418,-0.014864
0.008171,0.325155,-0.010832,0.467138
-0.217099,-0.012629,0.197470,-0.014035
0.010442,0.369526,-0.011662,0.330069
0.008245,0.322892,-0.011437,0.453094
-0.358060,-0.011500,0.287351,-0.011577
-0.350801,-0.011577,0.252323,-0.012980
0.006689,0.376434,-0.010062,0.523432
0.009043,0.309424,-0.011746,0.452085
-0.349204,-0.011713,0.275541,-0.012087
0.017248,0.121490,-0.017387,0.111345
-0.276275,-0.013770,0.226610,-0.014684

