-0.291587,-0.481256,-0.568014,0.063595
-0.021268,-0.022766,-0.016775,0.121864
0.027665,0.036996,0.065643,-0.197976
-0.014709,-0.012858,-0.009497,0.101156
-0.322142,-0.503589,-0.607312,0.337952
-0.280841,-0.458356,-0.660674,0.486165
0.539661,0.789178,0.838018,-0.532921
0.018391,0.014086,0.029666,-0.029621
0.546173,0.793671,0.852776,-0.564892
0.068144,0.063501,0.071309,-0.307144
0.070271,0.060229,0.059705,0.069146
-0.323579,-0.503674,-0.608707,0.310984
0.044702,0.036022,0.039075,-0.281669
0.258678,0.796160,0.965235,-0.771511
0.551846,0.659030,0.191867,-0.079731
0.451863,0.902610,1.268776,-1.013966
-0.305238,-0.490062,-0.605342,0.270071
0.038148,0.048793,0.036843,-0.348776
0.099252,0.054454,0.107150,-0.233421
-0.434521,-0.578119,-0.429937,0.040285
0.048317,0.056119,0.044972,-0.307924
0.032061,0.021299,0.034675,-0.182550
0.049042,0.038658,0.044748,-0.260155
0.563233,0.808510,0.850095,-0.709399
-0.133903,-0.125260,-0.172052,0.189276
0.552328,0.801497,0.874134,-0.650141
-0.011866,-0.023752,-0.005438,-0.009899
0.012463,-0.002265,0.022347,-0.067885
0.557841,0.797123,0.822888,-0.592171
0.080689,0.063907,0.082647,-0.503820
0.013250,0.004872,0.017384,-0.024842
0.573967,0.821429,0.894129,-0.921332
-0.386290,-0.553666,-0.580030,0.255349
0.588017,0.691827,0.406378,-0.280667
0.124791,0.098549,0.150988,-0.570077
-0.390958,-0.551545,-0.580766,0.099229
-0.023470,-0.202057,-0.486141,0.100225
-0.438046,-0.587924,-0.622072,0.291394
0.011544,0.029927,-0.053133,-0.205191
-0.562200,-0.633240,-0.533536,0.415361
-0.151317,-0.357280,-0.591435,0.326677
-0.007362,0.000517,0.004650,-0.002487
0.185650,0.168942,0.218850,0.042020
-0.137149,-0.101158,-0.163829,-0.066277
0.011705,0.031805,0.021110,-0.116459
-0.298087,-0.483707,-0.614221,0.342219
0.016346,0.016589,0.022245,0.002707
0.096249,0.081209,0.088348,-0.171415
0.028006,0.021677,0.043141,-0.075802

-0.279718,-0.419878,-0.506754,0.042781
-0.018431,-0.022566,-0.016136,0.094314
0.027264,0.034960,0.064929,-0.185816
-0.014488,-0.011846,-0.009393,0.096063
-0.307109,-0.410518,-0.533096,0.227717
-0.270934,-0.320440,-0.569155,0.346209
0.477059,0.641882,0.680972,-0.463033
0.017651,0.013171,0.028936,-0.026976
0.481761,0.645689,0.688759,-0.485342
0.065527,0.060727,0.069736,-0.270478
0.061405,0.059615,0.057416,0.054135
-0.308425,-0.413059,-0.534252,0.210470
0.039277,0.035838,0.037877,-0.210941
0.232190,0.660142,0.741778,-0.571523
0.495230,0.475047,0.188637,-0.077871
0.382646,0.716547,0.847877,-0.657004
-0.292192,-0.405471,-0.532293,0.185083
0.036852,0.048282,0.036390,-0.300711
0.093961,0.052596,0.104117,-0.203345
-0.391348,-0.517370,-0.397258,0.017136
0.046665,0.055475,0.044398,-0.268095
0.028080,0.021184,0.033562,-0.138948
0.043101,0.038451,0.043356,-0.195922
0.494994,0.656648,0.687725,-0.578820
-0.130596,-0.116161,-0.168280,0.177038
0.486091,0.652596,0.699813,-0.541261
-0.011309,-0.022497,-0.005297,-0.008912
0.011903,-0.002148,0.021787,-0.061137
0.491457,0.646512,0.673125,-0.505670
0.071052,0.063585,0.080159,-0.355045
0.011559,0.004839,0.016780,-0.019236
0.502601,0.667748,0.710273,-0.686156
-0.361195,-0.475512,-0.513696,0.157279
0.521652,0.520173,0.383737,-0.267339
0.109334,0.097893,0.145652,-0.390844
-0.365329,-0.482862,-0.515285,0.060970
-0.023362,-0.125694,-0.446428,0.084676
-0.403427,-0.500344,-0.542487,0.174910
0.010432,0.029683,-0.051577,-0.163547
-0.485445,-0.550832,-0.475684,0.178034
-0.148991,-0.248513,-0.523235,0.249865
-0.007254,0.000480,0.004602,-0.002369
0.160025,0.165904,0.207081,0.032648
-0.121999,-0.099959,-0.157515,-0.053296
0.011367,0.031136,0.020837,-0.106196
-0.285922,-0.386523,-0.538098,0.236645
0.015708,0.015368,0.021695,0.002475
0.084534,0.080549,0.085284,-0.131779
0.026902,0.020339,0.042099,-0.068938

0.338319,0.275371,0.797640,0.392563
0.039811,0.094543,0.210893,0.049842
-0.251507,-0.272914,-0.216197,-0.283314
0.010173,0.058108,0.108312,0.045838
0.339546,0.281319,0.917025,0.457445
0.407405,0.376336,1.115423,0.633036
-0.933455,-0.977448,-0.715820,-0.963247
-0.109791,-0.100199,-0.116362,-0.150122
-0.956754,-1.009446,-0.763218,-0.994362
-0.334253,-0.384007,-0.496836,-0.429273
-0.187619,-0.207529,-0.429860,-0.247720
0.341324,0.288964,0.911451,0.455753
-0.239791,-0.227294,-0.347731,-0.317396
-1.202743,-1.252037,-1.040895,-1.245707
-0.666215,-0.748188,-0.326674,-0.532899
-1.357776,-1.350226,-1.283818,-1.436738
0.340673,0.293494,0.916133,0.457384
-0.295162,-0.310690,-0.344306,-0.366247
-0.346289,-0.419792,-0.680669,-0.463812
0.303875,0.243004,0.808376,0.350065
-0.300768,-0.320961,-0.347680,-0.354908
-0.169721,-0.150129,-0.220841,-0.230255
-0.242615,-0.234045,-0.375862,-0.323496
-1.006297,-1.041813,-0.797615,-1.042965
0.293568,0.413701,0.786751,0.461150
-1.005187,-1.056697,-0.854040,-1.051989
-0.004153,0.028180,0.013321,-0.045335
-0.083303,-0.071250,-0.124854,-0.132965
-0.937189,-0.975703,-0.661186,-0.956410
-0.429208,-0.456214,-0.673615,-0.552874
-0.068484,-0.037718,-0.050084,-0.107949
-1.103754,-1.143383,-1.028790,-1.176382
