0.028208,0.018329,-0.008735
0.264452,0.180522,-0.314534
0.353259,0.494603,-0.727791
-0.315408,-0.152710,0.232649
-0.377822,-0.508618,0.241154
-0.474819,-0.119190,0.405228
0.263447,0.430125,-0.775564
1.004618,0.572748,-1.600570
0.586047,0.236721,-0.455206
0.323384,0.370005,-0.647625
-0.154441,-0.145576,0.195248
0.730349,0.274853,-0.957816
-0.006362,-0.012996,0.031945
0.942412,0.607789,-1.302727
0.067834,0.039105,-0.061483
1.240414,0.677920,-1.732450
0.360418,0.506086,-0.729780
0.105696,0.229654,-0.344877
-0.051098,-0.020690,0.051861
0.690368,0.594303,-0.987421
-0.397652,-0.199885,0.310212
1.258807,0.693291,-1.762215
2.378609,0.867878,-3.109501
1.682972,0.798382,-2.039453
0.468200,0.217844,-0.432631
0.624382,0.568309,-0.944276
-0.341558,-0.181155,0.246174
0.413364,0.520204,-0.810153
0.359873,0.504880,-0.729637
1.184079,0.671142,-1.401171
-0.018497,-0.003354,0.029727
0.017873,0.012142,-0.004789
0.170385,0.125668,-0.206579
0.695278,0.351722,-0.789522
1.241002,0.683204,-1.739281
1.003331,0.435966,-1.552801
0.462000,0.578609,-0.724507
-0.336533,-0.568348,0.381584
0.832477,0.638028,-1.107399
-0.388494,-0.200132,0.320104
0.305333,0.461800,-0.767246
1.072580,0.720785,-1.279406
-0.523612,-0.132673,0.279843
-0.434329,-0.107605,0.427542
1.620621,0.835416,-1.861802
1.100708,0.677684,-1.448983
-0.516082,-0.131224,0.271944
0.041436,0.180754,-0.295300
-0.289712,-0.111770,0.198703

0.025905,0.018315,-0.006568
0.246954,0.178465,-0.250897
0.326098,0.384916,-0.621712
-0.260766,-0.151384,0.182988
-0.187834,-0.434033,0.190426
-0.423881,-0.116799,0.278710
0.241063,0.337555,-0.650153
0.637149,0.293877,-0.921754
0.510616,0.232126,-0.393917
0.311125,0.353954,-0.524212
-0.126391,-0.144381,0.157566
0.607724,0.267800,-0.697498
-0.004302,-0.012989,0.026639
0.626297,0.345719,-0.862423
0.058334,0.039074,-0.050027
0.767425,0.334217,-0.939345
0.334208,0.394605,-0.622931
0.103369,0.225506,-0.306206
-0.045793,-0.020667,0.042786
0.554966,0.405405,-0.756260
-0.284647,-0.190457,0.213984
0.785119,0.345929,-0.942750
0.971776,0.416471,-0.996025
0.904933,0.386794,-0.966711
0.417354,0.214420,-0.343964
0.513018,0.396874,-0.737181
-0.274343,-0.178995,0.197450
0.379020,0.402977,-0.669675
0.333432,0.393384,-0.622843
0.709028,0.341948,-0.885604
-0.017004,-0.003350,0.026085
0.012632,0.012136,-0.004026
0.159336,0.124921,-0.165950
0.592323,0.337556,-0.619094
0.773258,0.339666,-0.940143
0.432959,0.193421,-0.914246
0.424673,0.445903,-0.619693
-0.244828,-0.474623,0.322920
0.628714,0.407954,-0.803141
-0.276386,-0.190583,0.220075
0.280039,0.359207,-0.645325
0.740224,0.414011,-0.856326
-0.422967,-0.129212,0.183408
-0.401629,-0.105848,0.306867
0.905885,0.422740,-0.952845
0.717113,0.361367,-0.895491
-0.409691,-0.127751,0.175090
0.039323,0.178773,-0.245121
-0.225250,-0.111276,0.153675

-0.093338,-0.064510,-0.055751
-0.773013,-0.648026,-0.515644
-0.834641,-0.779469,-0.698016
0.720814,0.547192,0.341598
0.832060,0.722032,0.460495
0.963774,0.136346,0.648064
-0.814686,-0.722508,-0.678486
-0.956857,-0.941764,-0.805724
-0.944315,-0.858401,-0.632527
-0.847521,-0.705398,-0.739827
0.546566,0.374451,0.239945
-0.970439,-0.922350,-0.712276
0.036130,0.018974,0.022900
-0.906560,-0.941575,-0.819591
-0.222684,-0.104977,-0.160537
-0.960873,-0.964150,-0.815660
-0.837903,-0.787153,-0.701067
-0.830489,-0.657786,-0.487279
0.213222,0.164844,0.089315
-0.761437,-0.918927,-0.752232
0.674981,0.331486,0.511662
-0.960768,-0.967743,-0.816398
-0.973090,-0.985155,-0.819529
-0.972822,-0.983403,-0.804507
-0.779339,-0.605039,-0.712671
-0.764836,-0.893850,-0.737608
0.768235,0.591381,0.377247
-0.844634,-0.808285,-0.758740
-0.837280,-0.786369,-0.700560
-0.944000,-0.953670,-0.828478
0.057265,0.046179,0.017973
-0.059860,-0.033086,-0.041194
-0.638344,-0.497525,-0.398778
-0.968340,-0.926248,-0.713243
-0.959954,-0.965470,-0.816546
-0.958704,-0.886513,-0.736110
-0.831136,-0.814143,-0.700773
0.890294,0.762728,0.456851
-0.820638,-0.948250,-0.798448
0.680471,0.310051,0.518057
