-1.345816,-0.742259,-1.350214,-5.414680
-1.346505,-2.286372,-1.353816,-0.967677
-1.437822,-4.201371,-1.444758,-0.669865
-1.314472,-2.101961,-1.321769,-1.071472
-1.255633,-1.378489,-1.262630,-1.713485
-1.360680,-0.737467,-1.365760,-4.604876
-1.405274,-4.715122,-1.411945,-0.689011
-1.261492,-1.509494,-1.268586,-1.539362
-1.354189,-0.731855,-1.358523,-5.576058
-1.334690,-0.749291,-1.338690,-6.281866
-1.275205,-1.737614,-1.282389,-1.319335
-1.352712,-0.733757,-1.357006,-5.539190
-1.346644,-0.737748,-1.350858,-5.921570
-1.315238,-0.774147,-1.319600,-5.729017
-1.413895,-4.129982,-1.420774,-0.694757
-1.444832,-4.405396,-1.451702,-0.658105
-1.303803,-1.803418,-1.311098,-1.223346
-1.311809,-0.779849,-1.316187,-5.512388
-1.402191,-4.849047,-1.408798,-0.689813
-1.446440,-4.462334,-1.453239,-0.655378
-1.507679,-3.581356,-1.514989,-0.633128
-1.369651,-0.730313,-1.374866,-4.494278
-1.447854,-4.348519,-1.454698,-0.656759
-1.419760,-3.987945,-1.426700,-0.693967
-1.493624,-4.317070,-1.500557,-0.617858
-1.479320,-4.055346,-1.486333,-0.637377
-1.417491,-4.055418,-1.424403,-0.693750
-1.397300,-4.896585,-1.403879,-0.693903
-1.350009,-0.736533,-1.354289,-5.557080
-1.270103,-1.669018,-1.277264,-1.378460
-1.439044,-4.065529,-1.445985,-0.672996
-1.325385,-0.759102,-1.329174,-6.491092
-1.360465,-0.758110,-1.366109,-3.921588
-1.367291,-0.718465,-1.371829,-5.506319
-1.448093,-4.269300,-1.455009,-0.658568
-1.502731,-3.726544,-1.509985,-0.630193
-1.369811,-0.713813,-1.374211,-5.798283
-1.415847,-4.919978,-1.422415,-0.675602
-1.308260,-0.783951,-1.312619,-5.522143
-1.269348,-1.653738,-1.276505,-1.391745
-1.268428,-1.633596,-1.275577,-1.409642
-1.260150,-1.576494,-1.267254,-1.478033
-1.376684,-4.853945,-1.383239,-0.715345
-1.350144,-0.737067,-1.354517,-5.470377
-1.414014,-4.060812,-1.420921,-0.696938
-1.440120,-4.456312,-1.446959,-0.661240
-1.344167,-0.802395,-1.350138,-3.448768
-1.283314,-1.688421,-1.290548,-1.335784
-1.348612,-0.738929,-1.353003,-5.446519
-1.492528,-3.395524,-1.499880,-0.656783
